480, -58
-800, -12
-538, 218
-562, 410
-620, -302
-1416, 530
-130, 306
-812, -280
-458, 40
-118, 304
768, -68
-346, 184
1110, 1264
210, -192
-242, 2130
1038, 510
-1230, 606
676, 898
38, -1348
82, 26
1448, -1014
-24, -258
670, 704
-534, -284
-864, 734
172, -372
-378, -122
598, 272
26, -696
-224, -1346
28, -2354
858, -2588
732, -2106
938, -618
302, -350
-552, 254
-978, 430
6, 788
-394, -376
-358, 1196
1222, -560
-124, -870
1554, -616
1348, -1334
970, -822
0, -462
-172, -520
-1474, -970
-1270, -366
-842, -588
-476, -334
-544, -146
340, 206
72, -470
-372, 682
-458, 552
-1638, 844
-1518, 908
-1304, 654
-432, 706
256, 910
1116, 800
782, 272
938, 456
660, -742
-128, -510
236, -672
-542, -788
-740, -486
-798, -462
-484, -312
-460, 312
102, 1018
362, 1272
556, 1388
668, 1094
966, 130
254, -1132
-22, -1996
-386, -2448
-374, -2844
-1310, -2108
-276, -644
-992, -680
-1256, 1502
-528, 1292
-472, 1524
212, 1678
1024, 1980
1204, 1120
410, 1246
648, 648
566, 78
318, -604
60, 512
518, -486
-1748, -498
-982, -186
-1386, -1286
-1106, -204
-604, 58
-532, 320
-792, -128
-592, -478
-56, -1326
242, -1184
806, -936
1026, -390
1074, 84
708, 756
562, 880
-974, 1050
-616, 866
-1414, -1726
-932, -892
1174, -2624
-446, -1880
474, -428
-754, -1008
-1274, 268
-406, 104
-486, 630
884, 1128
612, 252
742, 1234
1980, -274
602, 220
1562, 1686
678, 1744
-192, 2312
-580, 1800
-298, 1026
32, 280
282, -160
406, -206
778, -1152
-242, -1382
496, -998
-320, -1476
-1090, -188
-1078, -216
-942, -334
90, -376
946, -72
1474, 674
1046, 900
-104, 812
-838, -22
-278, -496
794, -1370
646, 316
1910, 902
-400, 410
-572, 1218
-860, -730
-1316, -252
-1320, 232
-1142, 1196
-1840, 564
-1674, 2356
494, 1000
-556, 1254
1072, 1706
78, 142
-658, 14
-1196, -776
-1222, -910
-2056, -850
-1360, 772
-612, 350
-416, 1606
1074, 1934
708, 1860
432, 1484
-152, 646
78, -1158
-618, -1732
682, -1178
468, -1268
352, 508
866, 760
1346, 710
1906, 292
2372, 210
1580, -246
38, -1146
-2754, -1980
-2786, -2306
-3746, -3958
-3082, -840
-316, -890
-1068, 584
1304, 1500
1838, 208
2384, -426
2156, -1064
1398, -1704
-552, -2116
-1854, -2018
-2250, -1048
-1056, -1134
-1820, 128
952, 1946
478, 574
354, 2990
1418, 1496
-72, 982
-18, 100
-182, -892
-42, -2418
-646, -1950
550, -1914
-186, -2186
202, -1804
566, -1874
916, -1672
110, -1208
90, -554
-642, -1306
-564, -388
778, -924
524, -188
1630, 754
1140, 140
930, -32
1082, -1026
1048, -1282
430, -740
-716, -66
-1902, -50
-2270, -566
-2076, -844
-172, -192
278, -174
574, 1676
1482, 998
754, 746
1878, 1004
1800, 1436
1210, 3066
-44, 3986
-874, 3534
-1106, 2154
48, 820
1320, 278
1884, -150
220, 262
-210, 718
-2252, -590
-3466, 414
-3016, 308
-3276, 988
-2454, 1314
-1154, 924
1012, 804
3120, 738
2970, 1582
2266, 2098
-558, 128
-2436, -908
-2058, -2824
-1372, -2648
48, -944
678, 1106
1054, 2160
1110, 2394
2226, 1790
2106, 1096
1936, 1498
186, 288
-2392, -54
-3030, -1098
-3506, -1582
-2540, -872
-1118, 638
598, 1488
808, 2412
1680, 2870
1188, 1940
742, 1106
122, 330
392, -546
-662, -1106
-316, -204
-268, -396
-332, 110
-574, 624
776, 1794
120, 1268
-662, 3866
280, 1808
-2204, 778
118, -50
74, -2894
338, -1306
772, -1526
-930, -776
-1144, -616
-1374, -1146
-832, -826
-474, -322
-668, 18
-1064, -102
-994, -664
-306, -8
812, 724
-94, 2580
110, 3604
-932, 2034
-718, 630
486, -812
2418, -1550
1956, -1678
2164, -136
1654, -1254
696, -774
888, -710
640, -12
-964, -330
-2500, 1362
-1834, -648
-3036, -894
304, 146
1474, 310
1764, 2180
742, 2498
-22, 1300
-1238, -876
-796, -1506
-476, -2416
-1060, -1488
-1576, -930
-1424, -372
-1516, -738
-984, 804
222, 684
-730, 1294
-228, 1758
-452, 1026
-420, 908
-414, 706
-598, 476
-846, -62
-1118, -1108
-486, -1380
930, -2118
1180, -1622
2244, -326
2258, 512
1826, 1654
1064, 2134
216, 1812
-104, 948
-60, -394
478, -212
1778, -1432
498, -1364
1990, -488
1368, -1724
1248, 932
2244, 688
-300, 1978
238, 2676
-938, 136
-434, -568
1470, -2726
2050, -2902
1798, -2038
164, -502
