4096,
16,
3,
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-168, -1279
-0.988652, 1.013746
-0.872808, 3.017518
-1.133178, -2.966122
-2297, 1652
3.098829, 2.995983
-1.112123, -3.039237
-0.968355, 1.001421
712, 3742
-3.098749, -3.006720
-2.943495, 3.116181
-0.971820, 2.972031
-2178, 1871
-0.950733, -2.957469
-1.054530, 2.948231
-3.026887, 0.974017
-3712, 884
-1.089728, 1.003396
-1.013366, 1.024491
-3.117438, -3.000726
2852, 562
-3.033973, 3.003749
-0.937534, 2.935258
-2.972304, -0.931190
2064, -1951
-0.987304, -3.025658
1.027607, -1.039028
-1.058383, -3.014412
-1128, -3636
1.092985, 3.083475
-1.048563, -3.046820
1.052100, 2.991748
-1163, 382
-1.217057, -3.153754
-1.018908, 1.055217
-1.205581, -3.127246
-1173, 536
-0.897802, -1.034491
-0.844719, -3.033961
-0.987299, 0.937793
1461, 3535
-3.088799, -2.972443
-2.973694, 3.132807
-1.118078, -3.103297
-1123, 483
0.975815, -1.047537
-1.125129, -3.141611
-1.212963, -3.083855
-1212, 562
-2.982899, -2.826280
-2.922095, 2.887004
-0.936956, 2.865033
661, 1141
-1.002027, 0.901647
-0.860641, -2.955629
1.032774, -2.853702
-56, -2814
-1.052946, -3.029876
-1.084704, -0.964006
-1.053734, -3.021331
1928, 3338
2.944847, 0.992623
-1.004313, -3.008148
0.927282, -2.942771
184, 2840
-1.123397, -3.078565
-0.970110, 1.093426
-1.108577, -3.077899
-1478, 2466
-0.933404, 0.950858
-1.083084, -1.017927
-3.020641, -2.925740
-376, -2821
-1.095275, -3.079288
3.049742, 0.987869
-1.059124, -2.976034
-1030, 772
1.076776, -2.863026
-1.012793, -3.007316
-0.960606, -0.998996
-3118, 2298
-3.049924, -2.965418
-3.027950, 3.063761
-1.079624, -2.975805
3077, -2384
-2.942491, 0.972407
-1.034918, -2.962913
0.868364, -2.944108
-731, -962
-1.250910, -3.156302
-0.961168, 3.217824
-3.403263, -3.075618
-1083, 2637
-2.977180, 3.036386
-0.987695, 2.985396
-2.999700, -0.994315
-2824, 2652
-0.969544, -2.996081
1.043313, -1.002480
-1.018783, -3.036523
-783, -2728
1.033237, 0.970519
-1.085244, -0.978369
-2.877071, 3.099923
-2731, 917
-1.022866, -0.964202
-0.960773, 1.072515
-0.982328, -1.028834
1049, 2698
-1.008536, 2.928013
-1.034963, -2.986548
-1.003230, 0.990805
-2582, 2889
-0.975560, -1.061438
-2.991901, -3.050322
-3.053150, -2.962544
2921, 2516
-3.055722, 3.040230
-1.010123, 0.982886
-3.075775, -0.917558
-2615, 1207
-1.005115, -2.972047
-2.984664, -0.978347
-1.004183, -3.023891
2389, -3042
2.951258, 1.013580
-1.012500, -3.015731
-0.974508, 1.014839
503, -2853
-1.067808, -3.000532
0.945054, -2.888383
-0.986955, -3.041133
2251, -3150
-2.989082, -0.909727
-1.067507, -2.981986
-1.024431, 1.079336
2495, -1485
-2.930139, -3.034699
-2.935695, 2.938726
-0.943393, -2.990728
-1055, -681
3.103324, 0.995768
-1.029603, -0.972305
-3.119815, -0.918413
-2393, 1577
-3.013314, -3.062502
-3.028718, 2.965446
-1.068433, -3.048793
680, -1096
3.037315, 0.870945
-1.213343, -2.949952
0.769624, -2.979262
-674, 1081
-1.146835, -0.925269
-0.791103, 3.147987
-1.281542, -2.972688
1713, -3425
-0.992423, 1.131335
-1.002920, -0.986003
-3.087437, -2.938579
1156, 599
-1.148517, -2.972260
0.888993, -2.963318
-1.191361, -2.918813
1851, 2184
-3.065640, 0.884561
-1.018573, -1.006310
-0.965370, 3.034216
-1893, -2111
-1.011381, -3.051554
3.038551, 1.102833
-1.024633, -3.113512
-1896, -2093
1.009747, -0.974205
-1.118175, -3.035374
0.923715, -3.115474
3617, 1345
-1.014475, -2.967632
-2.923630, 1.072692
-1.143579, -2.984323
1097, 382
1.118716, 3.296695
-1.155468, -3.360626
1.120674, 3.251500
1245, 326
-1.019407, -1.097780
2.948357, 1.076474
-2.953308, -3.009265
-1019, 3745
-3.006936, 2.951854
-0.995459, -1.029750
-3.075430, -2.917565
-1952, 2182
-1.030388, -2.898788
-0.964558, 1.012498
-1.139934, -2.964495
-2242, -1795
-3.017148, -1.024519
-1.067827, -2.979355
1.023104, -0.999487
-763, -2725
-1.036558, -3.061798
-0.947865, -0.934973
-1.073728, -3.051426
-648, 3837
1.030380, -2.946375
-1.048289, -2.944499
2.981302, 0.943859
-544, 3823
-1.103483, -1.022130
2.973056, -2.947709
-1.062800, -2.981493
3769, 496
-0.973683, 1.012782
-1.144151, -3.035954
-0.908674, 3.110038
1499, -2417
-3.128760, -3.096887
-2.976731, 3.066911
-1.124084, -3.053683
1240, 67
-1.004387, -3.074498
-1.043834, -3.074889
0.990313, -1.023636
-82, 1287
-1.052239, -0.995809
-3.045667, -2.876529
-3.133343, -2.939632
72, -1325
-2.785821, 2.987066
-1.100950, -2.890586
-2.971041, -0.823538
-2545, 1237
-1.109895, -1.003375
-0.996355, 1.080852
-1.046883, -1.031464
2514, -1313
-1.024191, 3.081087
-1.074185, -0.926123
-0.952800, 3.094600
-2596, -1133
-1.125866, -2.993116
3.028334, 1.005227
-1.170191, -3.040964
-1451, -2493
0.945700, -2.970708
-1.107162, -2.959546
-1.061497, -0.983331
-3822, 336
-2.994460, -3.009457
-2.941142, 3.033073
-1.159431, -3.012993
-962, 2689
-0.966804, 0.990552
-1.108292, -2.995622
-0.984622, 3.085743
1611, 2345
-1.098426, -3.003624
-1.012563, -1.021149
-1.111689, -3.087964
215, 1282
-0.967549, 0.980774
-3.067423, -2.975998
-2.882358, 3.015487
-3809, 721
-1.015943, -0.948037
-2.996874, -2.853220
-1.097125, -3.020189
3747, -835
-1.002156, 1.047717
-1.047635, -1.033324
-3.083690, -0.982524
3735, -951
-0.997283, -3.018335
-0.983010, 1.000652
-1.069952, -3.020244
-1933, -2128
-3.000649, 1.031735
-1.043313, -0.977300
-3.057218, -2.911247
-1193, 349
-1.198911, -3.074705
-3.075667, -0.919051
-1.131009, -3.114733
-2037, -1984
3.023233, 3.089708
-3.038213, -3.067408
-3.031480, 2.976941
-1167, 414
-1.098956, -3.123467
-3.116487, 1.135974
-1.167259, -3.074795
1961, -2092
0.928469, -2.970648
-1.165646, -3.010274
-0.899816, 3.017142
2167, 1838
-3.102989, -3.062997
-2.947964, 3.014069
-1.079390, -3.050666
-569, -1182
-1.014895, 1.003857
-0.937130, -2.999144
-1.106466, 2.986393
1806, -2258
-1.053270, -1.033714
-0.984887, 0.973855
-1.133472, -2.989893
-2324, -1708
-2.973137, -0.967058
-1.056255, -3.048110
-2.941502, 1.059914
-1647, 2334
-1.053024, -0.991327
-1.008125, 3.029630
-1.098167, -2.954834
1094, -626
3.017754, 1.031375
-1.135344, -3.080365
0.981496, -0.991763
-634, -1026
-1.087084, -3.236125
1.050901, -3.166790
-3.287567, -3.241168
-1102, 678
-2.942119, 3.005588
-1.139188, -3.061529
2.989494, 0.892497
-1418, 2468
-1.084735, -3.006948
1.012096, -3.043089
-3.101175, -3.045193
-3133, 2140
-2.989512, 3.150886
-0.985764, -0.945794
-0.906069, 3.066191
2571, 1269
-1.028381, -3.029023
2.989773, 2.962763
-1.057676, -3.041481
-2618, -1222
-1.076076, 0.992662
-2.991790, -2.950412
-2.928301, 2.987527
-2805, 605
-1.077074, -2.981158
-2.956364, 1.149966
-1.097160, -0.971496
-2789, 740
-2.883673, -2.995057
-1.038464, -2.958685
-0.979824, 1.024057
2785, -825
-0.959152, -2.967456
-2.963148, 0.929907
-1.101483, -0.988129
-951, 2679
-3.038686, -1.009878
-3.067409, -3.038104
-3.009086, 3.070890
-927, -2725
-1.087061, -3.081210
0.950098, -0.919276
-1.032825, -3.046310
-2748, -2685
-1.117039, -2.917565
-3.131535, -2.926734
-2.952088, 3.189820
-2576, 2827
