-837, 291
-788, 983
-249, 1654
-362, 982
807, -29
1629, 251
589, 815
273, 555
815, 452
1067, 6
629, -1125
-152, -763
199, 335
446, 715
265, 1073
1104, 687
208, 297
-1272, 764
605, -456
1395, -1045
-112, 1748
428, 2541
-216, 517
-1921, 419
156, 501
871, -865
-1366, -1063
-563, -273
586, 459
-199, -164
633, -2134
980, -1183
328, 1319
991, 272
12, -1122
-989, -78
1010, 316
934, 594
-877, 1042
518, -125
1360, -933
-240, -388
-286, -55
-137, 319
-892, 658
-420, 348
-599, 279
-766, 403
1638, 76
1990, -246
-323, -186
305, -156
947, -647
-1697, -716
-1751, 376
667, 171
465, -1722
-23, -1474
584, 516
184, 809
586, -182
1252, -511
12, -253
-529, -53
-934, -275
-2764, 186
-1535, 1417
948, 991
-165, -564
317, -1354
3118, -1245
2331, -497
1117, -675
1893, -1716
1258, -958
722, 0
997, -861
-249, -525
-1304, 192
-1378, -1669
-723, -2294
1553, -202
1674, 395
-1346, -686
-1533, -543
718, 891
779, 1102
-97, -804
306, -1621
1495, -302
1509, 460
-799, 897
-1983, 1258
-315, 360
554, 347
316, 1366
655, 155
411, -924
490, 740
1568, 2033
2348, 1052
1965, -1284
-772, -2658
-2870, -1550
-793, -851
469, -1308
-1384, -113
-1110, 690
326, -915
171, -2001
890, -1428
1466, -731
-91, -820
-1283, -837
-1235, 635
-419, 1213
271, -225
-715, 605
-595, 2289
1876, 910
1900, -21
55, 404
-294, -173
-1263, 177
-2151, 826
-186, 99
1155, 412
463, 865
595, 459
283, 1505
-987, 1154
-972, -899
-576, 142
-964, 1160
-744, -327
193, -96
664, 451
483, -544
-608, -7
-1729, 696
-895, -176
-366, -646
-1875, -598
-896, -54
1757, 1399
-5, 2247
-1992, 2237
0, 1467
136, 451
-922, 769
890, 675
1111, -307
-100, 555
639, 1948
-689, 1799
-3435, 1219
-2264, 240
-250, -868
-338, -1069
-77, -925
460, 101
349, 1282
-294, 257
-1004, -153
76, 1213
1112, 575
-711, -210
-1562, 794
473, 188
1089, -1325
97, -1492
71, -1123
417, 14
-577, 236
-2857, -1667
-3292, -1504
-873, 369
-5, 255
-1222, -162
-869, -617
-838, -1187
-1579, 673
-212, 1557
147, -364
-913, 35
1107, 1321
2232, -154
-963, -138
-1979, 1740
567, 1173
1092, -81
623, -198
1171, -788
425, -493
-510, 904
-511, 756
-1070, 408
-770, 841
56, -44
-1334, -767
-2236, 18
-663, -103
368, -1171
515, -1316
1005, -597
496, 669
-723, 585
-1183, -2050
-708, -2456
1274, 658
2483, 1859
798, 939
13, 801
1227, 622
1329, 551
812, 295
322, -654
-555, 159
-291, 1160
50, -608
-727, -1509
282, -499
2336, -684
1279, -587
-1047, 88
-1515, -622
-1369, -887
-1247, -581
-344, -410
250, 918
-578, 344
-852, -2237
606, -1026
1094, 1459
-375, 620
-1291, -142
-884, 730
206, 1616
1164, 1746
42, 266
-1045, -740
657, -684
825, -1475
-654, -522
608, 708
1219, -1568
-44, -1488
778, 1528
1246, 537
-492, -367
-929, 1716
-691, 479
-1795, -1365
-2985, -257
-2336, -587
723, -853
1990, 627
-422, 0
-669, -1169
759, -675
-884, -523
-1271, -767
585, -982
-506, -998
-1844, -418
-661, -719
210, -975
162, -325
-410, -1665
-284, -2570
1099, -344
627, -201
-129, -1545
1738, 56
838, 883
-1702, -219
737, -225
2989, -248
1339, 309
1167, 1825
1972, 583
1268, -1181
850, 176
949, 1475
1639, 1306
1624, 1075
-659, 692
-1142, 804
382, 901
-738, 202
-1591, 243
-207, 881
-41, 782
-187, 430
-553, 691
-2002, 1661
-868, 1482
1263, -573
264, -212
-742, 2535
-149, 2053
33, 262
230, 582
-42, -109
-896, -1089
-328, 457
61, 899
-602, -573
216, -931
1095, -1401
-323, -2280
-2005, -1294
-1451, 252
496, 425
464, -48
-1514, -517
-1183, -267
1174, 620
1406, -230
161, -1777
245, -1208
676, -467
265, -338
-328, 1157
-922, 1810
-1105, -54
-389, -1304
525, -1091
422, -851
-344, -208
-617, -367
-366, -1533
746, -794
2207, 399
1727, 72
231, 752
234, 987
974, -1198
819, -1678
-757, -161
-2005, -234
-666, -1107
574, -1293
281, -917
1935, -69
2771, -437
171, -1185
283, -63
1530, 201
-1366, -774
-1679, 218
1122, 907
-118, -799
-816, -1557
708, -458
-1796, 699
-2730, 1352
1061, 464
527, -1070
-2174, -785
-757, -14
-434, 130
-1222, 552
1240, 155
1763, -729
-1243, 634
-1482, 2848
154, 2240
77, -258
582, -822
1571, 668
827, 952
15, -74
-400, 194
-1115, 445
-511, -1107
755, -1041
564, 1067
507, 755
713, -1080
-217, -980
102, -1123
1585, -1559
812, 867
-358, 3005
674, 1552
1235, 380
541, 1029
147, 404
-936, -748
-2083, -440
-698, -74
1852, -323
2176, 82
1734, 841
2032, 313
142, -727
-1646, -272
345, 184
949, -240
-1273, 409
-1016, 1033
-574, 464
-1225, 327
1076, -512
1578, -2141
-1224, -1150
43, 139
1636, -634
-385, -101
-256, -358
-304, -2533
-2291, -898
-502, 1273
318, -570
-2110, -591
-677, 697
900, -811
-302, -584
924, 1061
1350, -125
-255, -1110
989, -955
1322, -1165
-2, 117
965, 941
725, -63
174, 108
2160, 189
1623, -566
365, -179
1992, -1129
858, -2561
-1551, -124
-145, 1477
95, -636
-1234, -47
322, 2341
1609, 404
774, -2187
290, -950
400, -120
519, -1764
24, -2228
-913, -1840
-907, -1855
25, 656
1032, 3129
323, 1411
-2475, 338
-2899, 1171
-227, -527
843, -1240
723, 1480
1079, 2296
421, 1323
271, 1130
1166, 283
518, 36
63, 866
1337, 776
1048, 1100
-1233, 1455
-1977, 280
-1156, -244
-1283, -114
-1044, -823
697, -1052
682, -491
141, 106
2575, 726
3249, 998
965, 782
836, -210
387, -1416
-1401, -945
227, -59
1520, -70
-129, 520
120, 279
80, -643
-1426, 287
-196, -233
430, -1857
-1018, 263
-856, 1502
-1443, -1182
-1209, -1863
2067, -797
1200, -486
-1872, 796
0, 1208
1130, 960
-64, 1585
937, -538
666, -2523
-571, -100
112, 1152
-567, -207
-709, -305
1167, 234
-405, 1278
-3002, 1059
-1979, -1355
-700, -553
-246, 1524
223, -1221
-289, -3020
-1050, -449
-1436, 679
-940, 324
547, 383
388, 12
-483, 24
230, -464
-300, -736
-1448, 686
8, 212
610, -1490
-1251, -102
-1704, 1116
-762, 158
-551, -372
-822, -1126
-884, -930
561, 1093
2438, 1012
1657, 152
-402, 1904
-25, 2401
1078, 213
-666, -14
-1831, 1109
583, -468
1518, -2278
-355, -579
-21, 461
441, -1185
-897, 969
-7, 3727
296, -501
-1669, -3577
-175, -122
1828, 1581
500, 1404
984, 2352
1306, 630
-1096, -712
-340, 705
1135, 392
-555, 335
-267, 1191
863, -642
-314, -1270
-912, 575
-1707, 384
-1886, -15
529, 244
587, -628
-1069, -395
-120, -235
-156, -1697
-1048, -1937
415, -1548
719, -1824
-684, -1027
-539, 185
-194, 550
-860, 346
-1309, -410
-703, -523
1039, -341
1198, -1364
-259, -1659
36, -794
278, -219
-593, 929
152, 1235
406, 186
-1102, 97
-1117, -463
-125, -1233
344, -218
-22, -130
-1487, -505
-1509, 730
-605, 231
-1759, -813
-1805, 100
302, -1132
735, -1892
1136, 967
1765, 627
-51, -1293
-425, 1019
998, 1703
31, -454
-623, 341
375, 1893
-234, 1134
-1048, -35
-495, -319
-111, 462
-499, 624
-1276, -654
-1186, -831
-19, 105
56, 511
-610, 894
-520, 752
-1050, 555
-1314, 1190
-504, 500
-1095, -510
-2033, 491
-845, 1046
774, 416
617, 115
-970, -371
-1538, -460
16, -446
913, -1377
423, -342
769, 2378
881, 2420
337, 622
438, -575
-94, -426
-696, 775
-30, 26
242, -1336
705, 182
1286, 582
-571, -1051
-1634, -202
136, 644
217, 292
-347, 1580
674, 1328
-315, -284
-1187, 376
546, 158
118, -253
-1047, 1500
757, -32
754, -2541
-1241, -170
-401, 874
49, -1337
-1547, -428
-691, 898
963, -633
-54, -812
-641, -131
52, -1196
-871, -1434
-1309, -40
127, 533
-479, -104
-1738, -292
51, 67
596, 106
-1107, 713
183, 1133
1280, -228
-162, -333
1828, 1223
3874, 242
142, -890
-1874, 726
819, 229
1119, -1347
188, 219
987, 563
371, -947
-524, -165
-144, 632
