168, 10
7, -247
-123, -367
-220, -538
-611, -446
-807, -35
-788, 607
149, 785
643, 55
-27, -463
2, -377
271, 69
-215, 629
-296, 499
412, -209
1038, -432
1328, 229
409, 395
-798, 244
-333, -16
59, 168
4, 470
-293, -723
-1036, -1138
-735, -194
-188, 208
-200, 514
481, 918
893, 481
-245, -143
-750, -308
476, -132
1004, 362
363, 731
-375, 25
-665, -560
213, -356
464, -250
-244, 246
-147, 375
259, 43
103, 310
-309, 323
-539, -387
-295, -716
236, -483
153, -738
-467, -461
-291, 647
-206, 953
-658, 681
-445, 443
19, -71
72, -495
-150, -282
-63, 114
19, 132
-370, 340
-205, 460
232, -105
79, -157
-171, -23
-513, -193
-638, -131
-514, 608
-307, 840
-303, -302
292, -1080
1199, -777
926, 19
-28, 966
-450, 2135
-49, 1894
-175, -159
-611, -824
192, -257
558, -430
-822, 20
-1651, 1023
-160, 326
1122, -1295
974, -661
1082, 466
140, -352
-886, -815
80, -813
600, -784
334, -100
206, 308
134, 694
827, 681
456, -184
-917, -247
-735, -23
-152, -503
-605, -421
-261, -54
-367, -312
-1211, 698
-98, 1301
-129, -481
-1929, -205
-1035, 1723
1185, 1119
1905, -260
2048, 36
1821, 80
615, -739
-480, -274
-346, 162
504, -546
689, -90
-435, 874
-1186, 891
-517, 310
-817, -570
-1383, -943
-149, -350
989, 91
164, -309
-633, -201
-143, 32
-275, 480
60, 1599
845, 355
-288, -1043
-678, 282
502, 303
241, -758
-668, 441
-537, 1226
-201, 883
609, 1672
1240, 1096
-223, -311
-1148, 224
-426, -155
-910, -950
-840, 527
392, 1301
271, 584
-265, -96
-295, -844
-87, -1228
489, -797
478, 449
-612, 1425
-1158, 438
-1450, -1592
-1508, -1053
498, 424
1454, 233
134, 1257
131, 2249
543, 1095
-20, 132
339, -608
764, -1600
52, -1104
-14, 167
692, 494
650, 697
-83, 350
-1276, -943
-1200, -1384
797, -1111
1182, -344
465, 1129
908, 1388
855, 404
27, -480
-138, -679
-25, 262
-233, 1434
469, 1139
642, -872
-146, -2035
83, -1798
-282, -1231
-1684, -890
-1469, -983
272, -577
911, 217
7, 983
-1023, 829
-2232, 115
-2160, 188
-340, -443
5, -816
16, 264
916, -100
649, -714
506, 201
2027, 621
2885, 528
1173, 864
-308, 303
-387, -673
-628, -454
-760, 14
218, 193
1253, -192
971, -386
827, 983
547, 965
-600, 42
470, 677
1332, -210
-201, -1544
-31, 272
1036, 1744
-157, 822
-519, 273
499, -1125
-733, -2464
-1529, -566
-376, 668
-77, 544
1032, 1561
1252, 1377
-768, 934
-66, 1285
1839, 428
534, 550
-100, 1671
1134, -61
1013, -1951
1347, -1304
2029, -1502
277, -1722
-457, -701
486, -779
82, 78
111, 963
303, -494
-585, -775
-463, -321
321, -1490
-690, -688
-1373, 1204
-1073, -77
-1072, -178
415, 1811
1196, 1297
-557, 603
-1044, 929
164, 481
434, 232
-613, -35
-1308, -483
-1131, -574
-698, -897
438, -1125
1437, -1020
916, -1154
-153, -832
-46, 479
496, 189
-101, -1144
147, -480
1625, 503
1169, 58
-1075, -540
-1510, -424
-68, -525
378, -990
614, -649
1496, -35
946, 354
56, 397
-124, 195
-266, 911
-45, 905
-365, -256
-1111, 290
-635, 1069
-3, -646
-47, -1631
903, -107
843, 700
-1345, 1040
-1822, 1408
-828, 659
226, 716
1555, 721
931, -618
-467, -561
-4, 307
249, 74
-513, -75
-317, -670
4, -2841
138, -2779
1262, -448
1128, 72
-514, 69
-706, -59
-169, -1116
247, -1876
61, -2041
-825, -1260
-755, -628
-220, -1173
63, -1312
572, -352
1133, 151
1431, 928
1517, 2625
689, 2041
-703, -599
-906, -1407
-490, -216
293, 1092
1152, 432
-93, -1008
-689, -418
982, -72
1051, -674
364, 165
634, 841
181, 328
230, 60
1571, -92
1439, -118
25, 91
-341, -1245
-552, -1932
-59, -5
599, 681
-196, 804
-819, 1738
-992, 708
-1077, -566
-1043, -7
-1475, 1030
-1000, 2147
523, 2753
1042, 1092
882, -412
1186, 661
873, 1781
483, 1524
912, 288
660, -453
535, 479
169, 325
-1288, -1101
-1634, -1115
-1219, -538
-1375, -1107
-711, -1486
-183, -1057
-1563, -618
-2204, 298
-325, 705
796, -115
66, 232
-432, 419
-996, -1007
-2025, -1012
-2033, -264
10, -1245
1942, -2020
2047, -1538
1190, -1379
-168, -272
-521, 1080
-106, 143
-443, 240
-584, 942
291, -491
1088, -192
1210, 1963
599, 1570
0, 533
823, 593
1817, -189
1113, 211
836, 1619
1048, 749
272, 350
-386, 943
-708, 586
-103, 879
28, 792
-2103, -333
-2414, -826
599, -1448
1270, -1499
-27, 1175
1179, 2720
1737, 1330
611, 965
655, 682
-410, 1
-1809, 979
-1621, 895
-1694, 341
-1075, 965
135, 247
-229, -614
-416, 189
689, -49
1271, -698
1637, 303
1546, 445
-243, 133
-564, 693
209, -197
-833, -841
-1365, -178
-933, -505
23, -855
1355, -1112
433, -1215
-1136, -400
-1133, -140
-1938, -377
-2500, -46
-903, -620
-449, -1037
-1883, 450
-1814, 1312
-1398, 147
-1186, -489
395, -523
1143, -281
1258, 110
1271, -854
-324, -1503
-1286, -662
229, 211
1260, 344
736, 186
1027, 185
597, 140
-1087, 176
-327, -354
1776, -914
1856, -123
1078, 826
842, 1321
-229, 1344
-1089, 579
148, -701
407, -990
-878, -68
-918, 0
-1016, 354
-1615, 1616
-1237, 1468
-342, 766
578, 464
1240, 156
392, 1014
-883, 2501
-303, 1709
-1, 418
-266, 1096
621, 743
881, -347
368, -370
-131, -67
-14, 430
759, -844
442, -2849
267, -1878
1345, 47
870, 974
-668, 2048
-507, 987
-942, -1796
-1861, -1218
24, 166
1418, -225
