-2, 50
-56, 284
-10, 170
208, -192
458, -322
420, -120
222, 158
204, 452
258, 286
452, -120
636, -432
648, -584
514, -702
292, -884
76, -1170
-28, -1534
232, -1752
466, -1716
466, -1478
238, -1224
-10, -1118
10, -1068
166, -728
242, -320
148, 58
44, 28
138, -164
516, -268
770, -52
954, 168
1016, -92
1102, -746
1196, -1582
1358, -2112
1514, -2318
1516, -2304
1200, -2118
900, -2032
674, -2018
628, -1954
538, -1772
292, -1262
-96, -620
-472, -168
-786, 90
-946, 278
-1104, 394
-1208, 378
-1284, 172
-1290, -160
-1178, -460
-858, -774
-382, -1132
-18, -1472
-34, -1786
-218, -2190
-206, -2306
-78, -2104
-26, -1658
-182, -1136
-508, -604
-780, -164
-1008, 322
-1322, 970
-1672, 1694
-1892, 2522
-2188, 3362
-2722, 3740
-3126, 3692
-3420, 3486
-3572, 3232
-3686, 2890
-3812, 2416
-3654, 1794
-3238, 1240
-2768, 930
-2388, 582
-1930, 234
-1450, 158
-902, 376
-344, 626
208, 882
658, 1294
880, 1976
936, 2796
864, 3528
776, 4176
646, 4872
436, 5488
180, 5822
-90, 5794
-540, 5650
-988, 5396
-1336, 4944
-1520, 4298
-1526, 3494
-1450, 2718
-1254, 1976
-986, 1306
-724, 796
-506, 460
-304, 336
-64, 358
108, 452
272, 658
380, 976
396, 1470
344, 1864
350, 2140
412, 2338
466, 2526
378, 2568
172, 2390
-30, 1986
-108, 1530
-158, 1196
-288, 802
-242, 310
-120, -154
-72, -600
36, -976
228, -1132
490, -1054
690, -856
840, -508
906, -116
1014, 264
1070, 724
958, 1028
820, 1214
622, 1412
360, 1664
164, 1710
-4, 1508
-142, 1414
-328, 1254
-330, 1080
-258, 742
-120, 370
88, 200
334, 182
550, 140
816, 78
1088, 38
1398, 232
1852, 464
2152, 632
2154, 798
1944, 936
1722, 1070
1374, 1214
788, 1330
100, 1360
-558, 1342
-1104, 1346
-1688, 1156
-2388, 880
-3012, 562
-3306, 422
-3498, 434
-3568, 364
-3388, 256
-2932, 262
-2414, 386
-1904, 520
-1496, 476
-1138, 544
-790, 710
-370, 952
68, 1152
240, 1422
148, 1706
-62, 1774
-178, 1632
-276, 1424
-526, 1370
-992, 1244
-1334, 934
-1548, 576
-1766, 468
-1978, 552
-1990, 486
-1630, 410
-1072, 430
-544, 688
-172, 1056
258, 1396
670, 1824
876, 2286
1066, 2690
1500, 2926
1968, 3126
2194, 3372
2268, 3436
2182, 3336
1924, 3250
1700, 3174
1564, 2896
1566, 2496
1460, 2214
1180, 1926
948, 1532
856, 1160
874, 844
800, 702
830, 460
952, 198
1130, 102
1300, 278
1394, 586
1592, 812
1666, 998
1566, 1158
1540, 1304
1624, 1306
1732, 1398
1688, 1454
1568, 1412
1410, 1350
1290, 1136
1228, 780
1268, 322
1376, 8
1314, -38
1112, 0
998, -248
1076, -564
1246, -654
1166, -508
982, -580
776, -746
618, -776
330, -710
-106, -664
-636, -758
-1118, -908
-1568, -860
-1976, -804
-2176, -928
-2250, -892
-2354, -780
-2362, -730
-2056, -886
-1476, -1058
-886, -1138
-290, -1210
224, -1262
732, -1310
1098, -1400
1324, -1752
1494, -2244
1666, -2488
1706, -2274
1492, -2124
1184, -2132
888, -2126
538, -1944
206, -1606
-140, -1348
-506, -1048
-910, -650
-1214, -278
-1236, -86
-1062, -2
-822, 214
-502, 506
-32, 694
546, 720
916, 860
1032, 978
1014, 1082
916, 976
824, 604
662, 242
632, -62
600, -294
336, -524
-268, -938
-970, -1478
-1506, -1730
-1954, -1846
-2326, -1902
-2624, -1818
-2816, -1546
-2780, -1276
-2598, -978
-2338, -754
-1966, -460
-1436, 140
-924, 884
-370, 1420
156, 1790
526, 2184
874, 2416
1268, 2498
1430, 2282
1350, 1758
1242, 1124
1066, 564
794, 174
272, -122
-336, -506
-870, -1038
-940, -1568
-854, -1882
-876, -2036
-974, -2140
-1022, -2156
-944, -2110
-764, -2020
-474, -1758
-180, -1294
204, -708
652, -194
950, 258
1016, 702
1028, 1096
974, 1332
886, 1430
744, 1526
476, 1702
304, 1800
248, 1778
306, 1720
208, 1756
36, 1650
-68, 1374
36, 1054
284, 998
360, 1138
334, 1282
296, 1292
340, 1106
474, 924
546, 792
540, 706
336, 606
-42, 402
-336, 50
-466, -232
-238, -374
30, -512
364, -770
762, -986
1224, -1070
1866, -1174
2640, -1404
3486, -1688
4320, -1894
5130, -2026
5782, -2110
6302, -2206
6626, -2206
6724, -1986
6464, -1726
5804, -1630
5024, -1678
4282, -1616
3466, -1408
2400, -1094
1260, -856
194, -860
-630, -1022
-1250, -1236
-1716, -1406
-2042, -1504
-2260, -1510
-2350, -1448
-2268, -1386
-2004, -1332
-1622, -1306
-1184, -1318
-742, -1146
-288, -840
42, -532
276, -410
420, -390
440, -422
326, -486
-90, -644
-606, -1008
-1034, -1524
-1394, -1900
-1908, -2126
-2486, -2536
-2852, -3002
-3010, -3278
-2986, -3252
-2844, -2994
-2486, -2774
-2028, -2576
-1440, -2304
-782, -1918
-56, -1500
716, -960
1328, -282
1836, 406
2376, 998
2796, 1480
2824, 1812
2652, 2004
2520, 2128
2362, 2186
2086, 2068
1646, 1784
1330, 1290
1286, 750
1286, 366
1220, -26
1144, -500
1244, -898
1454, -1218
1626, -1458
1678, -1740
1820, -1838
2060, -1680
2284, -1350
2348, -1018
2288, -652
2166, -176
1870, 242
1596, 444
1246, 616
864, 908
520, 1172
298, 1232
180, 954
106, 542
88, 206
142, -134
398, -566
710, -854
932, -974
1140, -1088
1420, -1158
1668, -1106
1740, -990
1758, -848
1774, -584
1794, -300
1634, 26
1258, 312
740, 478
290, 560
-54, 552
-348, 284
-410, -160
-330, -588
-298, -1088
-276, -1804
-150, -2676
112, -3458
552, -3960
1144, -4310
1650, -4658
2116, -4832
2466, -4672
2710, -4462
2922, -4212
2970, -3782
2902, -3184
2656, -2538
2500, -1896
2136, -1190
1600, -534
906, -24
302, 192
-140, 166
-570, -12
-984, -276
-1322, -598
-1546, -816
-1728, -1144
-1866, -1636
-1806, -2204
-1600, -2674
-1190, -2906
-834, -2994
-698, -3064
-578, -3002
-380, -2742
-132, -2392
50, -2036
112, -1576
4, -988
-140, -580
-258, -302
-448, -36
-728, 260
-1094, 446
-1410, 384
-1666, 118
-1844, -152
-1958, -392
-2090, -554
-2020, -762
-1978, -936
-1980, -1254
-1918, -1558
-1710, -1590
-1430, -1320
-1250, -910
-1142, -502
-1008, -64
-718, 408
-336, 948
-188, 1636
-212, 2296
-236, 2862
-276, 3230
-214, 3402
-108, 3494
-58, 3528
-68, 3344
28, 2940
170, 2466
256, 2116
338, 1754
356, 1446
364, 1150
358, 912
300, 762
252, 694
274, 874
326, 1266
186, 1736
-110, 1996
-334, 2240
-496, 2584
-594, 2876
-754, 3056
-1058, 3118
-1472, 3074
-1886, 2730
-2082, 2230
-2262, 1828
-2644, 1520
-3140, 1186
-3596, 610
-3846, -16
-3956, -522
-4064, -922
-4162, -1280
-4152, -1492
-4102, -1410
-4120, -1212
-4012, -1112
-3840, -914
-3660, -582
-3648, -234
-3722, 108
-3574, 424
-3320, 770
-3144, 1134
-3178, 1332
-3304, 1442
-3224, 1514
-3066, 1530
-2954, 1528
-2806, 1584
-2694, 1634
-2604, 1534
-2522, 1244
-2400, 840
-2158, 624
-1842, 538
-1586, 440
-1340, 318
