53, 87
-172, -240
-669, -914
-1420, -438
-1507, -353
-473, -21
127, 1479
-531, 1325
-745, 305
-391, 553
-291, 1119
719, 1084
1415, 270
348, -32
-530, 644
-927, 481
-1034, 694
-321, 1061
-597, -728
-598, -827
1195, 1254
158, 580
-2533, 28
-1457, 801
-104, -1010
-704, -1167
74, 1092
990, -289
523, -1545
-126, 348
-469, 405
1049, -124
2286, 839
-69, 484
-1298, 554
689, 796
712, -834
-383, -214
-391, 1569
-1099, -44
-805, -744
775, 1112
841, 690
184, -477
-28, -14
-526, -504
-605, -806
-195, -256
-376, -946
-413, 143
20, 2383
62, 919
20, -536
490, 891
905, -190
217, -2436
-650, -670
678, 870
2012, -45
624, 314
-847, 615
-323, 218
588, 1033
572, 738
176, -510
214, -497
191, -1677
-870, -2583
-1499, -14
-333, 797
921, -593
1554, 1628
1314, 3314
553, 1623
1224, 1497
1704, 1786
452, 740
480, 803
1098, 535
-120, -806
228, -1317
2275, -1325
1569, 159
-198, 2232
130, 427
732, -2141
-120, -548
-1245, 1198
-423, 476
1462, -31
1141, 821
-149, 1829
-648, 672
-1389, -1719
-1076, -1416
9, 291
-807, 507
-1187, 562
436, 656
278, 268
-1528, 881
-1729, 1969
8, 2392
2137, 971
2186, -2239
837, -2495
1144, 97
997, -310
-657, -1611
-211, -302
1616, 277
1904, 204
1137, 1326
682, 920
855, -916
224, -1455
-1261, -972
-593, -3
384, -66
-1572, -990
-1910, 632
-34, 2473
-163, 1045
-183, -295
338, -663
-670, -1922
-647, -1463
-13, 829
-726, 1028
-564, 354
-708, 623
-1773, -203
-211, -1129
814, -691
-1005, -611
-665, -987
504, -414
-391, 489
-10, 628
598, 23
-580, -1227
-533, -1540
482, -329
648, -930
427, -1977
-512, 609
-1909, 1773
-2477, -1184
-2109, -1249
-963, 700
-576, -353
-1041, -197
-144, 1397
206, 244
-1398, 46
-2038, 668
-1638, -1979
-1037, -3343
278, -1188
1055, -228
1055, -379
664, 254
-825, 594
-1107, 224
222, -716
-444, -749
-1205, 881
18, 584
-348, -1478
-990, -672
581, 1088
1517, 496
1401, -224
797, 220
-394, 272
401, -1655
1735, -3772
374, -2486
-528, 48
150, -475
364, -1391
1055, -811
483, -1357
-1701, -1043
-834, 448
558, -538
-985, -444
-724, 2128
786, 1018
-774, -1963
-1887, -795
-490, 1275
187, 799
438, 816
957, 939
-140, -234
-1041, -525
-450, -629
-793, -1060
-844, -187
423, -346
413, -2047
-142, -1644
678, -40
1357, 299
1007, 727
79, 1163
-968, 153
339, -1056
2676, -1416
1223, -209
-1378, 2172
-1186, 2024
-752, 195
-861, 675
-524, 1611
-477, 1078
233, 534
537, -157
-961, -498
-637, 143
1412, -253
1078, -639
500, 1337
1045, 2187
286, 10
21, -1549
783, -1506
542, -1412
548, -915
31, 143
-1071, 65
735, -1105
2150, -576
-287, 1080
-1302, 685
-4, -904
-278, -1113
-1268, -290
-1781, 828
-1129, 875
417, -899
624, -567
1051, 1244
1439, 7
-458, -437
6, 1195
2182, 401
22, -39
-1586, 1436
375, 672
-617, -796
-1801, -551
675, -1087
904, -2523
-151, -3042
835, -1195
272, 1864
-552, 1185
759, -1146
1178, 79
503, 332
444, -1591
809, -484
1161, 406
666, -1373
260, -1378
940, -79
625, 193
512, -209
2315, -834
1775, 130
-14, 1244
1142, -74
1248, 482
-627, 2036
-422, -601
289, -1320
270, 2222
338, 2506
-1000, 1044
-1540, 1792
656, 1684
984, 832
-945, 920
-1456, 1328
-1107, 2050
-816, 818
-702, -1342
-989, -245
-670, 395
-242, -1489
-644, -1189
-936, -60
-603, -193
-323, -89
-1031, -1123
-1930, -1768
-638, 452
982, 1205
-1072, -305
-2897, -297
-1131, 171
-313, 151
-578, 271
727, -668
478, -984
-1108, 113
-302, -142
925, -475
1086, 718
1951, 560
2056, -1369
355, -2087
-557, -558
-212, 778
223, -500
549, -1878
-69, -79
-353, 1771
1111, 725
1669, -105
663, 503
421, 537
-165, -31
-1809, -548
-1289, -1013
769, -977
1265, -112
1048, 513
645, 89
49, -406
987, -598
1553, -198
203, 1390
-204, 2246
-138, 1029
-1208, 118
-203, 566
1896, 902
1115, 185
-75, -1502
569, -1687
1207, 135
1196, 399
544, 669
158, 2788
1037, 1676
884, -515
-160, 1179
394, 598
429, -2235
-906, -216
-246, 1167
1392, -1010
1183, -35
-91, 116
-1361, -2928
-1339, -1067
413, 1661
1139, -1033
307, -1961
-43, -232
-363, -1073
-595, -446
485, 2127
529, 571
-1917, -1730
-3082, -460
-1107, 364
923, 47
341, 1090
-997, 1457
-499, 449
100, 19
-625, -546
-7, -1158
1433, -90
197, 760
-1337, 471
198, 664
1302, 275
822, -410
1603, 779
1005, 1486
-2166, 155
-2737, 26
-720, 1233
-585, 1077
-988, 421
223, -239
708, -1708
116, -1869
229, 502
378, 2324
-387, 1916
-706, 1966
354, 1571
678, -1055
-199, -1138
71, 1068
129, -120
-958, -1474
-829, -395
-340, -963
-169, -500
1494, 1868
2059, 152
203, -1387
178, 1127
690, 853
-223, -656
1453, 68
2347, -1538
-633, -2006
-702, 605
1018, -701
-373, -1938
-271, 495
1153, 285
-310, -150
-741, 1559
