203, 69
-24, 134
-227, 273
-534, 229
-450, -401
-548, -1195
-1125, -1856
-715, -1873
-766, -918
-1883, -206
-1083, -782
1325, -597
1399, 1546
-290, 1974
-614, 4
-1047, -259
-2286, 1268
-1123, 2054
748, 1824
-758, 848
-2010, 345
-199, 819
456, 457
-1325, -242
-1715, 215
-207, 533
485, -94
-117, -528
-236, -191
362, 903
-234, 425
-1457, -1933
-1231, -1469
31, 292
371, -1081
-888, -1638
-1203, 570
992, 898
1967, -429
-140, -763
-1109, -59
-28, 1122
-378, 617
-1338, -1490
-917, -842
17, 1216
461, 345
-711, -1279
-2340, -708
-1060, 466
1238, 425
263, -471
-1816, -551
-1529, 933
-219, 1561
707, 417
1411, 300
1479, 1538
968, 983
502, -1210
28, -2150
-1066, -2002
-2046, -1711
-890, 429
1423, 2552
1604, 797
-34, -1155
-56, 11
1778, 230
2423, -1267
554, -1277
-1594, -426
-1169, 1032
942, 2549
1613, 802
298, -1693
-498, -640
538, 461
1063, -997
-508, -1518
-1501, -38
-36, 584
1416, -889
892, -1980
-328, -941
-267, -95
204, -71
-487, 1247
-35, 1702
2575, -449
2261, -2132
-1193, -2259
-1608, -1869
-322, -1147
-1512, -791
-2056, -481
-510, -121
587, -841
1311, -1201
1260, -342
-426, -213
-1252, -123
-429, 611
-179, 530
-305, 386
-256, 466
-726, -184
-872, 87
-436, 1221
-473, 1107
-746, 436
-377, -236
1023, -1000
2636, -924
2253, -1260
-244, -1804
-2070, -476
-1262, 545
836, -114
1262, -211
-350, 345
-1277, 1034
-552, 1356
-340, -43
-1088, -513
-738, 1649
963, 1720
1266, -645
-422, -814
-950, 566
210, 1024
540, 238
359, -2027
803, -3622
100, -1858
-624, 1340
772, 2537
1306, 1170
-203, -381
40, 227
1788, 1682
1098, 1270
-422, 594
542, 1153
1758, 289
333, -2091
-1695, -2295
-2056, -598
-1407, 80
-383, 314
356, 706
54, -23
105, -712
1525, 427
2344, 1354
1396, 151
-78, -1802
-961, -2094
-820, 450
654, 2298
1922, 237
710, -1415
-1548, 366
-1090, 1603
1241, 980
1156, 487
-1315, -193
-2541, -531
-1416, 35
173, -101
80, -228
-1456, 691
-1724, 1258
-132, 935
1341, -653
1803, -2259
710, -891
-709, 1283
201, 309
1831, -996
1551, 5
799, 169
-135, -392
-1240, 339
225, -114
2188, -2103
812, -2097
-1, -690
1361, -1135
406, -2578
-1735, -2001
-1413, 109
-255, 1033
-293, -335
-1053, -2505
-1580, -2612
-1000, -13
291, 2373
877, 1815
226, -338
-1390, -772
-1545, 82
772, -523
1169, -935
-1477, 511
-1791, 396
194, -1317
82, -801
-730, 503
153, 275
1045, -202
477, -1402
-435, -2464
-721, -500
-882, 1242
-1001, 275
268, 173
2021, 516
1573, -653
-143, -309
-605, 1034
217, 143
1111, -1354
420, -1520
-1759, -538
-1951, 1302
82, 1579
965, -530
926, -1486
900, -576
-306, -458
-1344, -958
-596, 13
647, 2046
1377, 1858
1231, -979
-256, -1645
-932, 1030
669, 2107
1902, 393
848, -457
-223, 511
702, 1116
1745, -102
107, -1396
-2026, -148
-577, 1313
1308, -298
-761, -1329
-1813, 1723
1933, 4110
3638, 1624
402, -1414
-1113, -531
654, 1732
1315, 1372
362, -969
-841, -1738
-1568, 153
-425, 2271
838, 2204
-301, 797
-1629, 233
-1177, 185
-275, -539
554, -981
1374, -891
1699, -1186
1235, -426
103, 1560
219, 1366
1584, -644
572, -660
-1673, 560
-471, 351
1837, 231
1110, 1162
-142, 1122
-273, 482
-870, 703
-1170, 1298
-163, 1603
713, 992
343, -490
-9, -1132
726, -629
393, -537
-1558, -830
-1345, -163
754, 635
489, 370
-660, 320
144, 655
278, -362
-1066, -1456
-1402, 64
-690, 1524
-108, 87
-85, -1281
-503, -407
-225, 511
764, 52
1044, -1010
608, -864
227, 407
-67, 297
-155, -221
355, 1378
1164, 1668
487, -689
-1859, -541
-1680, 1936
1947, 2101
2945, -67
-107, -2032
-1240, -1499
472, 805
770, 340
-455, -2374
-746, -1763
-487, 200
-635, -815
-860, -1441
-782, 104
-123, 176
881, -1277
699, -1079
-473, 520
-284, 600
398, -787
-508, -536
-1145, 1318
-10, 1966
690, 1212
308, 362
6, 349
-260, 1682
-18, 1946
1190, -305
1865, -2043
698, -1801
-1659, -1143
-2228, 387
412, 1872
2259, 445
305, -1739
-1575, -794
-506, 1332
-1, 1169
-2018, -545
-2629, -585
116, 1071
1997, 1084
301, -105
-827, 482
639, 861
894, -1283
-391, -2132
-305, -361
21, -389
-415, -1816
-110, -840
646, 420
942, -405
657, -204
-536, 1692
-301, 1782
2385, -53
2549, -1021
-804, 7
-1407, 1315
1234, 436
1596, -1366
398, -1085
940, 46
599, -784
-1710, -1757
-1608, -548
1663, 1092
3725, 1088
2126, 376
-1317, 775
-2178, 1533
629, 1126
1956, 222
42, -56
-960, -96
-337, -269
-111, 242
193, 2214
1043, 3447
2058, 1329
2127, -1280
-158, -637
-1906, 702
19, 28
1449, -189
-132, 1156
-288, 1760
1079, 1066
334, 669
-485, 819
578, 181
912, -871
1, -556
-164, 453
308, 736
204, 1075
-269, 997
5, -463
331, -2070
-268, -2948
-665, -1636
-337, 1623
-505, 1490
-1207, -1129
-1290, 29
-256, 1089
583, -1695
-409, -2079
-1330, 445
-73, 808
1259, 27
1259, -564
926, -1389
-352, -742
-1712, -229
-532, -1076
1032, -360
72, 731
-1308, 557
-471, 1101
1924, 752
2426, -1129
-266, -805
-1467, 734
702, 365
1014, 9
-1416, 831
-1862, 1193
-817, 624
-674, -78
-204, 81
853, 116
974, -779
69, -454
-1164, 581
-1456, -376
-190, -1081
661, -407
245, -818
39, -1144
339, -309
196, -155
-564, 592
-1230, 2523
-1210, 2440
-516, 837
687, 601
1359, 637
446, -373
-425, -711
214, 409
852, 1001
1163, -152
1687, -662
765, 220
-702, 110
162, -1085
1478, -1506
33, -791
-1530, 655
-276, 1113
657, -363
-1349, -513
-2539, 1328
-1093, 1177
-936, -324
-1115, 136
1863, 448
2986, -934
-245, -710
-1206, 1363
667, 1482
829, -318
1029, -714
1622, 278
-30, -108
-1019, -1159
173, -916
173, -446
-298, -453
213, 340
80, 1117
-256, 551
-183, -15
88, 145
2353, 338
4462, -71
2332, -1220
-902, -1316
-1117, 346
-470, 1767
-265, 1616
479, 313
238, -987
-798, -861
-444, -90
-78, -300
-594, -590
275, 140
1219, 702
88, 556
-1, 562
1693, 310
1042, -1050
-1054, -1410
-1025, 415
-211, 1063
-95, -149
-450, 894
-1458, 2670
-1336, 597
-224, -1804
-786, -1080
-1295, -197
-167, 585
304, 1569
135, 300
267, -670
-94, 1318
259, 1629
838, -1042
-815, -2203
-1624, -976
919, 803
2381, 1795
945, 836
-251, -313
-125, 104
484, 612
444, -229
-361, -938
-691, 239
-191, 1422
567, 419
494, -192
-582, 1501
-218, 2256
