-87, -26
-17, 47
-103, -173
-26, -82
-49, 27
-233, 52
30, 21
16, -7
-56, 6
16, -77
65, -32
6, 108
-68, 4
-30, -147
-47, -231
75, -46
-25, 158
-3, 82
54, 34
21, -45
-23, -83
44, -8
26, 32
14, 9
40, 50
142, 12
-21, -125
-171, -13
97, 108
31, -4
90, 3
186, 2
-48, -19
-10, -23
93, 65
53, -7
-29, 46
-88, 21
153, -33
8, -94
-89, 16
-27, 192
-55, 46
-52, -73
38, 37
60, 1
17, -33
-85, 0
-17, 51
-25, -17
-10, 16
58, 31
35, 75
28, -5
11, -82
7, -77
-11, -97
93, -169
106, -15
19, -73
75, 39
107, 103
-98, -48
-54, 20
46, 55
166, 38
5, -14
-16, -22
26, 11
27, -194
17, -213
50, 8
74, -23
20, 48
-13, -61
61, -204
15, -124
-12, -23
-13, -10
45, -60
183, -33
52, 17
-69, -52
-38, 86
21, 5
-32, -39
41, 59
152, 39
45, -39
17, -12
29, -12
104, -121
9, -15
-13, 20
-27, -75
119, 22
204, 60
33, 43
34, -30
-23, 18
10, 34
-65, 199
-25, 84
34, 3
50, -96
76, -140
30, 74
21, -25
7, 5
-19, 48
22, -24
19, 3
64, 2
3, -94
-43, -61
0, 2
-93, 1
-167, 19
66, -25
26, -79
74, -178
-21, -24
-27, 9
13, 59
16, 54
137, 22
43, 30
-113, -46
-29, -165
21, -19
92, 41
48, -66
46, -52
25, 16
-11, 63
2, 98
71, 30
9, -8
-24, 22
36, 51
39, -39
-128, -65
17, 31
-47, 8
-228, 68
35, -23
-46, -50
-102, 56
-64, 85
20, 84
-129, -68
-72, -62
25, -136
-65, -86
23, 122
14, -119
-10, -69
80, 40
61, 9
-57, 3
-38, 45
38, -35
-56, -69
-63, 29
-18, -10
-19, -102
-172, -47
-41, -14
-60, 136
-136, 74
-41, 39
-9, -4
-7, -21
98, 38
50, -255
-11, -252
183, -123
92, 6
2, 21
40, -21
31, -24
-37, -24
-20, 45
12, -2
-28, -11
-3, 50
-57, 24
-48, 3
4, 38
55, -9
14, 6
-52, 71
55, -223
96, -97
171, -52
-80, -111
-11, 158
133, -59
-78, -56
156, 63
169, -135
-96, -122
111, -12
12, -104
-46, -34
48, -10
-56, -20
-69, 53
24, -7
-118, -61
-88, 11
-20, 50
-71, 62
-69, -1
31, -47
-21, -66
1, 2
-19, 178
-94, 39
60, -3
7, 37
14, -29
-49, 16
-25, 106
31, 9
31, 35
-86, 327
-160, 48
-41, -60
-15, 12
31, 14
-21, -35
-25, -76
-24, -87
-135, 78
-78, 32
23, 3
-47, -7
15, 62
75, -5
-22, -8
-9, 62
4, 120
-465, 172
-157, -40
81, 7
-22, -10
-74, 23
-44, 58
-56, 26
64, 51
188, -155
48, -108
-38, 14
21, 35
-15, 12
-35, 34
-37, 19
-30, 3
-58, -28
-30, 66
-46, 41
1, 51
-3, -2
13, -76
24, -141
-136, 25
-295, 86
-44, 56
139, -3
63, -80
52, -55
23, -7
75, 33
63, -91
-61, 23
-90, 100
39, -45
-1, -27
7, -42
-70, 12
-41, 49
-27, -50
16, -42
29, 39
22, -24
-27, 26
14, 8
40, -60
2, -12
123, 215
-86, 62
-142, 11
148, -12
54, 7
19, -39
8, -42
-42, 25
-85, -95
-64, -92
-89, -217
-29, -69
-83, 43
-19, 92
31, -12
-6, 30
-22, 39
51, 19
-53, -34
-111, -3
-46, 46
-45, -16
30, -8
76, -71
106, -155
-23, 75
-32, 204
-15, -47
6, -96
-99, -86
-45, -94
-18, -56
8, 102
138, 110
24, -83
64, 27
118, 24
-82, 24
14, 62
-13, -8
-95, -87
-152, 28
-26, 44
8, -122
-113, 1
-12, 46
-15, 6
-49, -20
-6, -25
-137, -39
-79, 19
70, 15
172, 127
83, 34
-36, -63
-70, -45
-115, 18
89, 4
-56, -67
-56, 72
111, 76
116, -98
-7, 65
-75, 73
21, -71
-63, 19
-102, 84
-13, 112
13, 12
-53, 9
74, -32
-20, -98
-103, -22
-25, 121
47, 101
37, 57
19, -36
-163, -144
-188, -60
-67, 78
37, 8
38, -39
120, -70
124, -144
-77, -9
-100, 35
-33, -163
9, 46
9, 48
-15, -40
-39, 19
-15, 20
-61, 39
-20, 32
110, -8
95, -126
-56, 8
-59, 91
121, -68
210, 52
7, -57
35, -148
-2, -26
-91, 23
49, 7
17, -22
-57, -158
84, -61
26, -57
4, -5
-60, 28
-179, -90
101, 25
50, 18
-27, -75
21, -141
21, -251
-106, 7
55, 75
128, -80
-97, -139
-122, 67
15, 10
-30, 142
-113, 161
33, -14
53, 23
-47, -2
-44, 64
22, -4
5, -76
-50, -23
42, 7
-2, 71
-100, 67
-24, -61
20, -73
-29, 9
-16, -32
83, 30
-129, 55
-57, -52
73, -48
27, 22
-149, 47
-69, 79
119, 67
66, -33
180, 130
23, 60
-20, -107
-47, -19
18, 16
27, -145
-42, -17
-29, 59
87, -92
17, -68
-156, -28
-118, 21
28, 13
8, 42
-105, 187
-72, 74
7, 29
19, 103
-1, 62
-22, 107
-121, -28
-52, -117
-49, 9
105, 78
-3, 125
-95, 55
124, 11
29, -22
36, -41
60, 18
8, -40
-9, -12
-62, 41
143, 89
73, -12
-89, -38
18, 180
105, 224
-37, 6
20, 48
15, 93
15, 17
81, -107
48, -24
22, -8
15, 56
230, -97
7, -67
-41, -51
117, -100
-139, -22
-122, -30
42, 46
10, -9
-53, 6
11, 64
30, -57
-62, 0
33, 145
6, 47
-32, 43
27, -34
-23, -157
32, 172
189, 219
39, -53
19, -33
-56, -92
-91, -25
-61, 57
-49, 97
7, -22
-147, -206
-14, -105
43, 75
-112, -67
23, -43
37, 18
0, 4
88, -27
0, -45
-119, -55
1, 41
-32, -80
72, -115
29, 74
-52, -52
-50, 36
192, 102
71, -40
100, 10
110, 92
44, -128
-98, -80
-61, 86
87, -92
7, -75
98, 61
69, -12
-189, 168
10, 163
7, -21
-26, 50
20, 26
-34, 56
-114, 47
6, 41
8, -69
-91, 46
44, 137
105, 64
-16, -65
52, 13
85, -61
55, -165
157, -211
45, 11
25, 64
38, 30
38, -17
-25, -62
6, -32
73, -98
-18, -44
-27, 97
65, 0
59, -113
-39, 23
-3, 23
6, -10
-43, 20
70, -49
85, -17
-54, 12
-37, -44
-114, 61
-67, 57
-54, 17
134, 273
129, 432
35, -61
-11, -83
-14, -75
48, 58
10, -25
103, -38
-159, 200
-486, -11
70, -114
-57, 89
42, -43
37, 95
17, 57
0, -31
-33, -13
-90, 25
-34, 5
-16, 81
-50, -1
24, -10
-76, -56
-65, -51
-26, 16
-74, -3
-14, -70
-10, 38
-19, -45
47, 22
-23, -63
-13, -36
-71, 82
-261, 128
-183, -29
70, 123
59, 46
98, 54
2, -5
49, 3
7, 31
-18, -113
-48, -32
-55, 155
20, 79
-5, 16
-45, -35
66, -25
35, 105
10, -27
-65, -67
18, 76
80, 21
54, 13
-47, -15
40, 19
110, 114
20, 27
-172, -163
15, -107
61, -69
-34, -11
-31, 50
-128, -2
-38, 14
