306, 137
28, 279
131, -143
-145, -622
-246, -612
-241, -745
-635, -53
-278, 757
122, 416
-51, -62
-156, -276
-137, -276
-693, -193
-1460, -458
-826, 93
230, 112
-449, -308
-1004, 737
-976, 418
-1311, -966
-657, -318
-10, 249
-25, -608
-425, -985
-946, -493
-97, -28
434, 443
-422, 784
70, -381
306, -1306
-361, -431
242, 163
492, 341
-353, 527
-411, 536
-9, 536
-17, -127
188, 254
-76, 1630
-805, 899
-64, -20
596, 624
-582, 552
-170, -1
526, -462
-708, -591
38, 14
583, 197
-1246, 296
-895, 451
206, 151
-706, 39
-761, 351
462, 631
1138, 100
530, -271
-148, -13
-180, -483
-539, -106
-234, 821
241, -305
-249, -546
266, 223
916, -191
42, -180
-711, 194
300, -648
1163, -1411
240, -57
-118, 1136
-142, 477
-829, 837
-620, 1404
239, 90
905, -739
713, -163
366, 229
28, 149
-814, 1134
-149, 1595
581, 673
-212, 1494
56, 1766
65, -453
-1042, -934
-191, -492
761, -1262
-57, -919
-216, 631
627, 1058
90, -694
-672, -1433
976, 228
1247, 339
-183, -82
352, 542
-89, 713
-483, 962
1109, 331
572, -805
356, -333
1690, -257
502, -630
-200, 473
930, 1067
-150, 296
-1060, 231
357, 47
-321, -1218
-1554, -556
284, 715
811, 477
276, 1535
891, 1473
-507, -511
-475, -571
1526, -154
647, 730
18, 1666
788, 162
339, -736
227, 112
694, -741
173, -1367
-271, 816
261, 1322
425, -1101
-461, -1416
-175, -445
698, -1399
-563, -1720
-863, -1476
1346, -1681
2046, -809
683, -1309
16, -2453
161, -1801
-129, -1800
-16, -720
665, 1673
284, 357
127, -1001
1076, 228
640, -705
437, -1249
979, 982
-357, 1296
-1577, 106
-1463, 968
-903, 849
68, -1095
465, -80
11, 407
-446, -2554
-415, -3056
-630, -1353
-557, -776
130, -67
-851, 866
-1791, 1532
51, 1620
-18, 142
-1735, -1012
-221, -762
1071, -434
-612, -487
-1345, 184
-86, 1381
270, 1059
-141, 135
8, 474
-152, 754
-295, -237
279, -1376
635, -793
1727, 878
2369, 669
175, 314
-915, 1121
70, 262
142, -70
927, 1151
1901, 846
1411, 622
527, 1077
-328, 405
455, -269
1913, -208
1532, 369
809, 644
768, 265
406, -347
-421, 44
-507, 1643
-308, 1879
-402, 812
388, -538
834, -1315
903, -393
911, 268
-46, 977
338, 2288
1352, 1274
743, -751
1157, -424
2295, -105
1120, -1243
-16, -1161
494, 562
125, 1286
-1027, 1086
-706, 989
-680, -87
-1363, -322
-188, -194
-130, -1283
-1182, -272
63, 1004
357, -105
-496, -139
301, 13
111, -1290
-278, -1510
41, -901
-1274, -722
-1863, -1029
-549, -1296
-181, -934
-455, -369
-264, 543
-871, 363
-1329, -579
176, -120
593, 383
-783, 350
-323, 681
227, -17
294, -1523
720, -1301
-400, 567
-890, 448
465, -510
861, 474
776, 30
822, -956
309, 287
88, 215
117, -429
-537, 1182
-358, 1580
926, 639
957, 1154
271, 1277
500, 343
230, 1092
749, 1502
927, 230
-642, 1127
112, 1714
418, -441
-1858, 168
-169, 1604
2073, 333
-86, 757
-244, 1143
1808, -532
661, -367
-1114, 563
-529, -430
-12, -795
-158, 575
225, 647
-96, -262
142, 560
1241, 392
145, -1098
-314, -818
261, -229
-295, 234
219, 1256
86, 1299
-1588, 266
-1154, -929
-310, -1489
-1387, -1318
-1945, -213
-1188, 1061
-614, 56
-153, -1065
470, 210
806, 634
1360, -501
1286, -701
508, 139
617, 305
-521, -348
-1744, -636
64, -874
925, -571
-22, 49
34, -992
-129, -1672
-358, -1171
27, -1036
-689, 232
-1161, 1249
-421, 131
476, -128
1148, 119
460, -923
-241, -1025
593, -158
1359, -18
874, -586
107, -991
545, -490
769, -753
-698, -632
-738, 794
-243, 502
-1164, -1028
-981, -1081
-208, -197
-812, -394
-2084, -1454
-2580, -1054
-1730, -508
-1056, -653
-959, 364
-609, 877
-296, 527
511, 698
51, -378
-1324, -700
75, 452
978, -465
-674, -1020
-586, 355
225, 0
-1482, -310
-2610, 1781
-1376, 1722
-522, -646
-610, -361
282, 549
87, -222
-1447, 1083
-1789, 2187
-1532, 1723
-353, 2025
757, 1208
735, 322
1283, -325
930, -1721
-45, -151
262, 1509
34, -877
-74, -1265
904, 1549
602, 579
-507, -1292
612, 852
1312, 1491
249, 1109
870, 1738
281, 159
-1025, -490
792, 246
418, -647
-1479, -233
704, 372
1229, -1634
-1641, -1796
-1022, -19
1020, -1122
44, -1525
1121, 1107
2295, 1038
-546, -72
-1282, 87
-822, -705
-1458, -152
-53, 1161
583, 1254
-971, 563
-463, -1121
740, -2468
-53, -2098
-189, -1389
-307, -893
-1995, 50
-1609, -340
-399, -1553
-716, -963
47, -1268
-194, -2620
-2159, -841
-1526, 785
288, -197
388, -211
69, 155
-172, -121
710, -189
1425, -671
870, 60
985, 1052
546, 99
-918, -394
-738, -37
3, -771
552, -632
2067, 1418
2647, 1615
806, -252
-436, 383
-820, 1168
-2687, -21
-1861, 866
740, 1542
-71, 1091
97, 2250
1285, 935
140, -1481
759, -257
874, 590
-1505, -131
-696, 819
1257, 1306
-247, 65
-1226, 1279
209, 2586
198, -44
-480, -907
214, 783
228, 635
124, 651
262, 1052
-7, 317
1037, -716
1026, -1801
173, -493
1662, 796
1361, -1113
-247, -1035
1431, 731
2101, -591
715, -1305
745, 609
-115, 523
-1315, -866
372, -648
1656, 161
1096, 1549
1916, 2590
1622, 482
-1130, -1311
-792, -1062
1025, -1793
517, -1243
454, 60
281, -112
-447, 115
253, -754
599, -1779
825, -43
871, 357
-316, -87
111, 1033
853, 507
-241, -230
157, 337
1207, -462
255, -662
413, 484
2380, -860
1532, -1915
-696, 248
-12, 935
-474, -341
-2391, 593
-760, 539
731, -1188
169, -1091
872, -1131
938, -731
-105, 721
-756, 206
-1007, -175
-247, 466
386, 240
368, 425
608, 471
756, -125
-92, -702
-734, -700
-133, 491
-485, 888
-1403, -258
-131, -324
439, -482
-84, -1454
557, -1142
-266, 190
-921, -108
-87, -756
-245, -90
-57, -1113
237, -1516
-426, 142
-457, -760
-48, -961
-252, 1156
-168, 289
182, -686
208, 543
258, 170
-64, 38
-890, 1399
-96, 642
711, -484
-721, 930
78, 1542
1781, 329
-339, 1331
-490, 2105
1269, 65
-50, 0
43, 495
1211, -922
-45, -333
-228, 338
213, -138
-458, 1012
14, 636
268, -1293
-780, -246
-677, 1153
-152, -409
-1903, -336
-1218, 2133
1223, 504
-2029, -966
-4037, 2654
148, 2786
1375, -208
-2, 1241
1030, 1930
682, -2049
-1182, -2597
-68, 1540
450, 1475
-1533, -853
-6, 234
1972, -133
-585, -1115
-657, 587
885, 113
-910, -805
-430, 1251
2230, 1769
1422, 222
-678, 31
-518, -26
1146, -697
1834, -43
1252, 826
1238, 416
1804, 175
644, -681
-1515, -1474
-489, -361
1889, -358
946, -513
-127, 2095
512, 2410
-46, 416
-825, 505
-376, 749
1020, -230
1480, -1098
-191, -717
-124, 888
1455, 958
480, -361
91, -193
1401, 231
634, -1036
-481, -1988
147, -1725
178, -2384
-762, -2401
-444, -352
-427, -657
-1203, -2070
16, -602
498, 64
-524, -878
701, -472
410, -23
-1929, -192
-636, -1351
332, -2076
-1141, -494
62, -676
863, -2201
-996, -134
-954, 1112
-50, -950
-159, -377
237, 1316
104, -867
-1352, -2133
-869, -118
-187, -669
-1824, -842
-944, 1395
356, -722
-1416, -2321
-874, 415
726, 359
390, -539
1359, 657
2134, -585
1096, -2318
373, -829
-219, 212
-600, -435
265, 131
836, 1265
168, 1884
585, 1728
894, -786
-640, -1259
-851, 1191
-769, 200
-2002, -704
-1143, 1262
-513, 483
-2170, -1005
-1956, -19
202, 299
768, -635
-362, -622
-100, 227
1314, -136
741, -1789
162, -1954
1157, -452
505, 35
-753, -473
-449, 373
420, 1002
1144, -719
1189, -448
1491, 1491
1372, 404
-2, 36
-146, 539
-27, -958
-1148, -617
-1535, 948
-443, 874
363, 1067
988, 577
1940, -1847
440, -1904
-1121, 279
-220, -421
-1088, -433
-1372, 1406
926, 41
897, -315
289, 1842
751, 1020
-388, -461
-1319, -356
-309, -756
-171, -680
-478, 700
178, 735
-1071, -136
-1778, 146
-43, -271
-302, 103
-880, 1383
-741, -329
-2084, -1018
-722, 339
1256, -1236
-203, -1718
-56, -182
1191, -871
150, -1044
-830, 727
-1350, 1733
-1873, 1814
-693, 1442
169, 335
-897, 0
-264, 449
1642, -733
477, -1921
-774, -401
358, 152
29, -622
-975, -32
-1200, 421
-848, 726
936, 807
1563, 51
774, 91
672, 348
110, 525
-254, 1010
-548, 1026
-841, 1413
154, 857
128, -451
-265, 342
921, 1266
545, 872
-1112, 1456
-233, 1649
222, -283
-1470, -333
-405, 1368
1153, 104
-859, -1214
-1110, 541
390, 1143
-177, 965
775, 947
1591, -583
-99, -654
250, 337
872, 218
-349, 895
-169, 498
435, -1356
333, -879
481, 407
933, 266
886, 267
433, 929
838, 380
1291, -936
324, -1570
-709, -2101
-209, -1577
475, -630
-775, -923
-1186, -114
185, 338
-456, -757
-422, -217
815, 22
-504, -428
-632, 318
130, -418
-1500, -1590
-1275, -821
-381, -201
-1945, 332
-1790, 1139
629, 450
826, -1014
-587, -543
-482, 582
-13, -215
-888, -1322
-1378, -647
-206, 318
646, -276
-667, -917
-1699, 381
-249, 1180
803, -403
17, -419
404, 989
587, -300
-1248, -452
-1476, 1483
-223, 772
-462, -677
-1780, -234
-1379, 639
786, -102
-184, -955
-1657, 1195
574, 1808
430, -1097
-1251, -1210
932, 534
1644, -96
-872, -764
-799, 125
484, 423
11, 548
64, 861
354, -38
-117, -517
473, 208
743, -298
-967, -722
-1295, 607
-384, 817
-747, 509
-640, 980
-143, 936
221, 987
1104, 610
899, -108
455, 11
840, -715
789, -728
985, 967
461, 854
-550, 2
-223, -402
-1170, -917
-1683, 228
632, 777
747, -446
-635, 200
780, 1314
1862, -321
17, -1448
-949, -46
147, -370
-5, -1542
-400, -163
-18, 477
-781, 94
-810, 1066
430, 641
427, 141
344, 736
601, -501
378, -1349
244, -84
261, 110
-53, -825
-651, -23
-474, 1281
-173, 379
-454, 399
789, 1506
1162, 358
-310, -135
603, 95
956, -925
-744, 282
22, 1585
504, 702
-118, 1414
1493, 936
1690, -1415
194, -788
307, 221
4, -1074
-765, -812
333, 424
669, -337
-388, -560
211, -10
733, -706
56, 81
759, 1483
669, 256
-171, 50
906, 640
215, -438
-1146, -890
-396, -1452
-1066, -1428
-840, 404
654, 164
-773, -378
-1002, 842
618, 26
-374, -564
-1059, 644
-301, 446
-170, 270
112, 270
-466, -483
-1622, 482
-744, 1988
307, 1269
-886, 736
-1034, 1318
889, 575
857, -250
-317, 431
343, 421
442, 313
-206, 1234
139, 558
400, -387
179, -155
345, -58
962, -210
442, -28
-198, 800
733, 486
293, -410
69, 948
1552, 543
-30, -1342
-781, 86
1677, 186
529, -911
-696, 1136
1026, 644
-352, -1418
-1108, 554
1303, 970
652, -752
-782, 154
-351, 155
-1270, -901
-1331, 738
521, 1348
-203, 199
-844, 1227
847, 964
140, -1004
-631, -248
421, 106
-540, -71
-329, 914
933, -456
-554, -831
-244, 1176
907, -122
-602, -1073
-238, 250
711, -458
-458, -757
-855, 13
-988, 144
-840, 1268
462, 1999
615, 891
-162, 64
561, 24
1045, -580
-263, -786
-505, -92
398, -168
-35, -539
-475, -33
341, 568
1145, 521
1025, -469
-398, -1051
-839, 117
466, 515
576, 245
455, 459
670, -515
-212, -542
94, 322
456, -316
-618, -54
-408, 390
11, -594
-860, -233
-606, 395
297, -257
-476, -32
-975, 1508
548, 1764
609, 200
-1022, -188
-69, 189
573, -631
-836, -114
-111, 834
1079, -235
985, -512
1371, -646
-556, -1880
-2699, -880
-820, 607
98, -455
-1530, -128
-238, 1859
1903, 588
587, -1089
432, 650
2178, 272
1089, -1901
-462, -958
-676, -71
-1332, -278
-764, 104
-26, -101
177, 111
663, -88
-504, -1118
-1610, -159
-311, 1271
612, 790
31, -153
-613, 226
11, 870
764, -32
-521, -504
-1246, 498
-119, 379
316, -313
13, -10
361, 362
231, 70
-748, 434
284, 932
1359, -456
-110, -900
-666, 149
-160, -450
-688, -250
-221, 1170
280, 610
-210, -28
-251, -306
-510, -752
-232, -440
8, -544
-1054, 36
-1077, 1178
-320, 1014
177, 664
827, 527
986, -165
720, -1118
-20, -1469
-1123, -858
-1006, -42
-139, 47
-948, -164
-1577, 1003
845, 1215
1150, -707
-1062, 135
30, 1476
591, 207
-535, 266
361, 234
-54, -320
-650, 1304
889, 1194
111, -224
-856, 856
1079, 699
1196, -879
-451, 606
276, 1707
720, -170
-323, 258
1000, 1618
1515, -492
-411, -909
624, 521
1584, -1162
-695, -1575
-645, 315
373, -116
-434, -80
-62, 1055
568, 389
-31, -591
-303, -483
42, -179
236, -185
392, -103
618, -169
-83, -290
-340, 365
669, -240
-130, -1165
-834, 251
249, 190
148, -1045
-108, -35
633, 272
643, -506
690, -109
406, 97
-76, 336
695, 140
787, -844
252, -764
438, 172
593, 271
229, -779
-441, -1217
-949, -583
-968, 166
-202, 105
-200, -892
-1132, -652
-447, -13
-200, -994
-1385, -277
-288, 1470
325, 865
-483, 754
592, 668
716, -423
-488, 187
-280, 908
-357, 362
-1067, 352
-1017, 617
-310, 932
864, 834
1039, -125
-238, -254
-430, 589
792, 210
470, -654
165, -98
940, -598
55, -751
205, 673
1015, 53
-85, 74
