190, -344
188, -226
56, -78
-38, -38
-12, 22
-30, -54
-8, -222
74, -244
112, -92
60, -10
-42, -124
-112, -228
-16, -224
72, -210
130, -136
18, -132
-116, -70
-128, 26
-162, 52
-124, 100
-158, 186
-196, 284
-190, 198
-12, 116
122, 160
126, 306
64, 328
14, 204
62, 60
138, -152
172, -262
224, -250
238, -118
194, -76
106, -106
92, -154
240, -92
338, 34
264, 180
112, 190
26, 196
-116, 346
-372, 366
-432, 150
-398, -40
-282, -254
-68, -494
174, -614
432, -568
660, -472
802, -432
938, -436
1062, -412
1180, -256
1240, -130
1328, 40
1290, 262
1078, 280
794, -26
696, -246
636, -232
502, -68
302, -244
118, -686
158, -1058
490, -1326
1006, -1474
1390, -1426
1622, -1280
1814, -1106
2050, -984
2360, -972
2574, -672
2410, -308
1972, -20
1560, 64
1110, 238
444, 328
-212, 136
-830, -164
-1354, -438
-1820, -718
-2180, -1070
-2206, -1388
-1870, -1598
-1476, -1662
-1168, -1812
-564, -1918
398, -1754
1262, -1406
1984, -1098
2468, -848
2918, -490
3258, -148
3464, 104
3434, 430
3192, 848
2770, 1288
2104, 1586
1234, 1596
366, 1524
-330, 1366
-984, 1206
-1556, 1012
-1906, 894
-2006, 816
-1844, 640
-1416, 498
-986, 462
-470, 444
234, 348
1234, 276
2354, 388
3320, 672
4074, 1026
4566, 1442
4874, 1840
4998, 2232
4896, 2456
4674, 2698
4146, 2906
3390, 2960
2454, 2744
1582, 2408
916, 2100
454, 1800
112, 1540
-44, 1318
-16, 1186
26, 1012
212, 768
678, 656
1264, 710
1818, 820
2448, 980
3036, 1120
3600, 1396
3970, 1766
4070, 2126
4048, 2266
3988, 2394
3684, 2444
2934, 2282
2266, 2014
1652, 1842
988, 1668
348, 1264
-166, 714
-272, 214
-218, -122
-130, -280
-18, -452
238, -498
680, -214
1054, 140
1456, 382
1930, 722
2288, 1206
2524, 1732
2620, 2292
2524, 2840
2310, 3446
1950, 3982
1304, 4382
596, 4444
-218, 4384
-1022, 4192
-1724, 3728
-2136, 3052
-2388, 2384
-2660, 1770
-2694, 1096
-2472, 460
-2042, 8
-1514, -274
-978, -510
-328, -612
484, -602
1274, -532
1902, -306
2530, 2
3110, 432
3566, 996
3824, 1634
3904, 2248
3828, 2660
3434, 2944
2984, 3094
2450, 3038
1852, 2884
1262, 2474
656, 1946
298, 1294
42, 756
-120, 274
-90, -150
