20, 294
-232, 514
-214, 842
-104, 1032
314, 942
388, 466
282, -220
-176, -714
-432, -1132
-684, -1310
-656, -1582
-826, -1650
-944, -1622
-1198, -1240
-1208, -636
-894, 26
-596, 588
-276, 1148
-422, 1844
-254, 2794
-174, 3656
320, 4332
488, 4524
742, 4664
816, 4558
1024, 4416
1244, 3938
1332, 3156
1350, 2288
1084, 1138
816, 380
436, -756
200, -1284
110, -2290
38, -2690
38, -3574
-224, -3704
-192, -3976
-184, -3632
154, -3532
214, -3250
126, -2918
-74, -2268
-206, -1406
44, -800
-18, -300
-42, 106
-568, 696
-744, 1304
-1174, 1832
-1344, 2076
-1962, 2258
-2346, 2432
-2812, 2690
-2852, 2800
-2868, 2778
-2670, 2496
-2492, 2318
-2000, 2008
-1460, 1678
-920, 1136
-442, 640
68, 172
862, -234
1424, -810
2044, -1294
2212, -1732
2666, -1852
2718, -2202
2786, -2384
2302, -2606
2004, -2312
1422, -2146
938, -1754
94, -1424
-540, -756
-1024, -200
-1322, 162
-1776, 416
-2304, 730
-2498, 1276
-2452, 1360
-2332, 1396
-2378, 978
-2354, 1036
-1972, 630
-1494, 284
-1130, -766
-1202, -1466
-1252, -2076
-1018, -2368
-662, -2848
-386, -3436
-592, -3776
-486, -3692
-422, -3372
212, -3124
254, -2962
432, -2508
318, -1786
794, -870
1126, -170
1602, 522
1770, 1194
2092, 1842
2232, 2390
2302, 2686
2156, 3004
2002, 3082
1750, 3016
1186, 2594
366, 2416
-444, 2288
-934, 2208
-1428, 1640
-2120, 1004
-3114, 484
-3804, 398
-4144, 318
-4000, 10
-4116, -396
-4104, -632
-4126, -454
-3442, -296
-2784, -278
-1864, -582
-1492, -756
-888, -818
-532, -732
72, -794
392, -830
766, -994
926, -1022
1006, -1198
972, -1090
916, -1056
1076, -832
1150, -952
1248, -832
1168, -786
1452, -336
1832, -252
2466, -128
2720, -300
3104, -26
3490, 124
4148, 346
4610, 180
4884, 84
4904, 32
4898, 66
4756, 154
4508, 82
4098, 156
3556, -52
2796, 112
2026, 152
1350, 652
890, 756
388, 1016
-264, 974
-856, 1454
-1222, 1766
-1182, 2276
-1204, 2162
-1142, 2292
-1186, 2060
-890, 2236
-638, 1864
-306, 1748
-104, 1192
140, 946
224, 218
30, -286
-156, -872
-390, -1288
-330, -1810
-558, -2638
-822, -3264
-1406, -3948
-1746, -4042
-2020, -4542
-2266, -4602
-2654, -5066
-3156, -4712
-3342, -4536
-3388, -3938
-3224, -3726
-3276, -3274
-3314, -2752
-3218, -1928
-2984, -1158
-2590, -536
-2522, -30
-2170, 488
-2152, 952
-1684, 1364
-1610, 1588
-1106, 1850
-814, 1806
-260, 1602
-92, 1152
192, 880
472, 588
950, 156
1266, -410
1368, -1058
1410, -1278
1562, -1628
1716, -1816
1584, -2326
1138, -2310
640, -2312
106, -1864
-388, -1654
-1082, -1110
-1690, -588
-2192, -36
-2632, 288
-3098, 426
-3686, 782
-3762, 1032
-3674, 1258
-3116, 956
-2954, 610
-2460, 278
-2060, 98
-1180, -256
-534, -702
200, -1186
726, -1458
1346, -1690
1866, -1714
2076, -1826
2040, -1384
1828, -890
1724, 134
1496, 876
1242, 1978
714, 2750
202, 3934
-334, 4704
-772, 5718
-1038, 6240
-1258, 6756
-1360, 6880
-1448, 6838
-1466, 6690
-1284, 6292
-1088, 5792
-750, 4846
-702, 3974
-654, 2930
-894, 2286
-826, 1458
-1106, 874
-1254, 80
-1874, -294
-2156, -548
-2514, -526
-2482, -568
-2572, -678
-2680, -696
-2746, -568
-2728, -188
-2136, 258
-1464, 534
-368, 518
286, 212
1072, 128
1688, 194
2790, 324
3758, 138
4566, -302
4728, -514
4936, -504
4982, -284
5176, -448
4738, -596
4124, -774
3194, -434
2602, -206
1948, 98
1268, 10
428, 302
-240, 416
-712, 846
-898, 828
-996, 964
-874, 762
-660, 686
-348, 312
-204, -18
2, -290
344, -574
814, -828
1240, -1454
1294, -1696
1548, -1996
1624, -1886
2100, -2294
1810, -2560
1646, -2882
990, -2584
1188, -2290
1150, -2140
1346, -2328
862, -2356
718, -2044
654, -1598
984, -1338
1036, -1352
920, -1218
790, -764
894, -182
1126, 262
1114, 554
964, 914
664, 1452
692, 1934
542, 2230
416, 2320
-34, 2466
-198, 2582
-412, 2532
-420, 2250
-492, 1948
-352, 1486
-96, 1042
60, 164
24, -364
60, -922
408, -944
962, -1490
1282, -1716
1286, -2058
1144, -1560
1226, -1124
1360, -464
1206, -62
782, 704
74, 1578
-356, 2640
-1002, 3468
-1346, 4256
-2070, 4862
-2216, 5436
-2676, 5674
-2596, 5838
-2794, 5708
