256,
4,
16,
-688.000000, -423.000000
-630.063323, -499.020962
-502.917664, -337.025101
-510.771020, -473.293626
-405.807666, -564.580190
-766.339624, -690.543354
-411.059925, -510.274328
-557.522943, -718.657552
-600.944918, -823.242972
-324.430560, -842.583122
-366.990303, -986.666798
-307.998434, -864.949329
-250.285574, -923.086741
-189.897602, -1118.392163
-128.557559, -884.764923
-92.777193, -1095.900076
-75.931320, -973.334898
312.708932, -801.407892
811.329062, -759.503264
169.242142, -1016.966781
-99.995782, -1304.491040
-331.932938, -1435.742805
325.792750, -971.295034
170.073456, -1008.219252
98.142576, -828.554446
1654.723075, -80.464802
1649.362169, -749.353034
1367.902285, -542.696598
122.060768, -2167.066052
2961.970308, -59.569866
3180.208205, -419.942829
2555.023050, 92.335679
497.105791, 1044.833924
57.723653, 1219.452068
-441.310337, 1798.594861
1738.414989, 800.166598
2812.954034, -208.174843
481.195711, 2495.070006
-22617.816137, -33156.250068
-35185.967497, -33307.464377
-37195.190624, -23432.364840
-38591.163215, -19779.454145
39631.903694, 15063.799758
39260.216494, 13180.438318
-30915.525514, -6409.559716
-40683.250739, -3466.113574
-38868.082169, 3182.972772
-37614.255738, 2931.336839
36424.013040, -2851.304867
34098.565773, -3476.923053
35247.455488, -6614.970292
28188.634462, -9383.175761
-28872.185532, 16036.347872
-28439.191489, 11910.774483
-31111.225807, 21213.670217
-26215.546690, 21955.711042
-25889.138377, 20413.218160
-24728.335875, 26055.422731
19201.724739, -19451.566466
21347.276486, -17683.731741
-29056.492772, 23914.114067
-24417.173390, 22667.580113
-22643.286856, 27164.763738
-21469.988250, 22899.756141
10058.000000, -24275.000000
7383.467151, -26013.392189
-17246.662925, 25460.828817
-15072.816254, 25482.349638
5419.766552, -27334.450598
4362.123222, -29650.755040
370.440509, -29373.146285
-808.666906, -30405.757108
-8969.386048, 25476.480960
-3144.004612, 22785.090588
-2723.835530, 22543.274321
-3977.017556, 24280.714594
-2834.815745, 25382.346705
1835.509533, 25498.220466
3964.144172, 23166.598024
-14.494520, 20121.088595
-8916.717524, -30531.326404
-9300.186665, -31039.302940
4553.588733, 22085.514091
11050.903128, 23922.015059
12442.014120, 17764.018579
14859.040102, 18240.679649
12747.238194, 16419.427603
14205.287231, 21086.792399
14849.767649, 14230.376762
18896.144487, 18176.507919
18363.709805, 14885.702135
16172.280634, 19418.765270
-17766.183609, -26055.793223
-19482.764760, -22657.975352
24236.923174, 10739.674823
26136.197967, 10249.060599
-16209.536208, -22534.950781
-18339.947772, -20284.907058
30243.964565, 8700.076897
35253.359175, 8882.294792
-26465.358661, -11067.575863
-18890.398669, -11325.057215
-20464.990159, -12754.446353
-23090.232590, -7498.222061
-22435.678901, -10017.241816
