-31, -197
444, 373
1094, 2698
1098, 1068
-219, -2194
91, -231
1423, 1672
-1253, 457
-3013, 532
-1382, 1362
-1293, 525
268, -1265
2845, -1951
346, -367
-2111, 143
-1452, -641
-1247, 1134
613, 1145
1469, -1809
-1616, -633
-1087, 1919
1727, 1489
252, 1523
-179, -154
1754, -3050
911, -788
-448, 2065
-320, 1712
-39, 2369
-368, 1582
-1464, -848
-99, -323
1943, 12
-1056, -997
-3528, -598
-1392, -1170
-706, -2400
-1198, -1604
-742, -490
-2342, 699
-2826, 1964
132, 1213
643, -369
-1550, -810
-1752, -13
-288, 875
-538, -751
-2002, -1720
-594, 302
873, 55
-1344, -321
-419, 1624
2678, 181
199, -949
-911, 2223
2303, 1576
988, -1103
-602, 504
1785, 431
941, -1402
-654, -526
249, -366
-379, -162
247, 714
1364, -1290
-1685, -1570
-2336, 1771
1174, 1955
1181, -135
-143, -23
986, 160
1202, -425
238, -623
-646, -1121
-1229, -1406
65, -1113
1020, -996
33, -570
884, -593
2293, -1441
716, -473
-1789, 1359
-3299, 215
-2188, -1625
1442, -647
2767, 631
1113, 16
746, -58
1405, 870
613, 1504
-943, 2302
-1615, 1586
-369, -688
1138, -927
456, -258
35, -724
803, -633
-842, -1123
-2233, -1613
-339, 627
235, 876
-563, -2016
854, -1068
976, 1532
-578, 476
301, -654
1124, -218
170, 69
644, 444
789, 51
-974, 172
-1586, 1234
-1530, -820
-1393, -3033
-244, -767
-897, -19
-2296, -2442
-238, -1954
1362, -498
-38, -965
-69, -563
889, 336
366, -281
138, -990
314, -358
-368, 655
-1005, 664
-786, 51
-26, -398
747, -556
1024, 198
724, 1274
-47, 673
-468, -510
481, -58
972, 607
74, 417
-142, 645
-179, 834
-762, 460
-311, 295
384, 247
120, 256
-160, 260
-141, 71
-166, 16
-40, 174
8, 223
-26, 170
32, 154
0, -76
-65, -326
8, 280
-242, 899
-612, 492
-461, 311
-568, 265
-867, -527
-236, -805
266, -127
-629, 96
-1318, -556
-511, -1036
439, -933
670, -283
574, 498
-192, 850
-757, 550
224, -365
920, -733
-279, -336
-618, -459
823, -343
717, -219
65, -1231
2140, -438
2867, 1587
268, 953
588, 59
2994, 814
1260, 1168
-824, 1678
235, 1275
193, -712
-684, -346
-219, 503
-22, -1290
82, -770
-607, 1111
-1568, -635
701, -1242
2068, 378
-719, -86
-580, 432
2215, 1900
1181, 47
-104, -1218
634, -16
142, -600
242, -1423
790, 326
-767, 1942
-1766, 1419
-1574, -238
-1352, -1206
-281, -769
-276, -1172
-1298, -2630
202, -1414
2033, 2011
540, 3446
-767, 1978
220, -1068
783, -2601
290, -1043
174, -148
524, -1168
1000, -731
1574, 654
1464, 333
418, -676
-306, -1156
-332, -851
-228, -265
-697, -751
-1842, 93
-849, 2542
1771, 1067
837, -1648
-1044, 43
327, 899
834, -512
333, -210
759, -991
-356, -1507
-553, 280
460, -797
-1584, -1614
-2008, 1141
652, -136
-597, -2709
-1811, 546
624, 1720
-80, -909
-666, 402
2183, 1858
1085, 144
-1020, 737
1093, 2033
1265, 435
-922, -743
-1187, 866
-1035, 3029
-214, 2670
1262, 636
1703, 80
2151, 129
1970, 1078
1343, 2921
982, 772
-391, -2129
132, 22
1609, 1691
-1112, 319
-2892, 636
-1361, 1757
-1074, 562
-48, -681
170, -308
-347, 181
-166, -58
-246, -175
-1147, 986
674, 1642
1103, -220
547, -389
1446, 301
672, -884
-950, -755
74, 1567
966, 1623
-1668, 56
-2850, 329
-1044, 424
-759, -758
-1078, -973
-635, -467
258, -550
2048, 30
977, 2481
-2605, 3279
-2691, -1
-648, -2102
159, -495
1011, 462
1345, 173
639, 521
405, 1373
807, 2421
280, 1631
-1750, -207
-1578, 502
1250, 773
717, -1225
-1195, -1261
60, -666
-611, -902
-2409, 523
-178, 1271
869, 147
-428, -134
548, -339
734, -288
-312, 108
1041, -570
1431, 462
-385, 1621
-719, -307
-42, -779
338, 311
498, -239
937, 1196
1001, 2552
-1091, -90
-2267, -1301
-44, -601
391, -715
-1472, 665
-1518, 739
-1508, -1855
-1273, -1928
645, -718
138, -875
-1004, -593
899, -822
1291, -779
-157, 528
-754, 307
-1531, 64
-1235, 834
