256,
2,
4,
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0
1.179575, -0.256560
1, 0
0.982576, -0.087232
-1, 0
-0.976023, 0.038408
1, 0
1.284002, -0.154090
1, 0
0.967430, 0.003807
-1, 0
-0.937881, 0.022039
-1, 0
-0.820786, 0.112170
1, 0
0.927885, 0.102836
1, 0
0.903684, -0.089526
1, 0
1.078314, -0.156187
-1, 0
-1.009117, -0.101302
1, 0
0.883762, -0.052766
1, 0
0.886118, 0.051734
-1, 0
-1.022158, 0.119357
1, 0
0.960935, -0.058918
-1, 0
-1.074152, 0.053395
-1, 0
-1.034643, 0.040579
1, 0
0.834384, -0.170349
1, 0
1.082583, 0.045612
1, 0
0.984212, -0.182236
1, 0
0.843727, 0.145000
-1, 0
-1.018710, 0.007096
1, 0
1.137946, -0.265747
1, 0
1.081937, -0.078674
1, 0
1.220375, 0.082288
1, 0
1.274793, 0.002406
1, 0
1.048738, 0.207342
-1, 0
-0.941646, 0.105670
1, 0
1.058004, -0.045945
-1, 0
-0.979014, 0.109634
1, 0
1.154575, -0.038441
-1, 0
-0.759846, -0.110159
-1, 0
-0.977103, 0.242569
-1, 0
-1.067902, 0.116986
-1, 0
-1.075439, 0.159029
1, 0
1.004124, -0.084748
1, 0
1.011920, -0.055588
-1, 0
-1.404756, -0.111644
1, 0
0.876358, -0.028811
-1, 0
-0.998605, 0.082606
-1, 0
-1.014755, 0.050185
-1, 0
-1.081619, -0.032977
1, 0
0.757443, -0.222091
1, 0
1.047615, -0.163112
-1, 0
0, 0
0, 0
-1, 0
-0.843439, 0.110015
-1, 0
-0.962136, -0.017055
1, 0
-1.197506, 0.148546
1, 0
1.110831, 0.041011
1, 0
0.904421, 0.016566
-1, 0
1.039228, -0.170897
1, 0
-0.850256, -0.147942
1, 0
0.962214, -0.148136
-1, 0
1.037536, -0.120200
-1, 0
-1.256849, -0.163484
-1, 0
-0.978755, -0.051967
1, 0
-0.741651, 0.119127
-1, 0
0.856811, 0.169910
1, 0
-1.018706, 0.304264
-1, 0
0.833275, 0.041932
1, 0
-1.080613, 0.233516
-1, 0
0.959572, 0.052030
1, 0
-1.581931, -0.102296
1, 0
1.122100, -0.108017
1, 0
0.927328, -0.137383
1, 0
1.093373, 0.047759
1, 0
1.161145, -0.302171
-1, 0
1.008402, -0.349894
-1, 0
-0.881468, -0.037617
-1, 0
-0.972566, 0.262951
1, 0
-0.828604, -0.321070
-1, 0
0.994808, -0.583205
1, 0
-0.709943, -0.209265
-1, 0
1.368603, -0.325274
1, 0
-0.660851, -0.059393
-1, 0
1.445019, -0.050021
-1, 0
-0.984148, 0.060392
-1, 0
-1.142773, 0.127552
1, 0
-0.661978, 0.192591
-1, 0
1.270339, 0.337155
-1, 0
-0.962095, 0.005890
1, 0
-0.798300, 0.481752
1, 0
1.074868, 0.045423
1, 0
0.945401, -0.041286
1, 0
1.147995, -0.079211
-1, 0
0.664124, 0.145208
1, 0
-1.364084, 0.422449
1, 0
1.140369, 0.050718
-1, 0
0.690456, -0.020372
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
-1.123855, 0.293118
-1, 0
0.832228, -0.058725
1, 0
-1.068629, 0.064823
1, 0
-1.251071, 0.086489
1, 0
0.890907, -0.002698
-1, 0
0.895436, -0.294830
1, 0
0.957696, -0.113075
-1, 0
-1.001287, -0.127939
-1, 0
1.057331, -0.272299
-1, 0
-1.068699, 0.223361
-1, 0
-1.080657, -0.463729
1, 0
-0.712087, 0.161073
-1, 0
-0.793575, 0.002297
1, 0
1.057334, -0.073403
-1, 0
-0.951818, 0.031146
1, 0
0.979914, -0.143642
-1, 0
-0.976443, 0.052410
1, 0
0.798397, -0.303649
1, 0
-1.368516, 0.196049
1, 0
1.079328, -0.135900
-1, 0
0.739106, -0.067393
-1, 0
0.838540, -0.131538
-1, 0
-1.062511, 0.006796
1, 0
-1.160555, -0.102658
-1, 0
-1.115361, 0.068486
1, 0
1.091060, -0.041067
1, 0
-0.951507, -0.096705
1, 0
0.876928, -0.144240
-1, 0
1.075207, -0.007646
-1, 0
1.037055, 0.057040
-1, 0
-1.348531, -0.018572
1, 0
-0.809772, 0.215385
-1, 0
-0.985282, -0.055805
1, 0
1.073846, -0.142925
1, 0
-1.216838, -0.006244
1, 0
0.995157, -0.198153
-1, 0
1.044402, -0.307090
-1, 0
1.220745, -0.203379
-1, 0
-0.850234, 0.056282
1, 0
-0.775581, -0.060771
-1, 0
-1.181271, -0.147157
1, 0
0.962833, -0.027639
-1, 0
-1.000207, 0.184332
-1, 0
1.493958, 0.213195
-1, 0
0, 0
0, 0
-1, 0
-1.006370, 0.037334
1, 0
-1.034716, 0.390999
1, 0
-1.231192, 0.504897
1, 0
-1.370540, 0.380592
-1, 0
0.597635, 0.004995
1, 0
1.347350, 0.066998
1, 0
0.836589, 0.142327
-1, 0
-0.930102, 0.076542
1, 0
1.088597, -0.093414
-1, 0
0.927989, -0.485454
-1, 0
-1.091944, -0.171688
-1, 0
0.914244, -0.393302
-1, 0
-1.112557, -0.135686
-1, 0
