23, -38
54, -45
632, -232
1931, -400
1393, -714
114, -223
834, 37
503, -889
-721, -525
356, 162
494, -166
-1000, 325
-92, 568
995, -801
-213, -1952
-745, -1594
-159, -304
-68, 13
443, -1157
1722, -1369
1655, -512
101, -346
-919, -538
-952, -717
-663, -867
-36, -597
164, -218
-457, 206
-250, 386
692, -373
591, -741
599, 71
1216, 74
473, -424
-174, 235
226, 348
-573, -131
-177, -5
2025, -705
574, -1212
-2040, -323
-779, -752
-181, -1493
-1246, 70
-162, 657
37, -740
-1277, -1146
-104, -893
1198, -267
362, 770
61, 47
391, -1154
-27, -444
-336, -100
-309, -741
-469, -40
-791, 777
-593, 104
781, -524
1436, -265
286, -320
-686, -866
-1227, -244
-1336, 890
74, 131
1026, -461
393, 1055
447, 1224
1114, 22
800, 229
-156, 313
-862, 91
-437, 958
532, 668
484, -545
-153, -17
-148, 865
189, 539
-256, 56
-1074, -79
-121, 201
1368, 24
505, -725
-8, 170
1427, 1091
322, -636
-1995, -1256
-746, 489
1156, 718
1022, 257
933, 789
843, 348
439, -507
526, -589
504, -723
812, -363
1042, 592
85, 1128
-82, 1121
514, 190
-155, -817
-707, -54
-638, 849
-696, -264
-232, -1156
-52, 236
-34, 1395
470, 577
-332, 132
-924, 262
654, -385
1028, 198
95, 1505
639, 625
716, -451
-43, -167
-24, -675
-262, -733
-169, 300
-27, -582
-943, -1453
-316, -235
515, 10
-1418, -317
-1582, 361
712, -160
453, -1212
-377, -993
124, -1039
-605, -722
-526, 568
817, 595
508, -57
-3, -111
-201, -109
-1264, 75
-1025, -75
257, -687
389, -297
443, 160
144, 29
-1081, 1126
-547, 1760
1296, 168
1552, -1006
1412, -853
1442, -831
-271, -414
-1591, 313
-41, 176
1277, -111
214, 119
-563, 137
-269, -192
73, -73
1353, 348
1749, 402
-109, 929
-332, 1578
534, 595
-698, 43
-306, 783
946, 18
-1046, -640
-1436, 53
972, -976
844, -1889
-173, -186
-180, 495
-1122, -718
-965, -946
-495, -353
-1085, 473
924, 523
2202, -445
-972, 415
-1330, 1849
1714, 998
1104, 1142
-105, 2172
587, 93
-360, -1631
-598, -520
1176, -179
982, -515
-321, 9
217, 144
1257, -234
1367, -656
956, -937
405, -399
413, 107
1070, 1
1399, -352
658, -556
-540, 403
-999, 1183
-414, 313
181, -58
-214, 372
-557, -154
145, -37
4, 690
-534, -393
1201, -1224
1791, -828
-886, -968
-1442, -172
605, 922
899, -251
472, -1107
575, -10
206, -31
281, -1167
605, -511
561, 830
797, 583
118, 218
-954, 631
-329, 338
357, 77
194, 445
-188, -177
-913, -393
-320, 485
595, -166
-353, -510
-159, 812
978, 243
-159, -918
-789, 160
-164, 607
-899, 267
-347, 1057
1025, 631
-566, -548
-1903, -261
-909, -58
-218, 105
-62, 743
-595, 103
-879, -678
584, -378
453, -698
-989, -771
682, -50
1637, -589
-833, -1146
-1480, -38
-444, 616
-230, 107
772, -161
966, 100
-338, 570
53, 680
534, 15
-785, -546
-1194, -539
-937, -462
-1208, -619
-642, -305
257, 154
257, -293
449, -296
726, 793
313, 680
20, -428
-287, -725
-1056, -747
-711, 221
681, 1511
142, 264
-1270, -601
-426, 995
86, 855
-944, -553
-296, -429
695, -405
-205, -558
-996, -638
-1166, -1111
-608, -181
874, 409
590, -1065
-414, -1084
162, -101
-120, -348
-578, 138
703, 247
444, -773
-586, 96
490, 628
326, -752
-1042, -400
-54, 460
948, -126
99, -146
-229, -476
26, -985
277, 106
1134, 253
966, -298
-326, 985
-269, 1042
501, -225
62, 616
-162, 1333
914, 392
484, -342
-1378, -782
-843, 311
472, 2242
-479, 1339
-705, -353
488, 129
-49, 376
-620, -262
297, -83
182, -10
-209, -874
250, -1319
-94, -354
-38, 1116
814, 1360
650, 523
78, 152
-154, 753
-245, 1491
304, 1723
543, 1054
-160, 85
-173, 220
475, 943
25, 572
-1136, 185
-1137, 956
623, 228
2022, -1155
1793, 287
1304, 368
722, -2243
220, -751
959, 2132
960, -49
-580, -1436
-1114, 380
-1086, -179
-1034, -1185
-14, -346
-26, 398
-986, 1509
-668, 1060
-857, -1198
-982, -302
683, 955
550, -790
-616, -582
645, 42
1149, -1673
368, -643
1160, 1741
1217, 648
-344, -256
-587, 186
37, -629
260, -89
614, 1162
120, -521
-811, -1617
-445, 363
262, 1686
177, 1668
264, 1744
930, 419
928, -1701
-28, -1361
-62, 348
645, 485
120, 352
-603, 395
-556, -882
-574, -1245
-294, -10
405, 333
635, 276
597, 92
-48, -659
-945, 72
-880, 1015
-646, 620
-319, 930
123, 405
-753, -1554
-1138, -848
181, 650
-417, -121
-1751, -97
-202, 420
430, -395
-995, 5
-506, 586
310, 187
-13, 633
910, 66
1473, -756
403, 742
-59, 750
-170, -911
-249, -332
825, -105
1205, -1061
-228, 19
-966, 720
-204, -728
23, -1120
-506, -222
-204, 315
601, 85
888, -720
1034, -517
900, 658
142, 945
-316, 886
-137, 948
167, 452
687, 307
1042, 601
1110, 522
981, 110
-562, -687
-1757, -574
246, 720
1630, 459
-104, -115
-271, 1201
989, 1078
-173, -709
-1042, -658
124, -35
641, -631
191, -632
-100, 295
192, 540
815, -251
285, -912
-595, -724
89, -8
737, 754
700, 611
1267, -329
1127, 189
347, 1108
374, -500
-247, -1909
-1509, -578
-947, 384
418, 425
399, 1169
-156, 827
-118, -726
41, -877
-394, 66
-726, 223
-312, -10
-467, 524
-941, 1002
151, 219
1076, -66
97, 918
-1021, 441
-1255, -345
-543, 133
185, -579
-572, -731
-1408, 670
-1283, -426
-1289, -1234
-600, 1455
489, 1834
-248, -385
-782, -170
308, 236
114, -381
-213, 597
830, 997
498, 303
-334, 845
243, 570
114, -721
-408, -259
18, 547
-380, 188
-1111, -164
-981, -432
-868, -492
-182, 463
425, 1864
-402, 2128
-653, 883
-80, -148
-885, 52
-2025, 533
-1139, 1029
313, 648
88, -910
-318, -774
388, 523
180, 137
-791, 22
-144, 1162
669, 640
119, 113
234, 1787
811, 1879
36, 91
-176, 491
935, 1805
957, 960
167, -768
141, -1492
790, -1559
1296, -1602
1082, -1122
804, -305
512, -547
-710, -1009
-774, -99
666, 304
-49, -137
-1072, 486
119, 447
-415, -763
-1158, -469
728, 627
261, 992
-1902, 893
-856, 116
-99, -484
-1205, -199
-564, -619
371, -728
-193, 585
-541, 534
-624, -398
-553, 234
-516, 41
-1173, -866
-664, 224
478, 804
197, -116
579, -50
1477, 236
346, 261
-810, 839
-648, 449
-574, 260
153, 1686
1049, 1389
581, 163
93, 1428
-136, 1283
-696, -1146
267, -264
1804, 1578
1061, -350
-444, -1583
-335, -19
349, 16
-2, -1031
-684, -405
-389, 464
192, 309
-493, -211
-1349, -1101
-823, -1550
377, -898
765, -436
-369, 28
-1309, 1194
-501, 1248
12, 506
-442, 1546
208, 2047
445, -362
-821, -1320
-65, 440
1940, 878
538, 629
-2145, 1541
-1251, 1175
404, -141
-633, 420
-775, 868
777, -298
245, -228
-670, 492
735, -168
1569, -220
698, 554
649, 543
1507, 618
1758, 713
817, 399
-96, 927
433, 1059
509, -26
-772, 62
-1284, 512
-1168, -663
-523, -1574
823, -1012
279, -32
-675, 870
888, 610
595, -316
-1372, 97
383, 93
1414, -1235
-1083, -1438
-966, -1386
486, -2160
-127, -1328
-62, 258
-366, 355
-1168, 218
635, 132
1341, -373
-434, -493
-39, -1030
1025, -1133
-17, 441
-1183, 815
-1399, -154
-285, 428
831, 1103
66, 962
-215, 1008
354, 127
-685, -494
-1433, 445
-600, 271
349, -962
1080, -722
540, -264
-847, -414
-369, 216
993, 320
856, -936
-208, -1218
-500, -262
986, -55
1463, 152
-337, 1068
187, 583
1771, -447
-24, 691
-492, 1260
1595, -404
983, -228
-5, 773
-6, -800
-1099, -866
301, 900
1839, -322
-1224, -1381
-2161, 164
93, 238
-653, -633
-983, -471
630, -908
47, -747
422, 467
2057, 189
797, -373
-242, 265
827, 498
738, 441
-335, 569
-1103, 717
-538, 963
1034, 68
347, -789
-559, 188
912, 623
561, 269
-1125, 356
-580, -289
-778, -400
-1893, 340
-666, -428
488, -712
-37, 870
-489, 841
-832, -153
-619, 38
-262, -495
-934, -833
-369, -97
961, -816
-79, -1345
-435, 214
1423, 1330
886, 1136
-1591, 539
-2126, 136
-905, 582
169, 531
-322, -225
-1621, -458
-1223, -1030
590, -1105
1372, 432
735, 584
-521, -578
-1449, 620
-1244, 2011
-678, 621
-326, -789
496, -585
765, -329
-52, -131
-143, 315
238, 503
13, 409
-16, -189
-155, -589
-666, -218
-371, 85
222, 425
151, 1016
415, 607
440, -230
-347, 292
-352, 625
221, -725
444, -1268
809, 179
279, 944
-1394, 205
-1379, -157
-460, -345
-1136, -624
-1067, 15
425, -360
831, -1869
1228, -975
