15, 13
28, 33
-14, -5
-14, -14
-17, -4
-39, 50
-29, 18
-83, -26
-307, -417
-642, -533
-886, 595
-764, 986
-81, 1139
1166, 1131
749, -297
-1176, 488
-205, 1813
1935, 359
933, 1087
-607, 2818
-454, 808
-385, -644
-167, 493
79, 1104
-335, 745
-146, -904
489, -1476
-126, 914
-1756, 1337
-2197, 318
-1048, 1192
-638, 663
-426, -623
1586, -489
2020, -825
-595, 418
-1094, 2043
1570, -520
2505, -1510
860, 1247
-347, 1499
89, 782
629, 528
-44, -843
9, 523
1066, 1813
710, -1180
242, -1109
716, 1646
-245, -66
-1752, -1474
-1440, 325
-678, -81
-302, -1222
479, -324
719, 498
396, 1412
662, 2209
599, 1587
-243, 675
-616, -265
-8, -908
545, -402
237, 232
262, 372
473, -30
-878, -277
-1312, 322
623, -137
1037, -1071
193, 969
939, 2784
-308, 391
-3630, -1325
-2429, 173
924, 517
1255, -670
2100, -579
3202, 729
1200, 1543
371, 680
1889, -649
938, -408
-379, 1171
1259, 1989
1465, 827
-377, -97
738, 237
2467, -380
602, -501
-843, 977
48, -884
-196, -3147
-781, -126
343, 1387
959, -697
570, -197
61, 191
-507, -1025
-436, -494
-597, -728
-1260, -1291
-752, 472
-24, 358
-187, -853
687, 524
893, 935
-672, 1245
505, 3137
3392, 1115
2607, -2190
545, -1467
422, -1102
396, -1506
283, -178
-61, -350
-558, -1227
1073, -49
2352, 355
654, 207
140, 1059
356, 149
-1615, -1029
-672, -202
1980, -219
-574, -571
-2903, 497
-695, 460
-370, -730
-1100, -261
914, 561
813, -646
-1363, -1617
-1411, -398
-1294, 666
-1319, 862
-1234, 1891
-2618, 1430
-1917, -1874
706, -2832
148, -746
-937, -745
-414, -1397
-1476, 36
-1373, 412
1424, -109
1469, 109
-361, -281
113, -413
127, -304
-670, -1948
665, -1803
892, 1448
-1733, 1915
-2809, 566
-1143, 967
-351, -166
-752, -1106
262, 1336
1096, 1988
296, 1118
24, 2307
-487, 280
-2056, -3281
-1039, -741
1283, 1510
1180, -1124
1511, -1145
1454, 892
-1477, 711
-1464, 704
708, 473
-900, -31
-1265, 807
815, -419
-519, -2688
-1299, -1375
1321, -13
2007, -912
1187, -206
1597, 1009
1259, -637
533, -2780
343, -2743
-409, -1226
-910, -390
-788, -1490
-560, -2806
-449, -2655
-1013, -1226
-799, 253
189, -113
-486, -1040
-754, -179
842, 199
269, -712
-1524, 272
-552, 1990
465, 1129
165, -447
1487, -620
1909, -590
-732, -705
-1715, -856
-389, -1089
7, -379
-167, -141
-553, -1352
-571, -542
1026, 1388
1807, 329
669, -1008
522, 207
520, 885
-586, -3
526, -512
2364, -267
806, 664
-1298, 1294
-1626, 692
-1935, 1270
-1781, 2619
-1199, 1223
-823, -487
583, 421
1026, 1361
184, 1439
790, 1013
390, -255
-688, 413
1170, 1968
1623, 586
-511, -606
140, 277
893, -472
-814, -1381
-949, -105
-534, 361
-213, -682
1142, -1334
-403, -1054
-2468, -83
-1035, -738
-1261, -3146
-2181, -2428
-88, 1054
-642, 1752
-2154, -211
336, -1156
1036, -265
-96, 42
1561, -1142
2471, -770
1617, 211
1049, -614
572, 87
1444, 1949
1078, 525
-1718, -1061
-1068, -393
497, -1305
-1168, -2746
-33, -1565
2186, 336
179, 367
-525, -1188
1225, -726
1474, 1977
1751, 1683
1171, 261
-185, 1868
298, 1064
-349, -2348
-1010, -1780
1159, -230
1414, -1267
760, -1697
2418, -999
1365, -519
-492, -402
1360, -482
920, 774
-2122, 1106
-1917, -574
-85, 744
1431, 2932
1318, 1630
-1262, 1792
-820, 2833
2149, 363
1084, -462
-814, 1279
-40, 1095
488, 969
602, 793
572, -472
223, 276
591, 32
-129, -2301
-1219, -1056
346, 564
845, -1132
-1131, -1253
-1262, -819
-349, -1667
-54, -437
-404, 708
-2548, -185
-3408, 249
-1620, 1100
-1583, 448
-1966, -313
511, -1445
1638, -1544
203, 221
-652, 193
-639, -786
638, -149
1432, -1016
-507, -2335
-974, -364
1157, 1264
877, 404
-332, 250
705, 796
712, 1543
-245, 2127
828, 215
1589, -1779
966, -682
350, -72
-1029, -950
-1659, 143
166, 745
862, -972
-341, -529
201, 1106
804, 254
-556, -46
-540, 1298
1322, 1707
2106, 1817
1307, 1902
-71, 1407
-319, 1247
1453, 1333
2854, 1158
1937, 341
439, -1002
537, -1380
1410, -1227
1130, -1325
439, 464
1343, 2424
1914, 750
-155, -105
-1125, 1346
140, -56
-370, -572
-1623, 1685
-671, 134
1263, -1809
1952, -203
567, -746
-400, -888
1233, 2924
1304, 2667
-1597, -1041
-1984, -948
-632, -1156
-1077, -2500
-248, -253
871, 1063
-858, -17
-2046, 1418
-2478, 1902
-2777, -890
-195, -842
1841, 1530
581, 1031
43, 110
360, 802
189, -261
1046, -1733
371, -127
-1207, 1405
264, 874
716, 885
-454, 800
1630, 196
2434, 1428
-1065, 2038
-2654, 458
-1856, -105
-1853, 344
-1104, 902
220, 1909
567, 940
368, -1120
-103, -243
119, 929
242, 245
-1251, 1456
-1088, 2238
828, -698
266, -1155
-462, 1862
426, 1302
-248, -863
-767, -425
514, -1041
658, -2022
560, 132
1023, 1299
256, -70
323, 187
1453, 1101
1691, 541
2834, -397
2832, -2357
-594, -3062
-1900, -513
-323, -138
-315, -1770
-118, -362
634, 485
-462, -348
-597, 1270
378, 1948
112, 367
208, 880
548, 1082
281, -588
738, -650
40, -391
-1138, -202
1031, 1355
2181, 1231
-540, 332
-834, 796
1546, -773
1096, -1870
-25, 259
392, -244
-532, -2574
-1670, -1067
-157, -33
1570, -1488
562, -915
-729, -511
386, -2546
1763, -2660
1547, -1125
439, -1097
-896, 154
-1065, 3068
-118, 2149
-1047, -1673
-2010, -1697
471, -57
1601, -992
-689, -302
-718, 1595
671, 196
-149, -846
-589, 184
208, -193
558, -249
694, 923
302, 502
-825, -728
-1326, -1217
-1088, -1179
-609, -794
272, -602
927, 63
220, 951
-877, 730
-283, 1343
347, 1719
-803, -510
-246, -763
1843, 686
452, -1219
-1404, -1616
318, 643
894, -580
-838, -1504
-1446, 446
-1078, -509
838, -2262
2352, -1230
-236, -213
-1877, 381
672, -385
1787, -1996
644, -582
-40, 842
-1009, -280
-1567, 687
-1698, 1832
-1910, -44
-65, -429
1811, 618
287, 147
-1381, -8
-643, 38
238, -313
-140, 344
-1690, 73
-1674, -1551
348, -2072
-173, -1489
-1622, 96
81, 505
591, -1592
-1246, -1520
-1306, 382
-808, 161
-634, 328
191, 845
350, -273
959, 729
1155, 2357
-1132, 20
-1041, -1590
1688, -246
332, -539
-2316, -1342
-1174, -218
525, 432
1290, 126
1228, -59
-633, 392
-704, 1708
573, 1715
-1441, 581
-1861, 1112
1209, 1157
339, -675
-1661, -695
1430, 389
3171, -20
727, 443
994, 1204
2830, -1188
258, -2123
-2475, 987
-275, 516
1964, -2747
942, -1122
241, 926
212, -520
-812, 516
-828, 1833
675, -799
1031, -1064
-159, 916
-893, -794
-323, -2308
430, -772
17, -58
-1203, -548
-1665, -1307
-1480, -1715
-694, -489
644, -389
838, -1782
672, -1045
1537, -413
1551, -1340
832, -467
1602, 186
1788, -965
-32, 241
-1082, 1690
-1290, -392
-1393, -1461
173, -435
1095, -422
-18, 591
801, 1888
2018, 315
-161, -791
-1508, 203
-577, 205
-1352, 27
-1793, 232
-34, -800
602, -1173
408, -508
841, -1054
82, -1231
-994, -395
-961, -383
-1253, 97
-1476, 426
-936, -616
-365, 667
-10, 2565
-258, 361
-1045, -1003
-1308, 1348
-878, 1551
333, -190
486, -311
-2348, -8
-2800, 388
873, 81
278, -1366
-2859, -569
-681, 132
1052, -1708
-641, -1040
118, 394
337, -1035
-1788, -302
-862, 1370
105, 45
-1190, -11
-271, 211
283, -2094
-1256, -2001
-413, -721
629, -1261
146, 86
970, 402
405, -2204
-1411, -1342
-250, 504
443, -423
-739, 850
-56, 1546
265, -1142
-211, -641
1294, 1091
1383, -694
-351, -1022
-270, 743
-313, 693
-934, 267
-206, -61
-291, -719
-993, -78
-997, 611
-1892, 72
-1830, -671
-124, -1106
58, -707
218, -498
973, -1189
-466, -558
-940, 256
449, -633
-672, 92
-1873, 1905
-68, 1083
469, -672
-737, -861
-116, 49
1155, 689
1200, -494
286, -1766
-932, -720
-1098, 400
-708, 584
-630, 560
-23, -793
477, -1420
-262, -357
-1126, -519
-774, -562
258, -118
-42, -505
-585, 1829
795, 3901
780, 120
-1400, -1974
-283, 631
1454, 425
-572, -70
-645, 1742
1158, 461
-454, -1133
-1248, 110
364, 266
211, 265
-160, 665
-403, -406
-1518, -55
-755, 892
108, -192
-539, -319
1236, -299
3116, -1559
1341, -988
-198, -164
-288, -694
-594, 7
-265, 75
-83, -825
52, 462
820, 797
-27, -558
-1001, 434
383, 974
799, -736
-164, -923
303, -443
319, -960
-672, -504
-288, 350
26, 505
-559, 801
320, 641
1916, -308
1685, -746
435, -153
320, 392
426, 42
-94, 507
35, 1367
114, 662
-167, 295
602, 135
577, -1194
-321, -420
1101, 1372
1842, -130
90, -794
531, 641
1007, -292
-796, -190
185, 1236
1464, -758
213, -1730
1139, -261
1109, -1283
-2176, -1528
-1482, 486
609, -238
-1269, -1181
-1227, -138
368, -373
-799, -570
-808, -328
-34, -1188
-1006, -727
-441, 756
287, 710
-1183, 89
-1113, -209
226, 157
88, 717
-205, -49
-361, -263
-727, 1183
-126, 1366
391, 800
-246, 1080
-565, 664
-252, 97
150, 424
546, 150
347, -491
-483, 71
-746, 1294
-155, 1444
126, 382
213, 352
899, 615
385, -614
-384, 52
1297, 1669
1845, 9
-92, -972
-214, 349
320, -464
-894, -1300
-854, 124
319, 463
272, -140
-115, -313
-423, -56
99, 977
666, 275
-917, -840
-601, 545
2091, -101
724, -1670
-1468, 793
-171, 1062
-707, -1628
-1564, 1
645, 1132
226, -1214
-1545, -755
-223, 326
-69, -545
-1563, -325
-1467, -144
-1026, 277
-126, 2198
1428, 1969
1424, 168
676, 372
829, 1060
1145, 259
392, -1157
-1189, -756
-569, 1211
1558, 408
482, -1424
-1248, 43
-118, 682
478, -358
585, 531
994, 90
-249, -748
43, 950
1693, 242
502, -1811
-703, -913
-547, -225
-1410, 96
-842, 1382
912, 517
269, -643
-495, 145
-123, 225
-65, 757
716, 1212
851, -630
-254, -741
-190, 577
-181, -129
-567, -200
-76, 352
-191, -53
-38, 307
539, 184
-251, -544
117, -30
1284, -66
38, -571
-654, -117
73, -390
-429, -261
-334, 525
84, -192
-440, -127
198, 638
769, -257
505, -361
946, -74
84, -951
-1075, -98
71, 658
-74, -623
-1033, -99
163, 560
-84, -676
-1100, -209
-197, 422
-732, -192
-1325, 619
179, 559
-416, -344
-1143, 1058
663, 985
251, -847
-1025, 53
366, 838
525, -274
-913, -120
-812, 248
-428, 87
-489, 532
-330, 585
-166, 406
160, 448
168, 64
134, 170
873, 726
978, 475
393, 193
701, 275
1045, -79
408, -565
-203, -305
64, 429
745, 194
470, -865
-414, -724
-112, 19
352, -267
-74, -416
-125, -603
-539, -1073
-1333, 131
-510, 1237
446, 492
289, -51
-103, -436
-813, -417
-420, 746
678, 360
-234, -494
-589, 477
513, 218
-98, -536
-326, 177
431, -377
-643, -650
-794, 1100
1081, 897
763, -844
-772, -514
-604, 197
-534, 198
-563, 834
395, 1087
936, 582
793, -127
10, -662
-746, 220
191, 929
932, -204
-82, -573
-312, 299
313, 162
19, -239
-382, -43
-486, 298
-149, 893
796, 495
369, -417
-472, 542
779, 1204
1542, -273
318, -972
-9, -286
289, -627
-862, -1056
-1589, 100
-653, 1222
473, 1180
1192, 334
656, -764
-785, -249
-32, 1315
1944, 375
1074, -1786
