74, -46
42, 0
1321, -1566
1154, -2910
-736, -4069
-543, -3754
-1479, 590
-4162, 1624
-3052, -1014
-924, -1068
-2210, -303
-2904, 974
-403, 3148
969, 2376
-89, 349
-1256, -1519
-1946, -2819
-2786, -539
-1587, -781
1004, -3637
630, 930
-1648, 3943
-2826, -2884
-3306, -5501
-851, -2648
2522, -2840
242, -634
-1155, 1872
3077, 777
3114, 713
-1251, -561
-362, -682
1555, 5412
-857, 4998
-2572, -2247
-1791, -974
778, 2084
2305, 252
-1071, 639
-3427, -712
-103, -3523
221, 394
-2311, 3469
-524, 1286
766, 745
-99, -634
745, -2999
572, -1262
713, -1172
1408, -2226
-2724, 1316
-4853, 2477
-140, -284
6, 736
-1700, 2406
3428, -493
4730, -2298
-199, -197
178, 3003
1279, 4144
-1077, 454
-1290, -2870
-1368, 287
-2699, 3151
-607, 791
1063, -70
2664, 117
6226, -3287
3359, -4580
-2655, -2180
-841, -581
1096, 3526
-3939, 7115
-5849, 3748
-2826, 2650
-1981, 5947
-2409, 4032
-2048, 1474
-971, 3101
584, 1611
2361, -1214
5483, 914
4828, 3965
-2704, 3595
-5500, 606
2116, -1275
5153, 38
-1890, -652
-4740, -2745
-15, 550
1352, 4293
-2399, 3315
-3723, 1216
-210, -2336
3033, -4765
1648, -1776
-1449, -480
-2599, -2523
-1177, -216
-222, 2304
-1683, -223
-4936, -3097
-7264, -923
-4859, 4559
3080, 5531
8694, 1399
5365, 1283
890, 2947
1743, -985
2327, -3083
534, 913
390, 4653
-494, 5226
-2715, 3259
-596, 1470
3502, 1488
3032, -1276
258, -2887
-335, 279
27, -1497
-925, -5629
-4451, -1633
-6255, 1705
-2696, 255
845, 446
2385, -1552
3946, -4166
1384, -707
-3245, 618
-2773, -1429
-1567, -637
-2799, -2869
541, -4801
3524, -464
897, -182
1156, -3721
3091, -1418
375, 813
-2054, 116
-1254, 1482
634, 109
3450, -3249
2727, -869
1258, 1366
4730, -870
3262, -501
-4489, 14
-3552, -5223
1629, -7721
-507, -3684
-1796, -1913
-251, -2466
-1537, 228
-1888, 1761
-1230, -323
-2975, -2544
-1080, -5348
4763, -7352
5431, -4007
2103, 458
1657, 1820
2220, 2169
-75, 588
-2381, -1980
-4, -1810
1966, -1519
-1245, -2228
-2570, -1014
1300, -1080
3214, -2968
362, -800
-1440, 2966
580, 4499
1737, 3802
-935, 765
-30, -1017
8005, 781
10411, 842
3515, -1306
83, -1498
2196, -787
3512, 1475
3602, 2002
2059, -2676
-637, -3836
319, -92
1700, -943
-2241, -1448
-4248, 2355
533, 186
2679, -5268
-1343, -2921
-3427, 797
-1863, 1798
-632, 3782
211, 2346
772, -1911
1265, -2771
1660, -3253
561, -3812
29, -831
3202, -44
5936, -2184
3431, -833
281, 2458
-528, 3914
-1353, 3407
-2419, -343
57, -2245
5805, 2533
6085, 5083
-1811, 1647
-7042, -779
-3700, -1512
-380, -1326
-1884, 262
-4175, 122
-3102, 437
70, 2182
627, -278
-805, -2448
636, 1084
2563, 2642
-48, 1461
-3864, 3681
-3127, 3144
1317, -755
4669, -518
4314, 410
3527, 65
1768, 668
-1683, -1269
303, -2357
5100, 3216
1180, 4651
-4091, -1565
-1294, -3400
2682, -1040
2575, -2092
-1320, -3923
-5082, -2697
-1429, -653
2641, 532
-58, 3071
-190, 4692
1474, 1614
-1185, -380
-192, 3176
1634, 3871
-2563, -812
-3065, -1043
-67, -298
-883, -4101
929, -3154
4577, 942
6140, -1611
6895, -2212
932, 2700
-5962, 1790
-1452, -1295
2299, 1629
-941, 2666
1241, -814
4368, 21
1532, 3117
1598, 1681
4541, -658
4229, 536
1176, 2123
-924, 1419
2444, 2267
3979, 5255
-2178, 3837
-1911, 775
2332, 2569
-3128, 3667
-4369, -631
3071, -1931
505, 2169
-6296, 3803
-5016, 735
-4372, -1833
-4555, 306
-2253, 3594
-2412, 1513
-3738, -2326
-4954, -1890
-5396, -1354
-700, -2736
2236, -2051
-754, -1176
-16, -2459
3131, -2664
974, -2941
-1555, -3346
-1155, -1048
438, -1560
2604, -6510
1445, -5690
-859, 1072
-869, 1423
-1209, -4816
-1140, -5968
-576, -1554
-1532, 32
112, 22
3456, 1117
1592, -494
-32, -2414
2136, -4
860, 3053
-1626, 4446
1804, 5043
6231, 2047
4663, -1590
-944, -582
-2389, 253
2484, -640
3615, -23
-2534, -28
-4066, 481
147, 3660
653, 4266
-897, 2705
-502, 2111
-425, -1768
577, -6005
2625, -2934
2301, 2058
352, 3462
-283, 2305
-39, -515
2008, -1001
3635, 2023
-526, 3128
-5306, 2237
-3802, 1512
-1322, -1286
-848, -2254
-181, 2850
-758, 6015
917, 1678
5110, -1519
4018, 1137
820, 3659
297, 2547
-4206, 2566
-6760, 3973
-531, 2696
250, 1007
-3104, 1054
1930, -144
3526, -1093
-2236, -516
-312, 269
2467, 2984
-852, 3373
2130, -3917
5161, -7568
-1448, -647
-1758, 2880
4808, 34
3804, -587
1146, -1238
2230, -2809
-1205, 1014
-4113, 3735
-288, -1760
1300, -7550
-930, -6289
-87, -852
-325, 2652
-3737, 705
-3382, -1634
9, 528
1220, 447
2537, -1671
3337, 1592
282, 3549
-2603, -1115
-1733, -1322
-267, 2483
415, 1742
784, 2671
-925, 5643
-3114, 112
-3038, -6841
-2571, -4220
-3459, -136
-3742, -661
-1880, -585
1308, 305
4359, -321
3267, -532
-1982, 1650
-5774, 2058
-6428, 360
-5535, 846
-567, 790
3553, -1203
522, -7
-2068, 1170
532, -2074
1747, -2817
1821, -1870
2013, -2992
-1420, 882
-2271, 5100
1763, 1958
805, 1457
-1935, 3426
-603, 225
1075, 1096
3966, 5224
5691, 743
1183, -2539
-138, -185
3474, -1455
1877, -1361
-737, 1931
-602, 1079
-2798, -479
-2583, 247
307, 1219
-1095, 4397
-1908, 4789
-1062, 440
-2511, -768
-1266, 320
-309, 468
-4164, 2423
-4267, 2164
-1900, 290
-2705, 4246
198, 6457
3110, -273
45, -3530
517, -112
2645, -878
-2037, -4693
-4286, -1848
-682, 4253
-114, 3573
-564, 891
836, 3615
1217, 5516
3421, 4170
5825, 3688
689, -190
-5604, -5276
-2905, -3739
3626, -3166
5370, -5343
2911, -410
-241, 4192
-3258, -570
-4416, -4783
-3489, -3496
-2627, -1537
-2552, 632
