6, 112
348, -136
786, -226
1044, -14
1094, 248
952, 440
986, 376
1032, 324
994, 256
804, 136
656, 50
620, -8
486, -24
292, -60
46, -120
-142, -212
-354, -332
-560, -374
-660, -390
-646, -358
-762, -356
-1002, -376
-1160, -472
-1392, -770
-1424, -916
-1612, -920
-1822, -808
-1922, -684
-1968, -472
-2216, -296
-2538, -234
-2692, -152
-2726, 2
-2684, 270
-2638, 624
-2484, 996
-2256, 1338
-1952, 1606
-1674, 1820
-1362, 1954
-920, 2048
-436, 2110
106, 2164
488, 2280
778, 2428
922, 2440
1058, 2280
1288, 2134
1386, 2058
1344, 2022
1170, 1894
1000, 1620
786, 1308
474, 1050
176, 758
88, 452
176, 238
288, 20
390, -160
438, -298
488, -470
476, -632
524, -728
608, -830
728, -910
834, -932
868, -924
758, -922
498, -848
212, -930
-126, -1076
-418, -1126
-740, -1090
-1172, -996
-1598, -980
-2006, -978
-2304, -972
-2502, -950
-2624, -884
-2588, -902
-2476, -946
-2400, -1020
-2326, -1048
-2274, -1010
-2218, -974
-2184, -1042
-2146, -1168
-2154, -1310
-2194, -1388
-2272, -1514
-2492, -1644
-2738, -1688
-2948, -1630
-3140, -1624
-3236, -1700
-3134, -1690
-2984, -1588
-2870, -1398
-2670, -1238
-2386, -1190
-1962, -958
-1506, -620
-1072, -344
-648, -40
-202, 348
174, 794
410, 1202
630, 1534
808, 1794
960, 1970
942, 2070
900, 1980
838, 1794
712, 1582
556, 1236
394, 710
288, 2
174, -674
130, -1284
154, -1844
270, -2362
352, -2796
442, -3102
588, -3306
794, -3396
980, -3264
1102, -3012
1028, -2672
996, -2342
938, -1940
780, -1352
440, -836
92, -418
-244, -110
-658, 88
-1048, 274
-1458, 248
-1840, 112
-2074, -104
-2192, -476
-2164, -966
-1974, -1500
-1666, -2038
-1236, -2382
-756, -2718
-378, -3046
-6, -3334
316, -3474
634, -3516
876, -3484
1014, -3406
1136, -3206
1264, -2878
1274, -2504
1268, -2028
1158, -1522
958, -1138
