-13, -63
-122, -408
-310, -581
163, -452
395, -170
301, 243
53, 272
-112, 166
-103, -66
-121, 39
136, -71
184, 155
587, 741
1162, 463
848, 201
751, -461
433, -723
-246, -295
-904, -156
-981, 230
-625, 330
-179, 288
61, -38
-481, -282
-480, 180
2, 528
245, 701
608, 554
499, 291
389, -41
151, -314
-465, 171
-433, 616
-149, 284
56, -281
300, -581
438, 30
409, 529
452, -170
657, -1054
219, -1110
-94, -295
146, 189
-357, 209
-508, 116
-107, 156
75, 587
525, 134
605, -305
152, -296
-163, -579
358, -569
240, -416
-901, -279
-1152, -438
-493, -272
466, -137
517, -385
162, -32
-94, -549
-1034, -1140
-1373, -513
-1221, -820
-1111, -634
-213, 974
440, 1103
230, 211
-261, -66
-130, -511
-182, -917
-272, -113
191, -8
-445, 209
-624, 1326
13, 92
-616, -1131
-934, -72
-705, 707
-592, 571
395, 231
1159, 65
-80, 796
-1014, 1315
-591, -350
-942, -1608
-277, -808
914, -71
265, 1231
167, 1964
478, 1028
-14, 300
120, -304
553, -522
-178, 255
-690, 575
138, 429
573, 798
517, -224
128, -1583
-332, -461
342, -38
450, -504
273, 601
955, -588
327, -1731
-502, 1358
-195, 2210
-460, -746
-980, -1915
-107, -1096
1004, -177
1132, 1223
1155, 644
-316, -1407
-1812, -881
-786, -332
164, -304
370, 831
623, 529
305, -629
-110, -1028
571, -650
1153, -170
-440, 190
-890, 817
517, 522
-26, 13
-981, 461
-274, 704
-23, -146
-1032, -740
-1081, -82
104, 182
1140, -314
1590, -556
814, -206
-218, 964
-533, 515
-1345, -987
-496, -477
1653, 288
1523, -67
-142, 198
-116, 301
618, -1127
106, -466
523, 1364
771, 599
40, 416
-217, 866
-637, 507
-398, 703
380, -26
170, -797
137, 206
644, 872
976, 235
436, 419
-389, 1037
-587, 432
103, 115
784, -290
77, -302
-195, 880
610, 555
1110, -438
1166, 199
750, 538
705, -456
625, -333
-233, 1151
-947, 1454
-316, 735
331, -949
-784, -1623
-665, 16
660, 462
234, -610
-233, -711
262, 29
-55, 129
-1318, 142
-1723, 1086
-888, 853
-397, -515
316, -213
677, 321
223, 230
415, -86
41, -243
-375, 83
303, 66
220, -317
-999, -466
-1062, -93
-344, 14
-327, -37
411, 91
2, -583
-2013, -257
-935, 421
1139, -323
924, -350
1135, 332
1759, 92
717, -410
-583, 420
-406, 960
-243, 134
697, 370
1608, 1465
472, 2131
356, 1960
911, 951
366, 319
900, -252
1338, -873
-794, -767
-2114, -20
-221, 321
555, -428
-512, -686
135, -624
723, -577
345, 780
975, 1788
1887, 605
961, -887
-1103, 241
-1162, 1544
223, 86
427, -1453
-193, -1290
275, -469
500, -434
-936, -345
-871, 484
99, 376
-54, 51
763, -194
598, -702
-1763, -319
-2101, 255
-296, -112
290, -564
228, -210
570, -181
-846, -97
-1751, 896
-562, 58
-811, -953
-1490, 383
-457, 857
1096, -295
686, -777
-876, -107
-1114, 304
-610, 499
-306, 79
-975, -838
-1791, -9
-969, 196
271, -1605
-190, -1681
-842, 499
50, 1220
-399, 602
-1294, 1202
-129, 310
127, -1400
532, -700
1728, -186
774, 27
225, 950
1050, 317
439, -1805
-585, -2040
-177, -390
-634, 352
-659, 810
1137, 594
223, -588
-1003, -422
292, -107
399, -770
210, -1073
689, -305
-53, 573
-497, 557
85, 1018
734, 1560
505, -995
-1186, -2925
-1287, -719
893, 652
1036, -145
566, 885
2573, 983
904, -1055
-2239, -256
-221, 242
132, -774
-1660, 1208
106, 2559
1095, 856
180, -596
1119, -1148
1286, -807
458, 866
1084, 1431
93, 134
-1790, -802
-1362, -517
-1192, 864
-572, 1155
895, -740
331, -599
-406, 493
-57, 365
875, 1092
1418, 461
245, -699
-727, -207
-348, -928
223, -642
1042, 2595
1082, 2652
-802, 168
-1094, 611
290, -132
-618, -1531
-53, 1080
2012, 1424
303, -236
-404, 1217
1368, 942
725, -1326
-34, -1153
806, 538
692, 2064
270, 2309
792, 498
520, -563
232, 540
508, 1136
1036, 1828
1738, 1026
389, -1031
-651, -56
463, 718
520, -505
498, -147
391, -345
-1500, -1510
-888, -648
1707, -126
888, -11
32, 1860
978, 1665
-953, 501
-1510, 2106
795, 1452
-263, -394
-948, 315
1027, 120
1091, -847
-197, -1133
-415, -1006
-126, 480
-160, 1341
-655, -59
-1389, -334
-1434, 198
-1159, -764
-360, 69
666, 1079
-436, -1344
-1488, -2361
-740, -1242
-947, -542
-224, 39
574, -641
-1129, -420
-1670, 788
-1100, -353
-871, -1693
387, -964
1076, -666
250, -720
981, 45
1614, -1223
-53, -1892
135, 130
918, -363
-581, -1441
-655, 17
-204, 570
-482, 318
133, 324
322, -279
97, -1129
333, -1145
480, -820
594, -1156
911, -1403
562, -503
200, 790
312, -174
102, -1119
668, 135
587, -334
-534, -1427
338, -144
728, 551
-379, 281
121, 1055
1020, 806
-31, -679
-1431, -153
-1684, 431
-1537, -558
-383, -271
900, -181
961, -655
1433, -18
1474, 186
781, 108
34, 422
-759, 638
-41, 306
331, -113
-695, 360
-1012, 532
-1116, 309
-736, -45
867, -767
833, -542
-1303, 287
-1078, 471
584, -172
-490, -228
-1265, 475
-376, 248
-84, 128
-11, 724
-46, 1262
266, 357
594, -2029
218, -2229
-301, 326
-457, 1852
-610, 699
-390, -205
708, -263
588, -1364
38, -1310
746, 291
436, 1417
-31, 1367
771, 658
660, 218
-632, 81
-976, 111
-359, 240
-474, 677
-465, 1178
-16, 790
137, 1029
811, 854
976, -732
330, -518
-388, 306
-564, -11
-249, 89
-731, 967
-343, 1239
770, 481
505, -316
269, -728
879, 313
279, 1467
-741, 1170
613, 442
1123, -633
-232, -864
302, -272
293, -161
-820, 354
416, 701
711, 218
-1694, -10
-1891, 884
420, 752
482, -847
-609, -863
-856, 352
-777, 743
194, -33
378, -1172
-69, -828
485, 58
-131, 569
-1316, 738
-832, -54
45, -867
-131, -1400
-749, -928
-261, 86
612, -267
377, -1033
-713, -579
-915, -7
-737, -184
-391, -11
510, -524
-829, -1296
-2121, -427
-631, -147
-148, 588
313, 2374
1786, 1486
515, -155
-941, -81
866, -391
812, -687
-1629, 1114
-839, 1907
63, 779
-212, 677
842, -859
-415, -2179
-1373, -606
1649, -678
2521, -1819
-552, -746
-1423, 504
639, -165
1559, -1092
1072, -645
781, 181
1102, 2
828, -251
-597, 995
232, 1691
1454, -145
-106, -444
22, -61
1200, -720
579, 471
-102, 959
-885, -43
-1387, -42
-88, -426
1283, -917
694, 362
-227, 957
-771, -246
-1099, 94
359, 579
799, -516
-639, 41
-808, 928
-48, 268
736, 109
914, 599
-112, 604
-893, -366
-725, -725
-792, -495
-1203, -862
-480, -763
228, -136
102, -308
-513, -756
-1381, 236
-665, 670
370, -594
-152, -644
-313, -191
-463, -111
-554, 457
148, -544
86, -1497
-607, 133
-157, 1733
864, 1227
728, -189
611, -1592
845, -1242
1193, 725
1076, -297
-1041, -1949
-1992, 405
-173, 1979
805, 895
34, 453
-453, 469
-468, 596
-375, 1017
155, -12
316, -1025
450, 407
1442, 498
1149, -1115
11, -356
63, 193
822, -186
1410, 512
766, 311
-22, -283
-142, 145
-356, -398
-264, -1215
-37, 266
-239, 644
-718, -698
-242, 72
754, 218
887, -825
-207, 434
-2057, 1466
-1141, 468
1727, -965
948, -1890
-497, -1230
946, 563
751, -25
-2031, -1809
-1815, -244
52, 787
-875, -862
-929, -1273
452, -584
186, 290
107, 592
217, -180
-848, -917
-1382, -796
-153, -485
851, -471
306, -372
-564, 216
-772, 1501
123, 1788
743, 248
265, 259
530, 687
147, -835
-1852, -1063
-2735, 288
-455, 103
1814, -1487
1491, -687
1345, 1173
1210, 1104
113, 966
-522, 727
-708, -118
-490, 131
-537, 877
-845, 619
58, -242
973, -210
549, 202
509, 58
1579, -366
947, -555
169, 102
1048, -21
129, 181
-938, 1476
-870, 252
-1438, -1229
-306, 652
1611, 1750
490, 406
-1025, 486
-568, 571
-757, -452
-855, -128
-674, -74
-1804, 524
-405, 2546
1464, 638
-167, -1802
-593, 97
407, 419
-55, -938
214, 926
1107, 1930
390, 21
-484, 211
-85, 676
-109, -728
-891, 445
-787, 1686
488, -56
1103, -1084
-492, -784
-479, -376
1222, -133
222, 451
-44, 1097
625, 1196
-782, 1529
-780, 1687
475, 1303
-337, 513
-670, -28
373, 681
-542, 1861
-528, 1772
1095, 640
557, 817
163, 1022
648, 23
390, 176
370, 197
564, -848
655, -1143
372, -481
-207, 709
47, 1165
795, 419
623, 589
451, 1345
330, -361
-1090, -423
447, 2307
3110, 247
558, -1863
-1492, 659
-583, -16
-1180, -1672
-808, 246
709, -333
-46, -1833
-141, 269
1091, 772
273, -236
-554, 1240
-242, 507
-995, -950
-788, 1179
-265, 1734
-790, -89
-675, -1013
-768, -1122
-928, -204
-197, 729
-462, 709
-893, 1020
184, 393
337, -1738
-1468, -1956
-2317, -369
-1384, -700
-298, -1492
643, -1324
281, -525
-559, 1981
-393, 2966
138, 1093
-44, -572
-900, -987
-1287, -796
-1821, 869
-1581, 1967
191, 277
378, -881
-900, -351
-486, -725
474, -1187
59, -211
327, 1006
4, 505
-2155, 77
-1783, 370
-1323, -161
-1885, 202
532, -320
1200, -2048
178, -1079
2114, -160
1594, -1034
-2123, 186
-1883, 1980
-630, 568
-2173, -43
-329, 1397
2425, 397
694, 330
311, 1888
1260, 290
54, -1037
-395, -371
-78, -634
-239, -1280
-483, -1323
-529, -1366
266, -1256
657, -762
-670, -204
-1680, 440
-667, 415
203, -46
183, 580
188, 998
138, 817
838, 592
65, -269
-1286, -213
267, -109
1722, -665
803, 54
-596, 1433
-1086, 1123
-832, 448
834, 699
2602, -894
2334, -2073
1646, -230
652, 494
-643, -377
-890, -395
-634, 172
58, 511
540, 1026
320, 1240
-68, 398
-524, 661
-64, 1557
506, 1307
1102, 1312
2014, 895
1630, 372
1180, 774
1570, -34
1013, -1355
-161, -705
56, -44
275, -1276
-453, -1347
334, 234
1426, 85
1010, -126
772, 464
-251, 349
-720, 169
100, -351
-244, -141
182, 661
1930, -134
779, -734
-958, 1102
487, 1327
-6, -750
-1423, 17
797, 957
1863, -154
769, 633
933, 1874
690, 670
-28, -612
611, -778
984, -2088
-146, -3219
-465, -1677
-116, -304
-472, 464
84, 2053
947, 1731
-112, -633
-1518, -742
-119, 56
974, -1597
-812, -418
57, 2449
2297, 162
648, -1358
-496, 425
21, -639
-864, -1241
-440, 837
774, -452
-820, -1823
-913, 1230
1332, 952
-649, -2172
-1716, -306
1508, 644
1197, -1161
-394, -115
527, 622
228, -388
-549, 65
-79, 175
-269, -1096
-320, -600
260, 515
-923, 728
-1237, 1978
647, 1324
335, -1409
-970, -1494
-628, 528
810, 708
1008, -605
-841, -220
-1376, -289
-719, -1721
-1077, -782
-1209, 572
-290, 28
150, 261
439, 1278
770, 172
-654, -998
-1091, -382
-71, -1370
-1425, -2060
-1772, -174
112, 245
250, -265
429, -176
828, -684
-810, -160
-1621, 1362
-203, 1319
395, 654
78, 454
157, -882
-296, -970
-19, 1284
70, 896
-1088, -74
345, 769
1704, -161
598, -1167
384, -107
125, 752
-1485, 1260
-1599, 1970
-770, 854
-1251, -414
-117, 431
1242, 223
-97, -348
-640, 269
-584, -92
-1133, 45
-41, 936
1253, 666
1585, 620
1650, 1415
1212, 1112
736, 222
1043, 309
955, -324
529, -428
1213, 747
714, 964
50, 543
846, -715
333, -2002
-1080, -1268
-1792, 109
-1352, 805
525, 647
722, -29
-749, -370
-1125, -343
-961, 257
-859, 278
-233, -519
-525, -483
-1157, 1314
601, 2133
971, 664
-753, 378
-182, -331
-27, -2021
-685, -731
289, 1239
495, 1505
320, 1452
1473, 39
1070, -2277
-1181, -1229
-1171, 823
-705, -156
-1250, 110
-486, 1002
-345, -599
