386, 233
222, -201
-251, -159
-245, 310
286, 164
362, -433
-48, -439
-264, 98
-214, 392
15, 161
73, -288
-126, -234
-71, 539
-35, 582
-519, -49
-557, 73
77, 533
382, 909
523, 819
323, 327
-264, 175
252, 156
789, -333
-226, -494
-864, 215
-165, 602
34, 115
-97, -140
394, 62
-1, 146
-909, 390
-141, 763
1031, 687
705, 432
148, 487
406, 357
468, -141
185, -65
103, 405
-110, 568
-202, 451
-71, -33
-640, -386
-1019, 206
-390, 574
7, 247
63, 111
191, 305
-307, 653
-290, 555
732, -38
857, 269
321, 1104
608, 273
711, -848
247, -169
343, 404
268, -210
-430, -691
-110, -680
921, -268
474, 266
-765, 206
-421, 92
863, 319
493, 204
-299, 147
272, 278
115, 90
-905, 202
-207, 292
749, -220
69, -157
-103, 111
384, -620
-386, -987
-908, -574
-321, -699
-266, -386
-483, 370
-271, 116
-474, -406
-955, 138
-865, 964
-477, 761
-41, -201
315, -835
131, -636
119, 4
664, 239
404, -421
-474, -953
-283, -409
71, 155
-681, -16
-586, -76
371, -238
-457, -819
-1596, -98
-419, 898
306, -13
-624, -949
-501, -393
137, 190
-541, 368
-1197, 649
-577, 163
124, -1091
-28, -1397
-166, -319
-49, 581
-350, 46
-573, -1051
-154, -1097
-145, 61
-299, 475
-174, -595
-535, -755
-624, 567
228, 422
343, -698
-210, -604
-422, -373
-674, -264
-345, 649
373, 625
160, -321
6, 31
1, 499
-592, 26
-57, -14
1119, 73
374, -366
-59, -606
1238, -563
788, -572
-681, -224
69, 21
742, -352
-231, -494
-483, -244
761, -628
881, -1513
-889, -810
-1148, 1177
779, 1344
898, 324
-476, 648
-267, 653
213, -534
-237, -644
182, -96
461, -343
-760, -253
-706, 663
840, 826
716, 3
-555, -359
-211, 427
738, 1409
222, 1322
-813, 269
-708, -204
63, 443
226, 510
-561, -535
-847, -228
449, 875
1142, 218
18, -251
-141, 135
530, -765
-212, -1126
-467, 269
337, 190
-624, -157
-1309, 913
457, 25
1087, -1448
256, 251
812, 1387
1236, -459
91, -1639
-405, -694
70, 678
149, 385
-89, -838
-70, -205
179, 721
185, -482
-30, -522
-381, 1388
-993, 1099
-1322, -359
-521, 404
800, 1567
1044, 1000
-477, 36
-1046, 1
891, 293
1822, -182
267, -480
-519, 4
-35, 53
-369, 97
-668, 520
-35, 270
308, 124
41, 591
-532, -299
-1268, -1410
-1472, -94
-394, 1354
634, 526
-138, 32
-719, 787
986, 94
1388, -1028
-598, 456
-313, 1830
1057, -148
-479, -1781
-968, 22
1009, 1482
447, 841
-1374, 640
-750, 722
-4, -100
-683, -590
-1046, 510
-586, 1460
287, 159
495, -1277
100, -361
313, 486
515, -568
-64, -970
-301, 135
44, 293
156, -412
-179, -328
-514, 159
-133, -98
433, -1095
211, -1218
68, -465
112, -87
-311, -12
-158, -301
237, -789
164, -514
472, -367
182, -1307
-933, -848
-418, 957
876, 703
752, -634
218, -810
-182, -419
-4, 344
1593, 1061
1986, 507
-183, -654
-943, -791
92, -372
-7, -461
-422, -324
424, 423
1048, 439
795, -457
444, -1057
-161, -1062
-767, -348
-318, 1056
553, 1051
667, -393
445, -863
399, -442
132, 294
-76, 977
480, 375
1141, -652
1063, -561
209, -546
-595, -574
-267, 189
265, 0
-570, -1155
-1369, -1311
-518, -496
224, 673
-24, 829
114, -778
550, -1458
-143, -372
-880, 581
124, 963
1279, 312
845, -698
298, 64
551, 726
-78, -519
-1084, -73
-64, 1639
1341, 576
233, -1053
-1446, -529
-503, 476
1176, 931
740, 895
-205, 644
444, 507
1331, -533
601, -1546
-896, 240
-1122, 2111
297, 326
378, -1254
-1416, 208
-1449, 1094
-32, 171
260, -74
635, -135
916, -1127
-837, -1155
-1832, 166
-539, 656
47, 187
261, -191
932, -409
444, -70
-247, 652
103, 611
355, 202
