-48, 61
-509, 239
-1378, 605
-1678, 1068
-353, 1591
1203, 2215
1257, 2108
1098, 1372
556, 866
-824, 231
-694, 554
384, 1979
427, 1114
629, -1331
669, -1309
-207, 38
-106, -147
649, -1302
554, -1547
831, 175
1032, 1815
-255, 804
-822, -215
806, 724
2223, 527
1633, -950
117, -938
-647, 72
-8, 1002
1511, 1486
2244, 280
1024, -925
-247, 371
911, 1358
2561, -279
1443, -2530
-1308, -3795
-2465, -2745
-1202, 355
1134, 1069
2259, -1323
1087, -2148
-377, -1049
603, -109
2291, 1476
1244, 2036
-762, 462
-994, 448
-651, 1548
-60, 799
1278, 638
1512, 1601
486, 502
-870, -1442
-3051, -1920
-4027, -747
-1860, 2030
487, 3135
1123, 470
1110, -1416
670, -110
-79, 916
-950, 557
-1670, 290
-896, 284
312, 446
-15, 848
-78, 1009
882, 987
612, 748
-410, -250
-870, -1345
-655, -1068
1063, 344
2246, 1037
-11, 410
-2584, -573
-2032, -1133
-853, -419
-739, 821
162, 471
1111, 133
-115, 1383
-833, 734
646, -1585
-473, -1138
-3208, 518
-1092, 605
2056, 432
811, -456
83, -1368
1318, 813
1091, 2567
2466, -373
3555, -3374
-1426, -2745
-4902, -894
-525, 496
2869, 287
758, -1609
-1227, -1867
-1112, 196
-318, 996
896, 460
1535, 954
1142, 706
438, -757
189, -253
1323, 1375
2423, 1081
1206, 312
-767, 695
-982, 1083
-157, 1286
-77, 610
-975, -1333
-1554, -1089
-779, 1288
102, 1049
224, -953
1406, -1076
2509, -562
573, -1068
-1034, -959
928, 400
1404, 564
-1028, -1909
-194, -2368
2554, 1447
1928, 1879
992, -2202
1410, -1548
20, 2248
-802, 1313
271, -392
-920, 1187
-2554, 1902
-453, 837
1350, -367
-134, -1397
-1315, -893
-561, 267
465, 448
870, 962
693, 614
171, -1776
-632, -2394
-1200, -541
-788, 304
-294, 237
-116, 557
1143, 641
2105, 338
726, -957
44, -2551
1392, -1350
808, 1679
-1604, 2344
-2933, 857
-3779, -118
-2915, 189
909, 1080
2873, 1128
1716, 439
1948, 888
2173, 1175
-186, -826
-1694, -1797
-1535, 438
-1564, 1595
-780, -11
-584, -1747
-1905, -3196
-762, -2847
2197, 712
2348, 2077
732, -672
-353, -857
-1079, 1693
-693, 1188
170, -322
-633, 432
-2106, 486
-1805, -868
756, -1368
3424, -785
2784, 20
256, -315
-182, -1637
37, -763
-1015, 1911
-566, 2164
1067, 266
905, -263
389, 1309
1281, 2567
1632, 1093
576, -1616
-389, -1266
-794, 2219
-712, 4008
-439, 1899
-980, -1175
-1177, -1362
470, 1070
1535, 2427
770, 1753
1059, 1238
2228, 779
1703, -483
1086, -1096
1632, -516
728, 235
-1745, 389
-2433, -532
-1180, -934
-862, 713
-901, 1320
343, -733
-251, -1125
-3034, 562
-1330, 21
3361, -1263
2270, -844
-1192, -1102
293, -1627
2541, -711
1388, -957
-629, -1560
-1873, 569
-1010, 1949
1196, -24
1019, -1963
58, -2297
986, -1165
1220, 1227
799, 1883
1262, -170
1035, -1674
1055, -1582
1794, -1285
948, -1222
229, -676
967, 1044
973, 2238
1325, 993
2535, -614
1950, -642
451, -407
-962, -652
-2375, -540
-548, 810
3772, 2038
4153, 240
708, -2496
-1050, -2004
149, -1028
1494, -1761
749, -1044
-817, 536
-542, -2
458, -841
-422, -572
-1476, 38
-748, 828
150, 383
-443, -941
-1977, -351
-2811, 750
-1510, 122
891, -557
1797, -718
420, -729
-993, 622
-148, 2504
1702, 2318
1721, 381
474, -957
370, -883
633, -409
231, 204
591, 1152
1634, 307
1897, -2857
1645, -3721
709, -914
-942, 884
-744, -4
1279, -734
1275, -725
-102, -1185
-211, -809
-920, 988
-2027, 1226
-887, -524
246, -558
-548, 1679
-1518, 2987
-2159, 2649
-1941, 2572
-284, 2784
570, 1168
488, -2108
823, -2971
-58, -105
-970, 2410
666, 1770
1639, -811
88, -2390
-1027, -529
-1482, 2530
-1560, 2731
269, 1644
1723, 1102
-153, -381
-3112, -1225
-3668, 128
-1983, 1154
-907, 1213
-1143, 1227
-966, 797
-1144, 623
-2915, 343
-3353, -864
-1430, -772
325, 336
1357, -176
841, -636
-1999, 252
-2869, 731
-367, 785
154, 121
-1453, -1887
-769, -2532
10, -673
-813, 1319
196, 2154
2068, 969
1507, -1131
216, -252
-213, 2075
-424, 1241
20, -1291
547, -2616
-412, -2861
-1724, -1278
-1650, 1420
-427, 1619
528, -731
-228, -2151
-1408, -1364
-635, 54
351, 49
46, -1010
676, -271
1070, 1692
-924, 946
-2040, -856
-813, 328
-503, 2102
-1254, 1041
-520, -570
1231, 4
1570, 580
-223, -1424
-1454, -2882
574, -147
3202, 2060
2231, -934
-504, -3137
-816, 172
626, 2903
648, 1142
-706, -933
-793, -975
369, 575
273, 3165
-542, 3741
-442, 1481
-1088, 414
-1842, 1231
-86, 565
1429, -1081
28, -801
-221, 816
2090, 1649
2185, 631
-393, -1444
-1425, -1312
-582, 1345
-88, 1543
-269, -876
-561, -337
286, 2159
2454, 1932
2938, 236
1072, -347
-334, -136
-1126, 78
-1782, -533
-774, -434
281, 2023
-929, 2827
-1621, 25
-932, -1400
-1160, -355
-160, 29
3111, 553
3246, 1063
134, -1012
47, -3182
1580, -1555
-478, 1203
-2246, 1491
77, 1213
1425, 1860
99, 709
234, -1657
1005, -1150
798, 724
2034, 233
2271, -1254
-981, -1474
-1882, -136
898, 1395
692, -1
-1948, -2578
-2297, -1019
-1710, 2154
-1205, 1759
460, -17
1304, -579
642, -622
68, -952
-1479, -1880
-3242, -1554
-1531, 969
1651, 1767
1296, -377
-1171, -1880
-1753, -1392
-312, 8
1283, 860
784, 327
-1858, 96
-2391, 952
135, 869
849, 118
-742, 146
-638, 593
-238, 1253
-2037, 1344
-2290, 850
356, 1440
1133, 1676
-666, 579
-257, 1676
1970, 3465
1312, 952
-1060, -1915
-706, -423
477, 1182
-255, -27
-110, -763
1511, -341
1239, -1192
-147, -2038
25, -189
1212, 1936
2208, 768
2049, -1117
886, -308
695, 836
