222, -1258
-772, -1282
-1688, -676
-2238, 150
-2472, 820
-2554, 1200
-2652, 1516
-2636, 1914
-2328, 2222
-1774, 2226
-1214, 1986
-842, 1674
-520, 1376
-130, 1028
248, 536
316, 52
184, -210
78, -324
36, -474
-204, -774
-778, -1038
-1414, -1098
-1934, -974
-2418, -846
-2986, -696
-3422, -370
-3488, 166
-3202, 602
-2856, 862
-2458, 1074
-1838, 1372
-970, 1632
-16, 1636
802, 1544
1524, 1534
2218, 1678
2950, 1778
3590, 1724
4006, 1564
4114, 1420
3934, 1344
3632, 1310
3154, 1236
2446, 1164
1650, 1140
950, 1198
410, 1250
-94, 1230
-504, 1174
-700, 1124
-566, 1040
-240, 800
44, 386
364, -108
906, -490
1670, -748
2550, -1028
3314, -1342
3942, -1550
4476, -1580
4916, -1526
5168, -1452
5110, -1334
4838, -1080
4448, -746
4024, -452
3560, -266
2958, -152
2332, -92
1824, -116
1442, -278
1126, -576
846, -974
746, -1486
842, -2148
1026, -2920
1140, -3684
1278, -4332
1528, -4844
1866, -5280
2072, -5614
1980, -5768
1746, -5622
1478, -5154
1238, -4470
912, -3690
472, -2808
30, -1774
-264, -748
-398, 182
-518, 1036
-666, 1866
-734, 2674
-608, 3328
-364, 3720
-114, 3902
136, 3984
518, 3980
1054, 3730
1554, 3258
1896, 2700
2106, 2158
2272, 1570
2328, 910
2150, 272
1766, -252
1310, -644
874, -1054
430, -1492
-106, -1954
-688, -2380
-1242, -2808
-1720, -3252
-2168, -3626
-2552, -3902
-2772, -4042
-2842, -4120
-2754, -4132
-2586, -4070
-2308, -3890
-1924, -3584
-1400, -3226
-822, -2862
-318, -2494
144, -2036
598, -1516
1050, -1058
1412, -700
1620, -436
1694, -180
1732, 40
1746, 90
1630, 4
1326, -100
1006, -116
744, -74
610, -58
476, -92
356, -34
302, 140
356, 372
486, 652
664, 1022
876, 1554
1132, 2164
1460, 2756
1790, 3288
2086, 3820
2390, 4288
2758, 4540
3058, 4494
3232, 4188
3252, 3782
3256, 3192
3224, 2370
3038, 1340
2656, 238
2166, -684
1764, -1502
1472, -2296
1174, -3110
804, -3774
426, -4242
74, -4484
-258, -4540
-564, -4390
-800, -4004
-942, -3460
-1058, -2826
-1102, -2180
-1038, -1514
-866, -890
-598, -444
-368, -212
-192, -132
2, -120
234, -234
518, -528
744, -990
900, -1468
1058, -1924
1228, -2398
1376, -2912
1384, -3378
1252, -3678
1066, -3780
878, -3740
656, -3600
392, -3324
102, -2938
-226, -2462
-586, -1940
-906, -1370
-1172, -820
-1360, -326
-1530, 80
-1738, 404
-1948, 736
-2044, 1076
-2052, 1344
-1946, 1548
-1820, 1700
-1594, 1846
-1258, 1978
-848, 2054
-416, 1998
-40, 1842
294, 1692
616, 1488
904, 1176
1108, 716
1154, 174
1052, -374
860, -878
648, -1382
442, -1950
176, -2566
-144, -3138
-494, -3570
-856, -3798
-1158, -3802
-1388, -3614
-1472, -3280
-1434, -2704
-1242, -1944
-892, -1064
-362, -232
266, 542
894, 1350
1422, 2184
1960, 2936
2530, 3538
2966, 3854
3150, 3910
3098, 3748
2850, 3414
2482, 2898
1896, 2288
1154, 1602
288, 930
-686, 292
-1758, -218
-2754, -582
-3566, -822
-4232, -970
-4776, -1016
-5162, -896
-5274, -620
-5068, -244
-4634, 118
-4054, 414
-3346, 646
-2466, 818
-1482, 792
-542, 476
262, -70
978, -700
1622, -1354
2202, -2080
2636, -2850
2904, -3592
2918, -4160
2800, -4460
2602, -4554
2316, -4404
1974, -3980
1646, -3346
1348, -2530
1056, -1558
826, -378
706, 894
712, 2140
802, 3240
878, 4154
942, 4844
1034, 5252
1160, 5332
1268, 5060
1268, 4482
1138, 3686
930, 2752
694, 1724
340, 682
-108, -348
-590, -1282
-1070, -2060
-1506, -2668
-1920, -3068
-2254, -3236
-2498, -3122
-2624, -2770
-2664, -2216
-2546, -1526
-2298, -794
-1918, -64
-1426, 574
-884, 1008
-402, 1312
-6, 1520
360, 1618
760, 1618
1184, 1506
1578, 1270
1876, 948
2106, 596
2334, 214
2496, -242
2526, -690
2434, -1010
2276, -1184
2120, -1302
1912, -1476
1560, -1620
1110, -1728
608, -1726
132, -1698
-332, -1708
-852, -1764
-1438, -1852
-2004, -1930
-2518, -1968
-2972, -1956
-3298, -1926
-3548, -1870
-3656, -1790
-3636, -1634
-3512, -1352
-3232, -1022
-2842, -662
-2384, -342
-1912, -40
-1412, 276
-896, 514
-420, 626
-72, 532
34, 286
-56, 12
-252, -262
-472, -604
-760, -1086
-1180, -1632
-1714, -2162
-2264, -2558
-2748, -2860
-3172, -3044
-3540, -3056
-3812, -2868
-3918, -2422
-3822, -1806
-3556, -1024
-3116, -128
-2510, 770
-1876, 1638
-1288, 2436
-734, 3262
-154, 4068
422, 4724
922, 5172
1272, 5374
1552, 5464
1818, 5330
2034, 4922
2078, 4268
1898, 3492
1604, 2772
1330, 2076
1030, 1382
690, 762
320, 300
10, 14
-256, -90
-454, -62
-600, 50
-694, 266
-770, 504
-878, 782
-994, 1082
-1058, 1344
-1072, 1488
-1160, 1502
-1290, 1412
-1428, 1272
-1482, 966
-1506, 466
-1592, -216
-1712, -906
-1818, -1582
-1834, -2248
-1826, -2944
-1778, -3562
-1734, -4040
-1640, -4360
-1542, -4556
-1482, -4588
-1454, -4414
-1432, -4104
-1444, -3694
-1530, -3190
-1700, -2510
-1780, -1662
-1690, -828
-1496, -120
-1290, 460
-1096, 1012
-852, 1524
-550, 1950
-206, 2286
208, 2582
724, 2846
1352, 3018
1986, 3056
2548, 2956
3032, 2754
3412, 2486
3642, 2106
3650, 1696
3428, 1264
3020, 834
2442, 358
1664, -114
712, -486
-370, -754
-1442, -1030
-2460, -1346
-3452, -1680
-4354, -1972
-5134, -2140
-5680, -2194
-5980, -2172
-6038, -2060
-5868, -1864
-5462, -1556
-4850, -1230
-4134, -886
-3430, -522
-2804, -112
-2186, 324
-1604, 774
-1178, 1130
-972, 1474
-1016, 1794
-1234, 2112
-1594, 2398
-2078, 2616
-2598, 2784
-3094, 2816
-3520, 2766
-3858, 2618
-4072, 2410
-4162, 2178
-4064, 1932
-3700, 1684
-3136, 1362
-2450, 1006
-1764, 638
-1070, 344
-440, 120
74, -46
512, -84
888, 36
1184, 270
1436, 558
1508, 906
1338, 1318
1004, 1814
614, 2350
212, 2852
-208, 3286
-552, 3662
-750, 3880
-818, 3904
-830, 3762
-734, 3526
-434, 3176
-6, 2622
432, 1884
756, 1050
972, 282
1168, -348
1394, -854
1648, -1318
1816, -1816
1834, -2258
1634, -2610
1248, -2810
768, -2766
290, -2498
-156, -2100
-514, -1610
-666, -1068
-614, -554
-404, -152
-156, 80
98, 194
448, 262
872, 272
1348, 244
1886, 150
2418, -28
2852, -330
3100, -654
3160, -932
3096, -1204
2834, -1432
2372, -1654
1668, -1738
840, -1636
2, -1298
-706, -846
-1226, -354
-1672, 42
-2056, 382
-2348, 680
-2510, 986
-2516, 1364
-2326, 1748
-1866, 2068
-1190, 2246
-448, 2280
292, 2248
1046, 2200
1792, 2150
2516, 2138
3170, 2160
3752, 2218
4256, 2250
4624, 2240
4800, 2260
4842, 2350
4838, 2518
4792, 2640
4666, 2734
4462, 2776
4260, 2782
4050, 2710
3798, 2574
3576, 2430
3402, 2222
3318, 1958
3202, 1560
3024, 1040
2782, 516
2500, 8
2148, -448
1746, -870
1284, -1162
842, -1332
390, -1394
-34, -1398
-470, -1346
-890, -1208
-1282, -992
-1624, -710
-1932, -418
-2182, -64
-2382, 346
-2496, 778
-2522, 1200
-2388, 1614
-2104, 1966
-1716, 2226
-1298, 2354
-862, 2416
-482, 2414
-60, 2356
388, 2258
834, 2098
1240, 1924
1586, 1702
1924, 1416
2154, 1080
2304, 720
2354, 352
2344, -48
2216, -476
2020, -878
1714, -1244
1330, -1588
842, -1858
340, -2006
-138, -2046
-528, -2048
-876, -2074
-1244, -2034
-1626, -1868
-1918, -1524
-2024, -1064
-1970, -578
-1744, -104
-1358, 326
-866, 672
-332, 960
158, 1250
740, 1550
1458, 1764
2228, 1854
2930, 1766
3516, 1494
3968, 1098
4276, 558
4360, -62
4218, -770
3884, -1504
3362, -2174
2650, -2814
1774, -3380
788, -3824
-264, -4044
-1320, -4016
-2262, -3828
-3086, -3506
-3806, -3038
-4346, -2440
-4696, -1716
-4808, -916
-4732, -102
-4440, 706
-4012, 1422
-3398, 2070
-2632, 2616
-1824, 3008
-982, 3168
-202, 3094
512, 2870
1060, 2498
1442, 1984
1646, 1388
1658, 774
1486, 214
1144, -268
720, -634
328, -838
-10, -922
-272, -1074
-584, -1248
-1020, -1284
-1394, -1076
-1614, -702
-1660, -354
-1644, -14
-1596, 370
-1394, 774
-1084, 1076
-746, 1266
-492, 1380
-268, 1430
-32, 1384
166, 1284
266, 1086
266, 886
218, 684
124, 514
-66, 388
-312, 354
-550, 370
-758, 422
-1004, 518
-1286, 730
-1480, 1078
-1488, 1528
-1342, 2000
-1086, 2426
-782, 2774
-424, 3076
32, 3306
594, 3462
1186, 3462
1748, 3286
2274, 2996
2732, 2576
3128, 1994
3404, 1338
3530, 636
3488, -88
3268, -784
2878, -1370
2400, -1774
1858, -2058
1260, -2224
636, -2222
2, -1992
-516, -1584
-874, -1076
-1054, -560
-1126, -70
-1180, 376
-1186, 818
-1082, 1214
-886, 1548
-584, 1792
-202, 1952
194, 1966
558, 1850
924, 1654
1240, 1424
1558, 1154
1744, 872
1822, 614
1866, 418
1902, 330
1952, 274
1940, 228
1862, 260
1826, 390
1854, 572
1928, 700
2042, 776
2208, 802
2430, 736
2642, 524
2826, 190
2962, -216
3076, -678
3140, -1228
3120, -1866
2916, -2486
2574, -3070
2128, -3594
1568, -4012
888, -4278
96, -4344
-752, -4170
-1532, -3770
-2162, -3226
-2686, -2538
-3128, -1754
-3392, -920
-3482, -68
-3410, 706
-3184, 1392
-2842, 1944
-2406, 2386
-1866, 2706
-1244, 2852
-596, 2822
22, 2650
576, 2334
982, 1906
1202, 1436
1256, 1052
1226, 736
1102, 450
916, 264
662, 196
398, 252
202, 366
62, 480
14, 592
-34, 690
-78, 772
-64, 822
48, 808
182, 708
296, 516
360, 296
364, 86
330, -92
234, -218
110, -276
2, -280
-190, -258
-538, -198
-998, -8
-1478, 316
-1870, 734
-2216, 1184
-2484, 1640
-2604, 2156
-2490, 2614
-2160, 2860
-1722, 2850
-1202, 2674
-568, 2382
154, 1840
786, 1058
1324, 196
1898, -648
2492, -1532
2972, -2476
3246, -3376
3328, -4148
3186, -4730
2846, -5100
2346, -5196
1756, -5020
1176, -4600
614, -4038
66, -3430
-444, -2682
-806, -1856
-952, -1074
-930, -496
-786, -172
-676, -116
-616, -176
-568, -322
-440, -606
-296, -1060
-190, -1664
-178, -2320
-244, -2936
-458, -3434
-766, -3764
-1130, -3918
-1562, -3892
-2022, -3638
-2472, -3156
-2826, -2500
-3028, -1698
-3098, -874
-3044, -84
-2856, 636
-2574, 1252
-2180, 1734
-1700, 2040
-1162, 2118
-644, 1974
-162, 1652
274, 1196
530, 600
560, 52
424, -390
262, -722
86, -950
-144, -1050
-422, -990
-676, -764
-882, -370
-984, 106
-994, 606
-952, 1130
-828, 1666
-564, 2166
-194, 2536
206, 2728
668, 2768
1144, 2612
1628, 2224
2014, 1584
2208, 760
2170, -162
1898, -1014
1484, -1734
1000, -2360
424, -2894
-226, -3296
-932, -3534
-1636, -3546
-2288, -3318
-2814, -2888
-3176, -2326
-3364, -1646
-3356, -832
-3138, 22
-2704, 862
-2098, 1560
-1410, 2104
-732, 2518
-74, 2880
550, 3116
1118, 3220
1542, 3156
1782, 2982
1830, 2748
1660, 2476
1340, 2208
884, 2014
390, 1832
-144, 1664
-664, 1482
-1164, 1360
-1552, 1246
-1796, 1128
-1928, 984
-1896, 812
-1744, 618
-1446, 402
-1080, 140
-668, -172
-252, -516
128, -892
428, -1226
608, -1526
630, -1724
514, -1796
250, -1750
-118, -1564
-520, -1230
-888, -822
-1238, -394
-1544, 12
-1840, 414
-2042, 858
-2084, 1290
-1932, 1694
-1514, 2016
-912, 2188
-216, 2198
516, 2124
1240, 2040
2008, 1976
2732, 1868
3360, 1750
3840, 1636
4132, 1498
4164, 1384
3922, 1314
3454, 1306
2796, 1324
2014, 1448
1132, 1580
234, 1714
-648, 1816
-1458, 1894
-2154, 1942
-2678, 1944
-2936, 1902
-2978, 1782
-2800, 1622
-2402, 1428
