-110, 264
-673, 1013
75, 1578
665, 1796
286, 753
1260, -835
1732, -448
759, 542
645, 213
1148, -160
800, -950
-377, -1534
-505, -397
658, 269
854, 615
1090, 830
1434, -244
-117, 616
-599, 1311
667, -1560
678, -1050
1138, 2469
1706, 1692
-582, 675
-1203, 1519
938, -248
-410, -1184
-2144, 51
-150, -65
655, 276
-552, -593
-398, -2944
470, -886
1272, 1151
824, -941
-1004, -795
-534, 373
1480, -511
734, 766
-357, 1492
744, -1110
557, -1556
-586, -85
-193, 79
-144, 783
-440, 1169
-56, 318
-563, 691
-25, 461
2152, -1271
1245, -1005
-601, 164
596, -716
-126, -965
-2504, 798
-777, 1048
702, -854
-818, -1981
-388, -1034
866, 613
459, 650
857, -921
841, -1265
-515, -49
-609, 307
-1574, 655
-2570, 2269
258, 1984
1403, 191
-860, -531
199, -2251
2522, -3192
1589, -1515
711, -1712
803, -2779
563, -1098
758, -593
200, -1475
-763, 184
-1294, 723
-2531, -1320
-1311, -1627
1992, -861
752, -232
-2517, 321
-1133, 171
1848, 642
1339, 591
-796, -1263
-535, -1791
1436, -873
1246, 7
-899, 1870
-1065, 2033
205, -38
793, 467
1178, 1213
536, -886
75, -992
1725, 775
2930, 784
2543, -949
411, -2737
-3195, -1681
-3606, 522
-767, -519
-652, -1095
-1669, 1267
-398, 923
-294, -1634
-827, -2101
677, -1789
839, -1338
-1130, -620
-1717, 132
-638, 1666
305, 1166
83, -294
-130, 1714
1231, 2247
2672, -672
1624, -871
-89, 160
-583, -49
-1368, 1424
-1392, 1822
700, -157
1637, -3
770, 478
966, 288
893, 1845
-919, 1290
-1220, -551
-201, 698
-1019, 1329
-1163, 135
582, 172
928, -238
112, -852
-774, 775
-1443, 1377
-645, -140
-913, -94
-2321, 845
286, 444
2868, 777
301, 2857
-250, 2995
1540, 687
26, 666
-43, 1440
1719, -604
433, -1121
244, 934
1614, 1776
-599, 2663
-2731, 3270
-1288, 1101
-492, -741
-953, -783
-570, -939
473, 91
928, 960
-459, 159
-680, 817
