24, -6
95, 75
177, 571
517, 646
1101, -395
982, -691
300, -1155
-892, -1347
-590, 196
1478, -323
425, -1689
-1827, -863
-148, -1564
1513, -2394
537, -274
181, 670
310, -580
313, -1071
529, -438
-336, 1104
-912, 1007
697, -1014
2200, -478
2073, 349
1289, -929
767, -208
23, 726
-1914, -146
-1975, 211
1109, -443
1382, -1583
-2103, 272
-2634, 357
-90, -1614
810, -1139
36, -817
-439, -518
-157, 863
126, -898
-552, -1860
-1091, 1237
-501, 566
-109, -1872
284, 611
1327, 1825
1390, -68
475, 536
-168, 1191
-635, -32
-435, -770
124, -1639
24, -2281
-1, -1556
484, -440
441, 568
-385, 795
-619, 123
-65, -320
-222, -427
-419, -29
931, 531
1167, 31
-917, 37
-1182, 646
248, -1379
-71, -2864
722, 284
3214, 2414
1943, 257
-964, -714
-1419, 339
-2389, -351
-2651, -1862
-326, -1752
-329, -616
-2065, 58
-693, 0
732, -1209
-763, -2338
-967, -966
427, 279
-967, -596
-2473, -294
-334, 210
1073, -698
-573, 1250
-653, 2944
815, -124
-122, -1275
-1189, 490
-471, -169
13, -44
150, 1193
278, 502
348, 1072
843, 1499
784, -454
57, -116
-100, 796
-552, -951
-407, -1043
1191, -1170
136, -3312
-3172, -1658
-2902, 1434
-839, 1050
-846, 978
-803, 1181
-257, -61
-6, 567
83, 1265
-1267, -567
-2034, -1001
-298, -429
118, -1109
-177, 57
1369, 1523
154, 150
-1980, -338
905, 818
2814, 305
499, -158
287, 927
869, 407
-926, -863
-771, 627
920, 1956
1219, 605
1498, -234
1489, -486
1932, -1464
2951, -130
722, 2647
-1663, 2189
-114, 558
539, 1168
-23, 1339
1595, 326
1103, 38
-1658, -474
-1102, -482
306, 483
-359, 255
-114, 431
-112, 2244
-1291, 1079
-16, -1885
2495, -933
2701, 361
1177, -634
215, 562
376, 1113
94, -1728
-398, -2062
234, -1210
743, -2235
555, 552
929, 3831
586, 371
-884, -1726
-1494, 981
-1828, 224
-782, -1315
1918, -35
1289, -339
-549, -553
1142, 340
1201, -467
-1044, 468
-127, 2851
653, 1364
-1558, -497
-2128, 313
-1082, -431
-1245, -1471
