480, 504
720, 936
1252, 1412
1516, 1234
1592, 1196
1158, 864
866, 996
562, 780
434, 690
236, 368
80, 110
-98, -98
-250, -368
-364, -380
-364, -672
-396, -756
-486, -1160
-744, -1066
-900, -1136
-1000, -828
-1042, -1038
-1246, -1084
-1696, -1410
-2044, -1356
-2390, -1598
-2466, -1664
-2814, -2122
-3074, -2184
-3494, -2320
-3578, -2046
-3654, -1964
-3532, -1674
-3522, -1432
-3226, -928
-2960, -418
-2492, 162
-2150, 778
-1576, 1340
-1098, 1826
-612, 2120
-370, 2462
-110, 2780
244, 3100
682, 2934
874, 2552
858, 1970
734, 1596
764, 1140
832, 530
690, -170
432, -794
92, -970
252, -1202
214, -1342
496, -1634
128, -1680
364, -1470
246, -1280
638, -1034
440, -972
488, -566
496, -264
814, -82
924, -216
812, -456
656, -424
670, -622
764, -850
628, -1554
314, -1876
104, -2366
32, -2580
-130, -3102
-402, -3236
-792, -3296
-860, -3106
-1130, -3134
-1230, -2958
-1646, -2736
-1556, -2250
-1636, -2060
-1478, -1932
-1768, -1882
-1658, -1666
-1626, -1716
-1248, -2084
-1334, -2658
-1378, -3152
-1486, -3376
-1084, -3728
-796, -4242
-582, -4870
-676, -5092
-544, -5038
-232, -4808
74, -4780
108, -4522
-94, -3948
-82, -2862
90, -1904
364, -1014
416, -238
534, 708
634, 1558
920, 2232
1002, 2694
1314, 3030
1522, 3116
1964, 2872
2104, 2416
2396, 1966
2762, 1544
3452, 770
3910, -178
4138, -1258
4182, -1738
4428, -2196
4796, -2390
5008, -3066
4772, -3234
4344, -3322
3940, -2688
3698, -2372
3296, -1912
2594, -1740
1782, -1164
1002, -582
544, 176
32, 686
-268, 1118
-664, 1354
-792, 1480
-1006, 1522
-832, 1460
-672, 1368
-106, 992
174, 458
576, -112
850, -324
1572, -580
2190, -866
2746, -1452
2776, -1692
2856, -1700
2940, -1416
3072, -1380
2920, -1288
2476, -1206
2044, -712
1670, -304
1526, 164
1298, 408
1202, 700
986, 858
996, 1104
1042, 1290
1462, 1388
1810, 1320
2248, 1008
2346, 906
2768, 766
3054, 784
3644, 474
3704, 256
3752, -42
3400, 10
3248, -8
2862, 126
2508, 128
1972, 430
1546, 562
1010, 936
516, 1174
28, 1668
-204, 2082
