-361, -156
-164, 64
-13, 214
97, 319
138, -106
-63, -366
1, -361
-289, -361
-237, -31
328, -19
667, 154
631, 175
21, 78
-352, 198
-410, 190
-223, 230
131, -96
-61, -176
7, 147
58, -44
-249, -72
-400, -134
-502, -84
-318, 430
77, 344
497, 495
1164, 217
677, -680
-262, -174
-147, -5
65, -179
643, 813
787, 734
33, 108
-305, -270
-539, -705
-750, -110
-593, 442
-295, -196
498, -702
723, -466
-356, 144
-900, 935
-382, 871
178, -119
356, -526
714, -521
844, -841
33, -102
-202, 1041
308, 152
468, -380
726, 161
62, 282
-895, 901
-745, 408
-628, -474
-284, 59
-62, 103
-293, -362
6, -546
309, -584
131, -425
-195, -255
-190, 20
-159, 224
-332, 613
323, 620
865, 173
638, 794
805, 1190
315, 609
-474, 467
-63, 120
64, -103
-108, 360
256, 402
236, 434
-80, 251
-421, -457
-378, -592
43, -316
401, 149
1156, 400
1292, 153
401, 328
-504, 280
-859, -291
-389, -272
654, 60
1830, 432
2223, 349
392, 310
-602, 952
26, 255
-701, -489
-598, 684
864, 1478
664, 535
-868, -910
-1063, -1057
448, -1030
478, -920
-373, 226
-308, 128
-184, -658
299, -406
641, 54
678, 710
378, 297
-930, -207
-1072, 722
-447, 168
-930, -606
-371, 449
436, 361
212, 372
1178, 1066
1496, 177
-248, 21
-642, 1650
1319, 1426
1974, -952
290, -2298
-208, -2247
205, -2002
-617, -956
-499, 210
-83, 300
-680, 144
214, -231
1222, -242
470, 667
-14, 333
-340, 15
-735, 943
279, 471
1134, -656
492, -132
141, 753
304, 626
222, 181
1105, -213
1172, -686
-243, -200
256, 175
390, -627
-1005, -231
5, 522
602, 181
-251, -213
1035, -1425
1579, -1703
841, 111
1219, 320
179, 153
-763, 1277
465, 498
1155, -588
792, 27
412, 544
-301, 932
-1146, 675
-1561, -482
-521, -518
1189, 256
848, 393
-875, 991
-959, 1583
143, 133
280, -1276
884, -594
1712, -726
891, -1211
456, 2
435, -188
-594, -1031
-1051, -359
-885, 119
-300, 94
483, -295
-73, -399
-268, 938
172, 1798
-668, 608
-1126, -993
-324, -1205
501, -1161
715, -1785
5, -1000
-603, 536
349, 615
1731, 241
1380, -227
-192, -495
-1323, -318
-1949, -447
-1360, 48
-129, 1159
-452, 1331
-995, 342
-415, -819
187, -545
797, 867
1033, 1813
732, 1776
