    -1,      0
   -33,     -8
  -102,    -42
   -87,    -16
     1,     61
    52,     84
     8,     24
   -41,    -23
   -11,     12
    36,     68
     9,     80
   -52,     80
   -37,    111
    33,    133
    44,    100
   -17,     54
   -49,     52
   -19,     61
     6,     23
    -4,    -37
     6,    -48
    44,     -8
    28,     35
   -48,     63
   -69,     90
    17,     92
    89,     36
    31,    -39
   -83,    -55
  -108,    -10
   -24,     21
    61,      1
    83,    -23
    64,    -11
    29,      7
    -9,     -3
   -23,    -20
     3,     -1
    25,     50
    -6,     93
   -53,     98
   -46,     62
    -1,      9
     8,    -16
   -26,     12
   -33,     62
     2,     70
     7,     26
   -50,    -14
   -98,    -13
   -55,      2
    54,      0
   125,      0
   106,     24
    43,     45
     6,     32
     5,     13
     4,     35
     2,     85
    40,    108
   128,     84
   187,     47
   152,     26
    73,     26
    48,     40
    71,     40
    48,    -19
   -32,   -127
   -62,   -184
     9,   -107
    77,     24
    38,     57
   -39,    -25
   -24,    -89
    77,    -64
   138,    -30
   102,    -53
    33,    -55
    -9,     26
   -30,     93
   -34,     19
     0,   -124
    57,   -158
    77,    -56
    46,     29
    22,      5
    54,    -44
   107,    -25
   121,     26
    82,     29
    26,     -9
   -13,    -37
   -38,    -47
   -77,    -54
  -127,    -49
  -125,    -37
   -21,    -63
   120,   -131
   152,   -168
    35,   -125
   -82,    -61
   -49,    -55
    77,    -83
   127,    -71
    59,    -25
    -8,    -20
     3,    -61
    33,    -58
    11,     33
   -40,    131
   -63,    121
   -52,     -6
   -29,   -136
     1,   -151
    21,    -56
     6,     39
   -24,     44
   -11,     -5
    40,     -9
    57,     41
    17,     64
    -7,     28
    24,     11
    51,     61
    25,    109
     7,     78
    50,      9
    80,    -17
    15,    -19
   -84,    -62
   -84,   -107
    -2,    -70
    23,     25
   -49,     65
   -98,     31
   -33,     12
    74,     43
   114,     50
    89,     -3
    63,    -51
    47,    -54
    12,    -63
   -24,   -105
   -23,   -116
    -7,    -67
   -24,    -32
   -65,    -62
   -72,    -80
   -26,    -10
    35,     87
    79,    102
    95,     39
    79,     -8
    33,     -8
    -6,     -2
    -4,    -17
