    -1,      0
     7,    -14
    38,    -13
   -15,     63
   -48,     24
   -53,     43
    27,     42
     7,    -15
    -6,    -24
    37,     35
   -45,     48
   -50,     22
   -22,     62
    35,      0
     4,     -8
   -39,     14
    10,    -65
    47,    -27
    49,    -46
   -28,    -43
   -10,     14
     6,     22
   -41,    -36
    44,    -50
    47,    -24
    22,    -64
   -38,     -2
    -5,      6
    36,    -15
   -11,     63
   -50,     25
   -50,     43
    25,     42
    10,    -15
    -8,    -23
    40,     35
   -48,     47
   -48,     21
   -27,     61
    38,      1
     2,     -7
   -36,     12
    11,    -64
    51,    -24
    49,    -42
   -23,    -45
   -14,     13
     7,     22
   -40,    -39
    51,    -46
    47,    -19
    31,    -61
   -41,     -6
    -3,      5
    34,    -10
   -16,     61
   -55,     18
   -53,     36
    16,     45
    15,    -13
    -7,    -24
    36,     41
   -59,     38
   -49,     12
   -41,     55
    39,      8
     0,     -7
   -36,      4
    21,    -60
    57,    -12
    54,    -30
   -10,    -49
   -20,     10
     4,     23
   -32,    -48
    63,    -31
    47,     -7
    48,    -50
   -41,    -16
    -2,      5
    33,      0
   -31,     54
   -61,      1
   -59,     19
    -2,     48
    21,     -8
    -2,    -25
    23,     51
   -71,     17
   -48,     -4
   -60,     39
    37,     22
     0,     -6
   -32,     -8
    38,    -48
    60,     10
    59,     -8
    12,    -49
   -25,      2
    -3,     23
   -14,    -56
    73,     -3
    43,     13
    67,    -26
   -33,    -32
    -1,      4
    27,     14
   -49,     36
   -58,    -26
   -59,     -9
   -27,     43
    24,      3
     6,    -23
    -1,     56
   -74,    -18
   -38,    -26
   -74,      5
    23,     37
    -1,     -5
   -22,    -23
    54,    -22
    49,     39
    51,     24
    38,    -35
   -25,    -12
   -13,     18
    15,    -55
    65,     38
    25,     35
    72,     16
   -13,    -45
    -1,      3
    11,     27
   -59,      2
   -36,    -55
   -40,    -41
   -50,     19
    20,     18
    15,    -15
   -33,     44
   -50,    -59
   -12,    -43
   -65,    -42
    -3,     44
     0,     -5
     0,    -31
    53,     18
    14,     62
    20,     51
    53,     -1
   -15,    -26
   -20,      6
    44,    -31
    25,     72
    -8,     43
    44,     62
    17,    -42
    -1,      2
   -14,     27
   -41,    -39
     9,    -64
     2,    -57
   -52,    -22
     3,     27
    18,      1
   -53,      8
     5,    -77
    25,    -37
   -17,    -76
   -33,     28
     0,     -3
    24,    -20
    18,     51
   -36,     52
   -29,     48
    37,     41
     7,    -28
   -16,    -11
    48,     15
   -39,     65
   -42,     20
   -20,     73
    40,    -12
    -1,      1
   -33,      5
     8,    -56
    53,    -31
    49,    -31
   -16,    -55
   -19,     19
     6,     15
   -35,    -38
    63,    -40
    47,      1
    51,    -56
   -41,    -12
    -1,     -2
    31,     11
   -37,     43
   -61,     -2
   -60,      0
   -14,     54
    24,     -9
     3,    -18
     8,     49
   -74,     -1
   -42,    -27
   -72,     19
    26,     30
     0,      0
   -23,    -27
    54,    -18
    48,     33
    51,     30
    39,    -39
   -24,     -8
   -14,     12
    21,    -47
    59,     40
    20,     44
    68,     23
    -5,    -41
    -2,     -2
     4,     34
   -57,    -18
   -20,    -57
   -27,    -56
   -54,      8
    13,     19
    19,     -3
   -47,     24
   -24,    -69
     7,    -49
   -41,    -61
   -23,     34
     1,      1
    15,    -31
    35,     47
   -20,     56
   -12,     59
    45,     25
     1,    -25
   -19,    -11
    52,      7
   -26,     67
   -35,     32
    -8,     72
    40,    -14
    -3,     -3
   -31,     13
     0,    -60
    51,    -32
    45,    -40
   -19,    -50
   -19,     16
     8,     19
   -37,    -41
    64,    -36
    46,     -3
    53,    -51
   -42,    -17
     1,      2
    29,      9
   -39,     43
   -62,    -12
   -59,     -2
   -22,     48
    26,     -1
     4,    -21
     0,     53
   -74,    -18
   -35,    -31
   -76,     -1
    19,     39
    -1,     -4
   -15,    -28
    56,     -6
    37,     50
    39,     41
    50,    -21
   -21,    -19
   -17,     10
    35,    -40
    40,     63
     1,     45
    53,     52
    12,    -43
    -1,      2
   -12,     29
   -43,    -38
     8,    -63
     3,    -58
   -52,    -23
     1,     27
    17,      4
   -53,     -1
    17,    -74
    33,    -33
     1,    -77
   -39,     18
     0,     -2
    30,    -12
    -2,     56
   -52,     33
   -48,     34
    17,     52
    17,    -20
    -8,    -18
    32,     39
   -67,     33
   -48,     -6
   -58,     47
    37,     17
    -1,     -1
   -31,    -17
    45,    -36
    56,     17
    58,     14
    28,    -48
   -26,     -3
   -11,     15
    11,    -51
    65,     30
    26,     40
    71,     16
    -8,    -42
    -2,      0
     6,     33
   -57,    -16
   -20,    -57
   -25,    -56
   -54,      4
    11,     21
    19,     -2
   -50,     19
   -13,    -72
    15,    -46
   -28,    -69
   -31,     29
     2,      0
    22,    -25
    20,     54
   -38,     47
   -31,     51
    32,     41
    12,    -23
   -15,    -16
    44,     29
   -55,     49
   -46,     11
   -44,     59
    42,      8
    -3,     -3
   -32,     -7
    33,    -48
    61,      5
    58,     -2
    19,    -51
   -28,      0
    -5,     19
     0,    -54
    71,     20
    31,     32
    74,      6
   -17,    -42
    -1,      2
     9,     29
   -57,     -6
   -28,    -57
   -30,    -51
   -55,      7
    15,     22
    17,     -6
   -46,     25
   -19,    -74
    14,    -45
   -33,    -70
   -28,     33
     0,     -2
    22,    -23
    19,     52
   -36,     49
   -33,     48
    33,     44
    11,    -25
   -13,    -15
    41,     28
   -56,     48
   -48,      6
   -47,     58
    40,      9
    -1,     -2
   -32,    -12
    39,    -42
    58,     10
    59,      7
    24,    -50
   -26,     -1
   -10,     16
     9,    -51
    65,     30
    26,     40
    71,     17
    -7,    -43
    -3,      0
     3,     32
   -56,    -21
   -13,    -59
   -18,    -58
   -55,     -5
     7,     23
    19,      1
   -53,      9
     4,    -74
    25,    -41
    -9,    -74
   -39,     20
     2,      0
    27,    -16
     1,     58
   -52,     32
   -48,     36
    13,     51
    20,    -17
    -8,    -20
    27,     44
   -72,     20
   -46,    -12
   -68,     31
    33,     28
    -2,     -4
   -23,    -23
    52,    -22
    48,     38
    47,     32
    45,    -31
   -24,    -16
   -16,     12
    32,    -41
    42,     61
     1,     45
    51,     54
    15,    -41
    -2,      1
   -16,     27
   -35,    -46
    21,    -58
    19,    -56
   -43,    -37
    -7,     26
    14,     10
   -47,    -22
    46,    -58
    45,    -14
    37,    -65
   -43,     -6
     0,      0
    31,      7
   -37,     43
   -60,     -8
   -61,     -6
   -25,     49
    25,      0
     8,    -18
   -12,     50
   -66,    -34
   -26,    -42
   -71,    -24
     2,     42
     1,     -2
    -1,    -34
    51,     26
     3,     59
     7,     59
    52,     13
    -4,    -27
   -20,     -6
    52,      1
   -22,     69
   -36,     31
   -12,     72
    42,    -11
    -4,     -3
   -32,      5
    15,    -57
    59,    -14
    55,    -18
     6,    -55
   -27,      7
    -1,     19
    -9,    -53
    73,     10
    34,     29
    75,      0
   -18,    -42
    -1,      2
     8,     29
   -57,    -10
   -23,    -58
   -24,    -54
   -57,     -1
    11,     24
    18,     -2
   -50,     13
     1,    -75
    27,    -39
    -9,    -76
   -39,     20
     1,     -1
    30,    -12
    -6,     56
   -55,     26
   -54,     27
     5,     55
    22,    -14
    -3,    -20
    15,     48
   -74,      2
   -42,    -26
   -74,     12
    21,     36
     0,     -3
   -15,    -31
    57,      2
    27,     52
    30,     51
    53,     -9
   -14,    -23
   -21,      2
    49,    -18
     3,     72
   -23,     41
    12,     72
    37,    -24
    -4,     -2
   -29,     14
     0,    -59
    53,    -29
    50,    -32
    -8,    -55
   -25,     12
     3,     19
   -19,    -50
    73,     -4
    39,     22
    74,    -12
   -24,    -39
    -1,      3
    12,     28
   -57,     -3
   -29,    -55
   -29,    -52
   -56,      4
    12,     24
    18,     -4
   -50,     15
    -1,    -75
    26,    -40
    -9,    -76
   -39,     20
     1,     -1
    30,    -11
    -8,     56
   -56,     23
   -56,     23
     1,     55
    23,    -12
    -1,    -20
     9,     49
   -73,     -7
   -38,    -31
   -75,      0
    15,     39
     1,     -3
   -10,    -32
    56,     13
    15,     57
    18,     56
    53,      4
    -8,    -26
   -21,     -3
    51,     -4
   -18,     70
   -34,     32
   -11,     73
    42,    -11
    -4,     -3
   -32,      3
