-598, -161
-622, -373
-388, -166
303, 48
495, -210
272, -141
90, -52
-171, 133
58, 161
94, -150
21, 93
493, 250
464, 17
314, -62
299, -454
-421, -601
-922, -429
-1002, 163
-289, 540
437, 85
-53, 54
-359, -316
-592, -1103
-408, -385
335, 195
323, 531
554, 661
806, -269
344, -122
-290, 619
-880, 453
-206, 151
953, -517
763, -970
-20, -233
-319, 480
-616, 349
-1067, 683
-392, 534
293, -797
-59, -527
-416, 287
-773, -16
-262, -236
710, -750
943, -557
711, 310
304, 313
198, -143
155, 103
46, 647
-159, 454
-406, 413
101, 393
242, -39
113, -47
481, -445
0, -771
-716, -225
-588, -609
-652, -1250
-403, -845
334, -532
281, -139
-4, 112
34, -172
29, -371
-308, -598
-117, -249
494, 263
260, 625
127, 603
-188, -171
-1006, -393
-1140, -335
-803, -485
190, -172
996, 97
421, 361
-161, 279
-1237, -654
-2417, -615
-1002, -292
515, -848
262, -502
358, 265
734, 5
-25, -1364
-935, -1308
251, 663
1228, 1119
-135, 1044
-682, 1027
27, 83
457, -186
247, 345
-272, 577
-432, 79
-670, -766
-509, -511
514, 222
1131, -208
708, -420
593, 563
708, 191
-117, -629
-301, -225
-372, -940
-1470, -946
-521, 210
1020, -996
-336, -1973
-1996, -192
-1225, 1849
-59, 2393
-392, 2076
50, 1464
739, 200
140, -359
505, -174
305, 49
-1162, 221
-752, -415
46, -612
154, 40
788, -594
267, -894
-1067, 243
-837, 390
-106, -556
-160, -743
-59, -387
-688, -147
-1542, 395
-270, 481
148, -197
-713, 349
534, 647
524, -252
-629, -258
78, -35
-566, 927
-1745, 1690
-1097, 366
-935, -533
-694, -240
739, -788
415, -1060
-1173, 125
-988, 320
-381, -574
-75, -806
992, -672
1467, 130
827, 1001
-510, -52
-1377, -677
314, -450
1465, -1564
82, -786
-289, 1197
-605, 701
-1756, 388
-1338, 1043
-642, 423
-387, -59
127, 690
805, 921
1172, 93
539, -150
-247, 260
-220, 373
307, -184
301, -1677
336, -1375
1111, 824
678, 1201
-640, 1060
-770, 1636
-515, 1211
376, 171
492, -670
-1413, -649
-1718, -24
-355, 235
727, 614
1968, 675
1693, 301
639, -481
567, -1573
835, -733
792, 690
-99, 597
-642, -320
-663, -1692
-753, -2049
-89, -1086
633, -425
485, -594
230, -220
1024, 539
911, 173
-590, 681
-746, 2491
-675, 1823
-859, -142
585, -277
1340, 100
664, -284
-31, -440
-424, 636
526, 865
404, 4
-788, 502
-51, 132
-337, -356
-1241, 1247
470, 1037
1002, -284
-992, 476
-1359, 554
-415, -431
500, -28
2314, -138
1809, -1325
-745, -217
-785, 820
-1098, 323
-1903, 1136
-404, 311
-746, -984
-1271, 1383
389, 1892
-693, -170
-1739, 346
749, 1169
1852, 856
1162, 1721
2031, 1683
1605, -189
37, -169
232, 392
-215, -445
-314, -335
1064, -472
248, -846
239, 346
1546, -294
-447, -1630
-1103, -851
687, -920
-487, -796
-1600, 1017
-948, 1285
-1422, 164
-1779, 163
-778, 683
2, 143
257, -903
417, -1050
356, -926
620, -232
1500, 545
1531, 432
1109, 281
240, -357
-739, -804
581, -322
1333, -508
-333, 244
